,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1503,0.6122,0.9312
1,0.9875,0.8663,0.983,0.8663,0.017,0.8663,0.3957,,0.6122,0.9312
2,0.9907,0.6403,0.9871,0.6403,0.0129,0.6403,0.4167,,0.6122,0.9312
3,0.9919,0.6375,0.9885,0.6375,0.0115,0.6375,0.437,,0.6122,0.9312
4,0.9925,0.6293,0.9894,0.6293,0.0106,0.6293,0.4423,,0.6122,0.9312
5,0.9933,0.6292,0.9907,0.6292,0.0093,0.6292,0.459,,0.6122,0.9312
6,0.994,0.629,0.9926,0.629,0.0074,0.629,0.4599,,0.6122,0.9312
7,0.9943,0.6289,0.9931,0.6289,0.0069,0.6289,0.4681,,0.6122,0.9312
8,0.9944,0.6282,0.9933,0.6282,0.0067,0.6282,0.4727,,0.6122,0.9312
9,0.9947,0.6258,0.994,0.6258,0.006,0.6258,0.484,,0.6122,0.9312
10,0.995,0.6258,0.9944,0.6258,0.0056,0.6258,0.497,,0.6122,0.9312
11,0.9951,0.621,0.9947,0.621,0.0053,0.621,0.5013,,0.6122,0.9312
12,0.9953,0.6206,0.9951,0.6206,0.0049,0.6206,0.5099,,0.6122,0.9312
13,0.9952,0.6182,0.9952,0.6182,0.0048,0.6182,0.5125,,0.6122,0.9312
14,0.9953,0.6181,0.9953,0.6181,0.0047,0.6181,0.5204,,0.6122,0.9312
15,0.9954,0.618,0.9954,0.618,0.0046,0.618,0.5283,,0.6122,0.9312
16,0.9954,0.618,0.9955,0.618,0.0045,0.618,0.5288,,0.6122,0.9312
17,0.9955,0.611,0.9958,0.611,0.0042,0.611,0.5276,,0.6122,0.9312
18,0.9955,0.611,0.9958,0.611,0.0042,0.611,0.5279,,0.6122,0.9312
19,0.9956,0.6109,0.9959,0.6109,0.0041,0.6109,0.5297,,0.6122,0.9312
20,0.9956,0.6109,0.9959,0.6109,0.0041,0.6109,0.5297,,0.6122,0.9312
21,0.9956,0.6087,0.9962,0.6087,0.0038,0.6087,0.5294,,0.6122,0.9312
22,0.9956,0.6017,0.9963,0.6017,0.0037,0.6017,0.5347,,0.6122,0.9312
23,0.9956,0.6014,0.9964,0.6014,0.0036,0.6014,0.5393,,0.6122,0.9312
24,0.9956,0.5992,0.9965,0.5992,0.0035,0.5992,0.5389,,0.6122,0.9312
25,0.9956,0.5991,0.9965,0.5991,0.0035,0.5991,0.5389,,0.6122,0.9312
26,0.9956,0.5991,0.9966,0.5991,0.0034,0.5991,0.5391,,0.6122,0.9312
27,0.9956,0.5991,0.9967,0.5991,0.0033,0.5991,0.5413,,0.6122,0.9312
28,0.9956,0.5989,0.9967,0.5989,0.0033,0.5989,0.5464,,0.6122,0.9312
29,0.9956,0.5989,0.9967,0.5989,0.0033,0.5989,0.5464,,0.6122,0.9312
30,0.9957,0.5987,0.9969,0.5987,0.0031,0.5987,0.5549,,0.6122,0.9312
31,0.9957,0.5987,0.9969,0.5987,0.0031,0.5987,0.5549,,0.6122,0.9312
32,0.9958,0.5987,0.9971,0.5987,0.0029,0.5987,0.5553,,0.6122,0.9312
33,0.9958,0.5987,0.9971,0.5987,0.0029,0.5987,0.5553,,0.6122,0.9312
34,0.9958,0.5987,0.9971,0.5987,0.0029,0.5987,0.5554,,0.6122,0.9312
35,0.9958,0.5987,0.9972,0.5987,0.0028,0.5987,0.5555,,0.6122,0.9312
36,0.9958,0.5986,0.9972,0.5986,0.0028,0.5986,0.5558,,0.6122,0.9312
37,0.9958,0.5982,0.9973,0.5982,0.0027,0.5982,0.5559,,0.6122,0.9312
38,0.9957,0.5981,0.9973,0.5981,0.0027,0.5981,0.5559,,0.6122,0.9312
39,0.9957,0.5974,0.9974,0.5974,0.0026,0.5974,0.5566,,0.6122,0.9312
40,0.9957,0.5972,0.9974,0.5972,0.0026,0.5972,0.5587,,0.6122,0.9312
41,0.9956,0.5969,0.9975,0.5969,0.0025,0.5969,0.5638,,0.6122,0.9312
42,0.9956,0.5968,0.9975,0.5968,0.0025,0.5968,0.5638,,0.6122,0.9312
43,0.9956,0.5946,0.9975,0.5946,0.0025,0.5946,0.5634,,0.6122,0.9312
44,0.9956,0.5946,0.9975,0.5946,0.0025,0.5946,0.5695,,0.6122,0.9312
45,0.9956,0.5946,0.9975,0.5946,0.0025,0.5946,0.5695,,0.6122,0.9312
46,0.9956,0.5946,0.9976,0.5946,0.0024,0.5946,0.5695,,0.6122,0.9312
47,0.9956,0.5924,0.9976,0.5924,0.0024,0.5924,0.5691,,0.6122,0.9312
48,0.9956,0.5923,0.9976,0.5923,0.0024,0.5923,0.5691,,0.6122,0.9312
49,0.9956,0.5922,0.9977,0.5922,0.0023,0.5922,0.5765,,0.6122,0.9312
50,0.9955,0.5921,0.9977,0.5921,0.0023,0.5921,0.5765,,0.6122,0.9312
51,0.9955,0.5921,0.9978,0.5921,0.0022,0.5921,0.5766,,0.6122,0.9312
52,0.9956,0.5918,0.9979,0.5918,0.0021,0.5918,0.5828,,0.6122,0.9312
53,0.9955,0.5917,0.998,0.5917,0.002,0.5917,0.5828,,0.6122,0.9312
54,0.9955,0.5916,0.998,0.5916,0.002,0.5916,0.5828,,0.6122,0.9312
55,0.9954,0.5916,0.998,0.5916,0.002,0.5916,0.5828,,0.6122,0.9312
56,0.9954,0.5727,0.998,0.5727,0.002,0.5727,0.5782,,0.6122,0.9312
57,0.9954,0.5727,0.998,0.5727,0.002,0.5727,0.5782,,0.6122,0.9312
58,0.9954,0.5723,0.9981,0.5723,0.0019,0.5723,0.5784,,0.6122,0.9312
59,0.9953,0.5652,0.9981,0.5652,0.0019,0.5652,0.5765,,0.6122,0.9312
60,0.9953,0.5652,0.9981,0.5652,0.0019,0.5652,0.5765,,0.6122,0.9312
61,0.9954,0.5652,0.9981,0.5652,0.0019,0.5652,0.6,,0.6122,0.9312
62,0.9953,0.5606,0.9982,0.5606,0.0018,0.5606,0.6035,,0.6122,0.9312
63,0.9953,0.5602,0.9982,0.5602,0.0018,0.5602,0.6035,,0.6122,0.9312
64,0.9953,0.5602,0.9982,0.5602,0.0018,0.5602,0.6035,,0.6122,0.9312
65,0.9953,0.5602,0.9982,0.5602,0.0018,0.5602,0.6035,,0.6122,0.9312
66,0.9954,0.5602,0.9983,0.5602,0.0017,0.5602,0.6222,,0.6122,0.9312
67,0.9954,0.5602,0.9983,0.5602,0.0017,0.5602,0.6222,,0.6122,0.9312
68,0.9953,0.5231,0.9983,0.5231,0.0017,0.5231,0.6222,,0.6122,0.9312
69,0.9954,0.5231,0.9984,0.5231,0.0016,0.5231,0.625,,0.6122,0.9312
70,0.9953,0.5209,0.9984,0.5209,0.0016,0.5209,0.6246,,0.6122,0.9312
71,0.9953,0.5165,0.9985,0.5165,0.0015,0.5165,0.6265,,0.6122,0.9312
72,0.9952,0.4979,0.9985,0.4979,0.0015,0.4979,0.6266,,0.6122,0.9312
73,0.9952,0.4608,0.9987,0.4608,0.0013,0.4608,0.5156,,0.6122,0.9312
74,0.9952,0.4608,0.9987,0.4608,0.0013,0.4608,0.5184,,0.6122,0.9312
75,0.9952,0.4586,0.9987,0.4586,0.0013,0.4586,0.5252,,0.6122,0.9312
76,0.9952,0.4542,0.9988,0.4542,0.0012,0.4542,0.5247,,0.6122,0.9312
77,0.9952,0.4498,0.9989,0.4498,0.0011,0.4498,0.5325,,0.6122,0.9312
78,0.995,0.4495,0.9989,0.4495,0.0011,0.4495,0.5325,,0.6122,0.9312
79,0.9948,0.4386,0.9989,0.4386,0.0011,0.4386,0.5315,,0.6122,0.9312
80,0.9947,0.4144,0.9989,0.4144,0.0011,0.4144,0.5426,,0.6122,0.9312
81,0.9947,0.4121,0.9989,0.4121,0.0011,0.4121,0.5422,,0.6122,0.9312
82,0.9946,0.4098,0.9989,0.4098,0.0011,0.4098,0.5418,,0.6122,0.9312
83,0.9946,0.4098,0.9989,0.4098,0.0011,0.4098,0.5418,,0.6122,0.9312
84,0.9946,0.4075,0.9989,0.4075,0.0011,0.4075,0.5414,,0.6122,0.9312
85,0.9945,0.4074,0.9989,0.4074,0.0011,0.4074,0.5451,,0.6122,0.9312
86,0.9945,0.4073,0.999,0.4073,0.001,0.4073,0.549,,0.6122,0.9312
87,0.9945,0.4068,0.999,0.4068,0.001,0.4068,0.549,,0.6122,0.9312
88,0.9944,0.4065,0.999,0.4065,0.001,0.4065,0.5491,,0.6122,0.9312
89,0.9939,0.3705,0.9991,0.3705,0.0009,0.3705,0.438,,0.6122,0.9312
90,0.9938,0.3702,0.9991,0.3702,0.0009,0.3702,0.438,,0.6122,0.9312
91,0.9931,0.3324,0.9991,0.3324,0.0009,0.3324,0.43,,0.6122,0.9312
92,0.9926,0.3144,0.9991,0.3144,0.0009,0.3144,0.3312,,0.6122,0.9312
93,0.9924,0.314,0.9991,0.314,0.0009,0.314,0.3312,,0.6122,0.9312
94,0.9923,0.3137,0.9991,0.3137,0.0009,0.3137,0.3312,,0.6122,0.9312
95,0.992,0.3126,0.9991,0.3126,0.0009,0.3126,0.3312,,0.6122,0.9312
96,0.9918,0.3115,0.9992,0.3115,0.0008,0.3115,0.3312,,0.6122,0.9312
97,0.9914,0.3098,0.9994,0.3098,0.0006,0.3098,0.3318,,0.6122,0.9312
98,0.9883,0.303,0.9995,0.303,0.0005,0.303,0.332,,0.6122,0.9312
99,0.9838,0.2885,0.9996,0.2885,0.0004,0.2885,0.3325,,0.6122,0.9312
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6122,0.9312
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6122,0.9312
