,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.0,
root:Host-associated:Human:Digestive_system,0.9911,0.9909
root:Host-associated:Human:Lympathic_system,0.0,
root:Host-associated:Human:Reproductive_system,0.9278,0.72
root:Host-associated:Human:Respiratory_system,0.9941,0.9677
root:Host-associated:Human:Skin,0.9909,0.9367
root:Host-associated:Human:Circulatory_system:Blood,0.4971,0.0004
root:Host-associated:Human:Digestive_system:Intestine,0.969,0.8155
root:Host-associated:Human:Digestive_system:Large_intestine,0.9952,0.989
root:Host-associated:Human:Digestive_system:Oral,0.9946,0.9779
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.997,0.0625
root:Host-associated:Human:Reproductive_system:Female,0.9946,0.0465
root:Host-associated:Human:Reproductive_system:Vagina,0.9404,0.7407
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9933,0.9684
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9999,0.9091
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9977,0.9955
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9838,0.9666
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.8964,0.8095
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9914,0.8992
root:Host-associated:Human:Digestive_system:Oral:Throat,0.7489,0.6667
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9759,0.9398
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9736,0.9697
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4988,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4984,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9992,0.8235
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,1.0,1.0
