,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.6667,0.0,0.6667,1.0,0.6667,0.1666,,,0.6506
1,0.9855,0.6386,0.9673,0.6386,0.0327,0.6386,0.4638,,,0.6506
2,0.9894,0.6344,0.9722,0.6344,0.0278,0.6344,0.5127,,,0.6506
3,0.9898,0.5984,0.9729,0.5984,0.0271,0.5984,0.5114,,,0.6506
4,0.9902,0.5984,0.9736,0.5984,0.0264,0.5984,0.5181,,,0.6506
5,0.9904,0.5978,0.9745,0.5978,0.0255,0.5978,0.5291,,,0.6506
6,0.991,0.5974,0.9799,0.5974,0.0201,0.5974,0.5367,,,0.6506
7,0.9921,0.5957,0.9812,0.5957,0.0188,0.5957,0.5533,,,0.6506
8,0.9922,0.5957,0.9813,0.5957,0.0187,0.5957,0.5538,,,0.6506
9,0.9924,0.5957,0.9818,0.5957,0.0182,0.5957,0.5573,,,0.6506
10,0.9924,0.5953,0.9818,0.5953,0.0182,0.5953,0.558,,,0.6506
11,0.9924,0.5953,0.9822,0.5953,0.0178,0.5953,0.5581,,,0.6506
12,0.9925,0.5953,0.9823,0.5953,0.0177,0.5953,0.566,,,0.6506
13,0.9925,0.5952,0.9824,0.5952,0.0176,0.5952,0.5665,,,0.6506
14,0.9926,0.5952,0.9824,0.5952,0.0176,0.5952,0.567,,,0.6506
15,0.9926,0.5946,0.9824,0.5946,0.0176,0.5946,0.5672,,,0.6506
16,0.9926,0.5946,0.9825,0.5946,0.0175,0.5946,0.5675,,,0.6506
17,0.9926,0.5935,0.9826,0.5935,0.0174,0.5935,0.5767,,,0.6506
18,0.9927,0.5934,0.9829,0.5934,0.0171,0.5934,0.5772,,,0.6506
19,0.9936,0.5905,0.9842,0.5905,0.0158,0.5905,0.5867,,,0.6506
20,0.9937,0.5905,0.9845,0.5905,0.0155,0.5905,0.5883,,,0.6506
21,0.9937,0.5901,0.9845,0.5901,0.0155,0.5901,0.5886,,,0.6506
22,0.9939,0.5901,0.9852,0.5901,0.0148,0.5901,0.5895,,,0.6506
23,0.9939,0.5898,0.9852,0.5898,0.0148,0.5898,0.5901,,,0.6506
24,0.9939,0.5898,0.9855,0.5898,0.0145,0.5898,0.5997,,,0.6506
25,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
26,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
27,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
28,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
29,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
30,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
31,0.9941,0.5881,0.9857,0.5881,0.0143,0.5881,0.6042,,,0.6506
32,0.9941,0.5881,0.9858,0.5881,0.0142,0.5881,0.6045,,,0.6506
