,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7345
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7345
2,0.2047,0.8,0.0154,0.8,0.9846,0.8,0.193,,,0.7345
3,0.2941,0.8,0.1181,0.8,0.8819,0.8,0.2035,,,0.7345
4,0.3475,0.8,0.1795,0.8,0.8205,0.8,0.2126,,,0.7345
5,0.414,0.8,0.2552,0.8,0.7448,0.8,0.2164,,,0.7345
6,0.4908,0.7714,0.3558,0.7714,0.6442,0.7714,0.2287,,,0.7345
7,0.5403,0.7714,0.4168,0.7714,0.5832,0.7714,0.2436,,,0.7345
8,0.5767,0.7714,0.4655,0.7714,0.5345,0.7714,0.2611,,,0.7345
9,0.6457,0.7714,0.5401,0.7714,0.4599,0.7714,0.2738,,,0.7345
10,0.6885,0.7597,0.5942,0.7597,0.4058,0.7597,0.2976,,,0.7345
11,0.7183,0.7597,0.6303,0.7597,0.3697,0.7597,0.3134,,,0.7345
12,0.7547,0.7479,0.6795,0.7479,0.3205,0.7479,0.3417,,,0.7345
13,0.7777,0.7479,0.7054,0.7479,0.2946,0.7479,0.3894,,,0.7345
14,0.801,0.7479,0.7345,0.7479,0.2655,0.7479,0.417,,,0.7345
15,0.8076,0.7479,0.7429,0.7479,0.2571,0.7479,0.4367,,,0.7345
16,0.8076,0.7479,0.7429,0.7479,0.2571,0.7479,0.4367,,,0.7345
17,0.8109,0.7479,0.7475,0.7479,0.2525,0.7479,0.4387,,,0.7345
18,0.8242,0.7479,0.767,0.7479,0.233,0.7479,0.4485,,,0.7345
19,0.8408,0.7479,0.7912,0.7479,0.2088,0.7479,0.4628,,,0.7345
20,0.8567,0.7479,0.8181,0.7479,0.1819,0.7479,0.479,,,0.7345
21,0.8734,0.7479,0.8441,0.7479,0.1559,0.7479,0.5009,,,0.7345
22,0.8834,0.7479,0.8598,0.7479,0.1402,0.7479,0.5158,,,0.7345
23,0.8867,0.7479,0.8636,0.7479,0.1364,0.7479,0.5193,,,0.7345
24,0.8901,0.7312,0.8767,0.7312,0.1233,0.7312,0.5322,,,0.7345
25,0.8967,0.7312,0.886,0.7312,0.114,0.7312,0.5446,,,0.7345
26,0.8967,0.7312,0.886,0.7312,0.114,0.7312,0.5446,,,0.7345
27,0.8934,0.7195,0.886,0.7195,0.114,0.7195,0.5411,,,0.7345
28,0.8901,0.7111,0.886,0.7111,0.114,0.7111,0.5404,,,0.7345
29,0.8901,0.7111,0.886,0.7111,0.114,0.7111,0.5404,,,0.7345
30,0.91,0.7111,0.9113,0.7111,0.0887,0.7111,0.5696,,,0.7345
31,0.92,0.7111,0.9244,0.7111,0.0756,0.7111,0.5884,,,0.7345
32,0.9233,0.7111,0.929,0.7111,0.071,0.7111,0.594,,,0.7345
33,0.9267,0.7111,0.9337,0.7111,0.0663,0.7111,0.6,,,0.7345
34,0.9333,0.7111,0.943,0.7111,0.057,0.7111,0.6141,,,0.7345
35,0.9167,0.5683,0.943,0.5683,0.057,0.5683,0.58,,,0.7345
36,0.9233,0.5683,0.9505,0.5683,0.0495,0.5683,0.6411,,,0.7345
37,0.917,0.5111,0.9505,0.5111,0.0495,0.5111,0.6411,,,0.7345
38,0.917,0.5111,0.9505,0.5111,0.0495,0.5111,0.6411,,,0.7345
39,0.917,0.4708,0.9599,0.4708,0.0401,0.4708,0.6496,,,0.7345
