t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.9571,0.7619
0.01,5143,97,1,11,0.9813,0.9167,0.9815,0.9167,0.0185,0.9167,0.1019,0.1833,0.9571,0.7619
0.02,5220,20,1,11,0.996,0.9167,0.9962,0.9167,0.0038,0.9167,0.3548,0.5116,0.9571,0.7619
0.03,5226,14,1,11,0.9971,0.9167,0.9973,0.9167,0.0027,0.9167,0.44,0.5946,0.9571,0.7619
0.04,5227,13,1,11,0.9973,0.9167,0.9975,0.9167,0.0025,0.9167,0.4583,0.6111,0.9571,0.7619
0.05,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.06,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.07,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.08,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.09,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.1,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.11,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.12,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.13,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.14,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.15,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.16,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.17,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9571,0.7619
0.18,5230,10,2,10,0.9977,0.8333,0.9981,0.8333,0.0019,0.8333,0.5,0.625,0.9571,0.7619
