t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4648,0,605,0.1152,1.0,0.0,1.0,1.0,1.0,0.1152,0.2066,0.9876,0.9789
0.01,4465,182,14,590,0.9627,0.9768,0.9608,0.9768,0.0392,0.9768,0.7642,0.8576,0.9876,0.9789
0.02,4526,121,18,586,0.9735,0.9702,0.974,0.9702,0.026,0.9702,0.8289,0.894,0.9876,0.9789
0.03,4545,103,20,585,0.9766,0.9669,0.9778,0.9669,0.0222,0.9669,0.8503,0.9049,0.9876,0.9789
0.04,4555,92,20,585,0.9787,0.9669,0.9802,0.9669,0.0198,0.9669,0.8641,0.9126,0.9876,0.9789
0.05,4564,84,20,585,0.9802,0.9669,0.9819,0.9669,0.0181,0.9669,0.8744,0.9184,0.9876,0.9789
0.06,4577,71,20,585,0.9827,0.9669,0.9847,0.9669,0.0153,0.9669,0.8918,0.9278,0.9876,0.9789
0.07,4615,33,21,583,0.9897,0.9652,0.9929,0.9652,0.0071,0.9652,0.9464,0.9557,0.9876,0.9789
0.08,4625,23,23,582,0.9912,0.962,0.9951,0.962,0.0049,0.962,0.962,0.962,0.9876,0.9789
0.09,4635,13,23,582,0.9931,0.962,0.9972,0.962,0.0028,0.962,0.9782,0.97,0.9876,0.9789
0.1,4635,13,23,582,0.9931,0.962,0.9972,0.962,0.0028,0.962,0.9782,0.97,0.9876,0.9789
0.11,4635,13,23,582,0.9931,0.962,0.9972,0.962,0.0028,0.962,0.9782,0.97,0.9876,0.9789
0.12,4638,10,24,580,0.9935,0.9603,0.9978,0.9603,0.0022,0.9603,0.9831,0.9715,0.9876,0.9789
0.13,4638,10,24,580,0.9935,0.9603,0.9978,0.9603,0.0022,0.9603,0.9831,0.9715,0.9876,0.9789
0.14,4647,1,24,580,0.9952,0.9603,0.9998,0.9603,0.0002,0.9603,0.9983,0.9789,0.9876,0.9789
0.15,4648,0,26,579,0.9951,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9876,0.9789
0.16,4648,0,26,579,0.9951,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9876,0.9789
0.17,4648,0,26,579,0.9951,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9876,0.9789
0.18,4648,0,26,579,0.9951,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9876,0.9789
0.19,4648,0,26,579,0.9951,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9876,0.9789
0.2,4648,0,27,577,0.9949,0.9553,1.0,0.9553,0.0,0.9553,1.0,0.9771,0.9876,0.9789
0.21,4648,0,27,577,0.9949,0.9553,1.0,0.9553,0.0,0.9553,1.0,0.9771,0.9876,0.9789
0.22,4648,0,29,576,0.9945,0.9521,1.0,0.9521,0.0,0.9521,1.0,0.9754,0.9876,0.9789
0.23,4648,0,30,574,0.9943,0.9503,1.0,0.9503,0.0,0.9503,1.0,0.9745,0.9876,0.9789
0.24,4648,0,30,574,0.9943,0.9503,1.0,0.9503,0.0,0.9503,1.0,0.9745,0.9876,0.9789
0.25,4648,0,30,574,0.9943,0.9503,1.0,0.9503,0.0,0.9503,1.0,0.9745,0.9876,0.9789
