t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1035,0,4218,0.803,1.0,0.0,1.0,1.0,1.0,0.803,0.8907,0.9987,0.9948
0.01,978,56,7,4211,0.988,0.9983,0.9458,0.9983,0.0542,0.9983,0.9869,0.9926,0.9987,0.9948
0.02,1020,14,36,4182,0.9905,0.9915,0.9865,0.9915,0.0135,0.9915,0.9967,0.9941,0.9987,0.9948
0.03,1024,10,37,4181,0.9911,0.9912,0.9903,0.9912,0.0097,0.9912,0.9976,0.9944,0.9987,0.9948
0.04,1024,10,37,4181,0.9911,0.9912,0.9903,0.9912,0.0097,0.9912,0.9976,0.9944,0.9987,0.9948
0.05,1026,8,37,4181,0.9914,0.9912,0.9923,0.9912,0.0077,0.9912,0.9981,0.9946,0.9987,0.9948
0.06,1027,7,37,4181,0.9916,0.9912,0.9932,0.9912,0.0068,0.9912,0.9983,0.9948,0.9987,0.9948
0.07,1027,7,39,4179,0.9912,0.9908,0.9932,0.9908,0.0068,0.9908,0.9983,0.9945,0.9987,0.9948
0.08,1027,7,40,4178,0.9911,0.9905,0.9932,0.9905,0.0068,0.9905,0.9983,0.9944,0.9987,0.9948
0.09,1027,7,40,4178,0.9911,0.9905,0.9932,0.9905,0.0068,0.9905,0.9983,0.9944,0.9987,0.9948
0.1,1027,7,40,4178,0.9911,0.9905,0.9932,0.9905,0.0068,0.9905,0.9983,0.9944,0.9987,0.9948
0.11,1027,7,40,4178,0.9911,0.9905,0.9932,0.9905,0.0068,0.9905,0.9983,0.9944,0.9987,0.9948
0.12,1029,5,52,4166,0.9891,0.9877,0.9952,0.9877,0.0048,0.9877,0.9988,0.9932,0.9987,0.9948
0.13,1029,5,53,4165,0.989,0.9874,0.9952,0.9874,0.0048,0.9874,0.9988,0.9931,0.9987,0.9948
0.14,1029,5,53,4165,0.989,0.9874,0.9952,0.9874,0.0048,0.9874,0.9988,0.9931,0.9987,0.9948
0.15,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.16,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.17,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.18,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.19,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.2,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.21,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.22,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.23,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.24,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.25,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.26,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.27,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.28,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.29,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.3,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.31,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.32,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.33,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.34,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.35,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.36,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.37,1029,5,55,4163,0.9886,0.987,0.9952,0.987,0.0048,0.987,0.9988,0.9928,0.9987,0.9948
0.38,1029,5,56,4162,0.9884,0.9867,0.9952,0.9867,0.0048,0.9867,0.9988,0.9927,0.9987,0.9948
0.39,1029,5,56,4162,0.9884,0.9867,0.9952,0.9867,0.0048,0.9867,0.9988,0.9927,0.9987,0.9948
0.4,1029,5,56,4162,0.9884,0.9867,0.9952,0.9867,0.0048,0.9867,0.9988,0.9927,0.9987,0.9948
0.41,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9987,0.9948
0.42,1029,5,58,4160,0.988,0.9862,0.9952,0.9862,0.0048,0.9862,0.9988,0.9925,0.9987,0.9948
0.43,1029,5,59,4159,0.9878,0.986,0.9952,0.986,0.0048,0.986,0.9988,0.9924,0.9987,0.9948
0.44,1029,5,59,4159,0.9878,0.986,0.9952,0.986,0.0048,0.986,0.9988,0.9924,0.9987,0.9948
0.45,1030,4,69,4149,0.9861,0.9836,0.9961,0.9836,0.0039,0.9836,0.999,0.9913,0.9987,0.9948
0.46,1030,4,71,4147,0.9857,0.9832,0.9961,0.9832,0.0039,0.9832,0.999,0.991,0.9987,0.9948
0.47,1030,4,71,4147,0.9857,0.9832,0.9961,0.9832,0.0039,0.9832,0.999,0.991,0.9987,0.9948
0.48,1030,4,72,4146,0.9855,0.9829,0.9961,0.9829,0.0039,0.9829,0.999,0.9909,0.9987,0.9948
0.49,1030,4,72,4146,0.9855,0.9829,0.9961,0.9829,0.0039,0.9829,0.999,0.9909,0.9987,0.9948
0.5,1030,4,72,4146,0.9855,0.9829,0.9961,0.9829,0.0039,0.9829,0.999,0.9909,0.9987,0.9948
0.51,1030,4,74,4144,0.9851,0.9825,0.9961,0.9825,0.0039,0.9825,0.999,0.9907,0.9987,0.9948
0.52,1030,4,74,4144,0.9851,0.9825,0.9961,0.9825,0.0039,0.9825,0.999,0.9907,0.9987,0.9948
