t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5118,0,135,0.0257,1.0,0.0,1.0,1.0,1.0,0.0257,0.0501,0.9918,0.9848
0.01,4924,194,2,132,0.9627,0.9851,0.9621,0.9851,0.0379,0.9851,0.4049,0.5739,0.9918,0.9848
0.02,4981,137,4,130,0.9732,0.9701,0.9732,0.9701,0.0268,0.9701,0.4869,0.6484,0.9918,0.9848
0.03,5104,14,4,130,0.9966,0.9701,0.9973,0.9701,0.0027,0.9701,0.9028,0.9353,0.9918,0.9848
0.04,5108,10,4,130,0.9973,0.9701,0.998,0.9701,0.002,0.9701,0.9286,0.9489,0.9918,0.9848
0.05,5111,7,4,130,0.9979,0.9701,0.9986,0.9701,0.0014,0.9701,0.9489,0.9594,0.9918,0.9848
0.06,5113,5,4,130,0.9983,0.9701,0.999,0.9701,0.001,0.9701,0.963,0.9665,0.9918,0.9848
0.07,5113,5,4,130,0.9983,0.9701,0.999,0.9701,0.001,0.9701,0.963,0.9665,0.9918,0.9848
0.08,5114,4,4,130,0.9985,0.9701,0.9992,0.9701,0.0008,0.9701,0.9701,0.9701,0.9918,0.9848
0.09,5114,4,4,130,0.9985,0.9701,0.9992,0.9701,0.0008,0.9701,0.9701,0.9701,0.9918,0.9848
0.1,5114,4,4,130,0.9985,0.9701,0.9992,0.9701,0.0008,0.9701,0.9701,0.9701,0.9918,0.9848
0.11,5116,2,4,130,0.9989,0.9701,0.9996,0.9701,0.0004,0.9701,0.9848,0.9774,0.9918,0.9848
0.12,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.13,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.14,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.15,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.16,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.17,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.18,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
0.19,5117,1,4,130,0.999,0.9701,0.9998,0.9701,0.0002,0.9701,0.9924,0.9811,0.9918,0.9848
