t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5169,0,84,0.016,1.0,0.0,1.0,1.0,1.0,0.016,0.0315,0.9673,0.9434
0.01,4896,272,5,78,0.9472,0.9398,0.9474,0.9398,0.0526,0.9398,0.2229,0.3603,0.9673,0.9434
0.02,4940,229,5,78,0.9554,0.9398,0.9557,0.9398,0.0443,0.9398,0.2541,0.4,0.9673,0.9434
0.03,5114,55,8,75,0.988,0.9036,0.9894,0.9036,0.0106,0.9036,0.5769,0.7042,0.9673,0.9434
0.04,5159,10,8,75,0.9966,0.9036,0.9981,0.9036,0.0019,0.9036,0.8824,0.8929,0.9673,0.9434
0.05,5162,7,8,75,0.9971,0.9036,0.9986,0.9036,0.0014,0.9036,0.9146,0.9091,0.9673,0.9434
0.06,5162,7,8,75,0.9971,0.9036,0.9986,0.9036,0.0014,0.9036,0.9146,0.9091,0.9673,0.9434
0.07,5162,7,8,75,0.9971,0.9036,0.9986,0.9036,0.0014,0.9036,0.9146,0.9091,0.9673,0.9434
0.08,5162,7,8,75,0.9971,0.9036,0.9986,0.9036,0.0014,0.9036,0.9146,0.9091,0.9673,0.9434
0.09,5162,7,8,75,0.9971,0.9036,0.9986,0.9036,0.0014,0.9036,0.9146,0.9091,0.9673,0.9434
0.1,5163,5,8,75,0.9975,0.9036,0.999,0.9036,0.001,0.9036,0.9375,0.9202,0.9673,0.9434
0.11,5163,5,8,75,0.9975,0.9036,0.999,0.9036,0.001,0.9036,0.9375,0.9202,0.9673,0.9434
0.12,5166,2,8,75,0.9981,0.9036,0.9996,0.9036,0.0004,0.9036,0.974,0.9375,0.9673,0.9434
0.13,5168,1,8,75,0.9983,0.9036,0.9998,0.9036,0.0002,0.9036,0.9868,0.9434,0.9673,0.9434
0.14,5168,1,8,75,0.9983,0.9036,0.9998,0.9036,0.0002,0.9036,0.9868,0.9434,0.9673,0.9434
0.15,5168,1,8,75,0.9983,0.9036,0.9998,0.9036,0.0002,0.9036,0.9868,0.9434,0.9673,0.9434
0.16,5168,1,8,75,0.9983,0.9036,0.9998,0.9036,0.0002,0.9036,0.9868,0.9434,0.9673,0.9434
0.17,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.18,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.19,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.2,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.21,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.22,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.23,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.24,5168,1,10,74,0.9979,0.881,0.9998,0.881,0.0002,0.881,0.9867,0.9308,0.9673,0.9434
0.25,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.26,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.27,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.28,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.29,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.3,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.31,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.32,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.33,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.34,5168,1,11,72,0.9977,0.8675,0.9998,0.8675,0.0002,0.8675,0.9863,0.9231,0.9673,0.9434
0.35,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.36,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.37,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.38,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.39,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.4,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.41,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9673,0.9434
0.42,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.43,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.44,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.45,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.46,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.47,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.48,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.49,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.5,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9673,0.9434
0.51,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.52,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.53,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.54,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.55,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.56,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.57,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.58,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.59,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.6,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.61,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9673,0.9434
0.62,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.63,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.64,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.65,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.66,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.67,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.68,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.69,5169,0,17,66,0.9968,0.7952,1.0,0.7952,0.0,0.7952,1.0,0.8859,0.9673,0.9434
0.7,5169,0,21,62,0.996,0.747,1.0,0.747,0.0,0.747,1.0,0.8552,0.9673,0.9434
0.71,5169,0,21,62,0.996,0.747,1.0,0.747,0.0,0.747,1.0,0.8552,0.9673,0.9434
0.72,5169,0,21,62,0.996,0.747,1.0,0.747,0.0,0.747,1.0,0.8552,0.9673,0.9434
0.73,5169,0,21,62,0.996,0.747,1.0,0.747,0.0,0.747,1.0,0.8552,0.9673,0.9434
0.74,5169,0,23,60,0.9956,0.7229,1.0,0.7229,0.0,0.7229,1.0,0.8392,0.9673,0.9434
0.75,5169,0,23,60,0.9956,0.7229,1.0,0.7229,0.0,0.7229,1.0,0.8392,0.9673,0.9434
0.76,5169,0,23,60,0.9956,0.7229,1.0,0.7229,0.0,0.7229,1.0,0.8392,0.9673,0.9434
0.77,5169,0,29,55,0.9945,0.6548,1.0,0.6548,0.0,0.6548,1.0,0.7914,0.9673,0.9434
0.78,5169,0,29,55,0.9945,0.6548,1.0,0.6548,0.0,0.6548,1.0,0.7914,0.9673,0.9434
0.79,5169,0,29,55,0.9945,0.6548,1.0,0.6548,0.0,0.6548,1.0,0.7914,0.9673,0.9434
0.8,5169,0,29,55,0.9945,0.6548,1.0,0.6548,0.0,0.6548,1.0,0.7914,0.9673,0.9434
0.81,5169,0,30,53,0.9943,0.6386,1.0,0.6386,0.0,0.6386,1.0,0.7794,0.9673,0.9434
0.82,5169,0,30,53,0.9943,0.6386,1.0,0.6386,0.0,0.6386,1.0,0.7794,0.9673,0.9434
0.83,5169,0,30,53,0.9943,0.6386,1.0,0.6386,0.0,0.6386,1.0,0.7794,0.9673,0.9434
0.84,5169,0,30,53,0.9943,0.6386,1.0,0.6386,0.0,0.6386,1.0,0.7794,0.9673,0.9434
0.85,5169,0,30,53,0.9943,0.6386,1.0,0.6386,0.0,0.6386,1.0,0.7794,0.9673,0.9434
0.86,5169,0,82,1,0.9844,0.012,1.0,0.012,0.0,0.012,1.0,0.0238,0.9673,0.9434
0.87,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.88,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.89,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.9,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.91,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.92,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.93,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.94,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.95,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.96,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.97,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.98,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
0.99,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
1.0,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
1.01,5169,0,84,0,0.984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9673,0.9434
