t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9732,0.9474
0.01,5123,91,2,36,0.9823,0.9474,0.9825,0.9474,0.0175,0.9474,0.2835,0.4364,0.9732,0.9474
0.02,5188,26,2,36,0.9947,0.9474,0.995,0.9474,0.005,0.9474,0.5806,0.72,0.9732,0.9474
0.03,5191,23,2,36,0.9952,0.9474,0.9956,0.9474,0.0044,0.9474,0.6102,0.7423,0.9732,0.9474
0.04,5204,10,2,36,0.9977,0.9474,0.9981,0.9474,0.0019,0.9474,0.7826,0.8571,0.9732,0.9474
0.05,5207,7,2,36,0.9983,0.9474,0.9987,0.9474,0.0013,0.9474,0.8372,0.8889,0.9732,0.9474
0.06,5207,7,2,36,0.9983,0.9474,0.9987,0.9474,0.0013,0.9474,0.8372,0.8889,0.9732,0.9474
0.07,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9732,0.9474
0.08,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9732,0.9474
0.09,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9732,0.9474
0.1,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9732,0.9474
0.11,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9732,0.9474
0.12,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9732,0.9474
0.13,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9732,0.9474
0.14,5211,2,4,34,0.9989,0.8947,0.9996,0.8947,0.0004,0.8947,0.9444,0.9189,0.9732,0.9474
0.15,5211,2,4,34,0.9989,0.8947,0.9996,0.8947,0.0004,0.8947,0.9444,0.9189,0.9732,0.9474
0.16,5211,2,4,34,0.9989,0.8947,0.9996,0.8947,0.0004,0.8947,0.9444,0.9189,0.9732,0.9474
0.17,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9732,0.9474
0.18,5213,1,4,34,0.999,0.8947,0.9998,0.8947,0.0002,0.8947,0.9714,0.9315,0.9732,0.9474
