t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9653,0.9323
0.01,4458,659,8,127,0.873,0.9407,0.8712,0.9407,0.1288,0.9407,0.1616,0.2758,0.9653,0.9323
0.02,5056,60,10,126,0.9867,0.9265,0.9883,0.9265,0.0117,0.9265,0.6774,0.7826,0.9653,0.9323
0.03,5066,50,10,126,0.9886,0.9265,0.9902,0.9265,0.0098,0.9265,0.7159,0.8077,0.9653,0.9323
0.04,5068,49,10,126,0.9888,0.9265,0.9904,0.9265,0.0096,0.9265,0.72,0.8103,0.9653,0.9323
0.05,5104,13,10,126,0.9956,0.9265,0.9975,0.9265,0.0025,0.9265,0.9065,0.9164,0.9653,0.9323
0.06,5104,13,10,126,0.9956,0.9265,0.9975,0.9265,0.0025,0.9265,0.9065,0.9164,0.9653,0.9323
0.07,5105,11,10,126,0.996,0.9265,0.9978,0.9265,0.0022,0.9265,0.9197,0.9231,0.9653,0.9323
0.08,5105,11,10,126,0.996,0.9265,0.9978,0.9265,0.0022,0.9265,0.9197,0.9231,0.9653,0.9323
0.09,5105,11,10,126,0.996,0.9265,0.9978,0.9265,0.0022,0.9265,0.9197,0.9231,0.9653,0.9323
0.1,5105,11,10,126,0.996,0.9265,0.9978,0.9265,0.0022,0.9265,0.9197,0.9231,0.9653,0.9323
0.11,5105,11,11,124,0.9958,0.9185,0.9978,0.9185,0.0022,0.9185,0.9185,0.9185,0.9653,0.9323
0.12,5105,11,11,124,0.9958,0.9185,0.9978,0.9185,0.0022,0.9185,0.9185,0.9185,0.9653,0.9323
0.13,5105,11,11,124,0.9958,0.9185,0.9978,0.9185,0.0022,0.9185,0.9185,0.9185,0.9653,0.9323
0.14,5107,10,11,124,0.996,0.9185,0.998,0.9185,0.002,0.9185,0.9254,0.9219,0.9653,0.9323
0.15,5107,10,11,124,0.996,0.9185,0.998,0.9185,0.002,0.9185,0.9254,0.9219,0.9653,0.9323
0.16,5107,10,11,124,0.996,0.9185,0.998,0.9185,0.002,0.9185,0.9254,0.9219,0.9653,0.9323
0.17,5107,10,11,124,0.996,0.9185,0.998,0.9185,0.002,0.9185,0.9254,0.9219,0.9653,0.9323
0.18,5108,8,11,124,0.9964,0.9185,0.9984,0.9185,0.0016,0.9185,0.9394,0.9288,0.9653,0.9323
0.19,5110,7,11,124,0.9966,0.9185,0.9986,0.9185,0.0014,0.9185,0.9466,0.9323,0.9653,0.9323
0.2,5110,7,13,123,0.9962,0.9044,0.9986,0.9044,0.0014,0.9044,0.9462,0.9248,0.9653,0.9323
0.21,5110,7,13,123,0.9962,0.9044,0.9986,0.9044,0.0014,0.9044,0.9462,0.9248,0.9653,0.9323
0.22,5111,5,13,123,0.9966,0.9044,0.999,0.9044,0.001,0.9044,0.9609,0.9318,0.9653,0.9323
0.23,5111,5,14,121,0.9964,0.8963,0.999,0.8963,0.001,0.8963,0.9603,0.9272,0.9653,0.9323
0.24,5113,4,14,121,0.9966,0.8963,0.9992,0.8963,0.0008,0.8963,0.968,0.9308,0.9653,0.9323
0.25,5113,4,14,121,0.9966,0.8963,0.9992,0.8963,0.0008,0.8963,0.968,0.9308,0.9653,0.9323
0.26,5113,4,15,120,0.9964,0.8889,0.9992,0.8889,0.0008,0.8889,0.9677,0.9266,0.9653,0.9323
0.27,5113,4,17,119,0.996,0.875,0.9992,0.875,0.0008,0.875,0.9675,0.9189,0.9653,0.9323
0.28,5113,4,17,119,0.996,0.875,0.9992,0.875,0.0008,0.875,0.9675,0.9189,0.9653,0.9323
