t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.6616,0.2222
0.01,5174,66,8,4,0.9859,0.3333,0.9874,0.3333,0.0126,0.3333,0.0571,0.0976,0.6616,0.2222
0.02,5220,20,8,4,0.9947,0.3333,0.9962,0.3333,0.0038,0.3333,0.1667,0.2222,0.6616,0.2222
0.03,5222,18,10,2,0.9947,0.1667,0.9966,0.1667,0.0034,0.1667,0.1,0.125,0.6616,0.2222
0.04,5222,18,10,2,0.9947,0.1667,0.9966,0.1667,0.0034,0.1667,0.1,0.125,0.6616,0.2222
0.05,5223,17,10,2,0.9949,0.1667,0.9968,0.1667,0.0032,0.1667,0.1053,0.129,0.6616,0.2222
0.06,5224,15,11,1,0.995,0.0833,0.9971,0.0833,0.0029,0.0833,0.0625,0.0714,0.6616,0.2222
0.07,5226,14,11,1,0.9952,0.0833,0.9973,0.0833,0.0027,0.0833,0.0667,0.0741,0.6616,0.2222
0.08,5227,13,11,1,0.9954,0.0833,0.9975,0.0833,0.0025,0.0833,0.0714,0.0769,0.6616,0.2222
0.09,5227,13,11,1,0.9954,0.0833,0.9975,0.0833,0.0025,0.0833,0.0714,0.0769,0.6616,0.2222
0.1,5229,11,11,1,0.9958,0.0833,0.9979,0.0833,0.0021,0.0833,0.0833,0.0833,0.6616,0.2222
0.11,5235,5,11,1,0.997,0.0833,0.999,0.0833,0.001,0.0833,0.1667,0.1111,0.6616,0.2222
0.12,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.6616,0.2222
0.13,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.6616,0.2222
0.14,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.15,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.16,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.17,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.18,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.19,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.2,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.21,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.22,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.23,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.24,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.25,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
0.26,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.6616,0.2222
