t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13555,0,1268,0.0855,1.0,0.0,1.0,1.0,1.0,0.0855,0.1576,0.9916,0.9817
0.01,13405,149,21,1247,0.9885,0.9834,0.989,0.9834,0.011,0.9834,0.8933,0.9362,0.9916,0.9817
0.02,13471,84,23,1244,0.9928,0.9818,0.9938,0.9818,0.0062,0.9818,0.9367,0.9588,0.9916,0.9817
0.03,13487,68,23,1244,0.9939,0.9818,0.995,0.9818,0.005,0.9818,0.9482,0.9647,0.9916,0.9817
0.04,13518,36,26,1241,0.9958,0.9795,0.9973,0.9795,0.0027,0.9795,0.9718,0.9756,0.9916,0.9817
0.05,13526,28,26,1241,0.9964,0.9795,0.9979,0.9795,0.0021,0.9795,0.9779,0.9787,0.9916,0.9817
0.06,13532,23,28,1239,0.9966,0.9779,0.9983,0.9779,0.0017,0.9779,0.9818,0.9798,0.9916,0.9817
0.07,13534,21,31,1236,0.9965,0.9755,0.9985,0.9755,0.0015,0.9755,0.9833,0.9794,0.9916,0.9817
0.08,13539,15,31,1236,0.9969,0.9755,0.9989,0.9755,0.0011,0.9755,0.988,0.9817,0.9916,0.9817
0.09,13539,15,34,1234,0.9967,0.9732,0.9989,0.9732,0.0011,0.9732,0.988,0.9805,0.9916,0.9817
0.1,13542,13,36,1231,0.9967,0.9716,0.999,0.9716,0.001,0.9716,0.9895,0.9805,0.9916,0.9817
0.11,13542,13,39,1228,0.9965,0.9692,0.999,0.9692,0.001,0.9692,0.9895,0.9793,0.9916,0.9817
0.12,13542,13,42,1226,0.9963,0.9669,0.999,0.9669,0.001,0.9669,0.9895,0.9781,0.9916,0.9817
0.13,13542,13,42,1226,0.9963,0.9669,0.999,0.9669,0.001,0.9669,0.9895,0.9781,0.9916,0.9817
0.14,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.15,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.16,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.17,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.18,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.19,13542,13,44,1223,0.9962,0.9653,0.999,0.9653,0.001,0.9653,0.9895,0.9772,0.9916,0.9817
0.2,13545,10,47,1220,0.9962,0.9629,0.9993,0.9629,0.0007,0.9629,0.9919,0.9772,0.9916,0.9817
0.21,13547,7,47,1220,0.9964,0.9629,0.9995,0.9629,0.0005,0.9629,0.9943,0.9783,0.9916,0.9817
0.22,13547,7,49,1218,0.9962,0.9613,0.9995,0.9613,0.0005,0.9613,0.9943,0.9775,0.9916,0.9817
0.23,13547,7,49,1218,0.9962,0.9613,0.9995,0.9613,0.0005,0.9613,0.9943,0.9775,0.9916,0.9817
0.24,13547,7,49,1218,0.9962,0.9613,0.9995,0.9613,0.0005,0.9613,0.9943,0.9775,0.9916,0.9817
0.25,13547,7,49,1218,0.9962,0.9613,0.9995,0.9613,0.0005,0.9613,0.9943,0.9775,0.9916,0.9817
0.26,13547,7,49,1218,0.9962,0.9613,0.9995,0.9613,0.0005,0.9613,0.9943,0.9775,0.9916,0.9817
0.27,13550,5,49,1218,0.9964,0.9613,0.9996,0.9613,0.0004,0.9613,0.9959,0.9783,0.9916,0.9817
0.28,13550,5,49,1218,0.9964,0.9613,0.9996,0.9613,0.0004,0.9613,0.9959,0.9783,0.9916,0.9817
0.29,13550,5,49,1218,0.9964,0.9613,0.9996,0.9613,0.0004,0.9613,0.9959,0.9783,0.9916,0.9817
0.3,13550,5,52,1215,0.9962,0.959,0.9996,0.959,0.0004,0.959,0.9959,0.9771,0.9916,0.9817
0.31,13550,5,52,1215,0.9962,0.959,0.9996,0.959,0.0004,0.959,0.9959,0.9771,0.9916,0.9817
0.32,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.33,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.34,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.35,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.36,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.37,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.38,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.39,13550,5,55,1212,0.996,0.9566,0.9996,0.9566,0.0004,0.9566,0.9959,0.9758,0.9916,0.9817
0.4,13553,2,55,1212,0.9962,0.9566,0.9999,0.9566,0.0001,0.9566,0.9984,0.977,0.9916,0.9817
0.41,13553,2,55,1212,0.9962,0.9566,0.9999,0.9566,0.0001,0.9566,0.9984,0.977,0.9916,0.9817
0.42,13553,2,55,1212,0.9962,0.9566,0.9999,0.9566,0.0001,0.9566,0.9984,0.977,0.9916,0.9817
0.43,13553,2,55,1212,0.9962,0.9566,0.9999,0.9566,0.0001,0.9566,0.9984,0.977,0.9916,0.9817
0.44,13553,2,55,1212,0.9962,0.9566,0.9999,0.9566,0.0001,0.9566,0.9984,0.977,0.9916,0.9817
0.45,13553,2,60,1207,0.9958,0.9526,0.9999,0.9526,0.0001,0.9526,0.9983,0.975,0.9916,0.9817
0.46,13553,2,60,1207,0.9958,0.9526,0.9999,0.9526,0.0001,0.9526,0.9983,0.975,0.9916,0.9817
