t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14774,0,49,0.0033,1.0,0.0,1.0,1.0,1.0,0.0033,0.0066,0.9281,0.7579
0.01,14724,49,7,42,0.9962,0.8571,0.9967,0.8571,0.0033,0.8571,0.4615,0.6,0.9281,0.7579
0.02,14737,36,7,42,0.9971,0.8571,0.9976,0.8571,0.0024,0.8571,0.5385,0.6614,0.9281,0.7579
0.03,14742,31,7,42,0.9974,0.8571,0.9979,0.8571,0.0021,0.8571,0.5753,0.6885,0.9281,0.7579
0.04,14747,26,10,39,0.9976,0.7959,0.9982,0.7959,0.0018,0.7959,0.6,0.6842,0.9281,0.7579
0.05,14750,23,10,39,0.9978,0.7959,0.9984,0.7959,0.0016,0.7959,0.629,0.7027,0.9281,0.7579
0.06,14755,18,10,39,0.9981,0.7959,0.9988,0.7959,0.0012,0.7959,0.6842,0.7358,0.9281,0.7579
0.07,14755,18,10,39,0.9981,0.7959,0.9988,0.7959,0.0012,0.7959,0.6842,0.7358,0.9281,0.7579
0.08,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.09,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.1,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.11,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.12,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.13,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.14,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.15,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.16,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.17,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.18,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.19,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.2,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.21,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.22,14760,13,13,36,0.9982,0.7347,0.9991,0.7347,0.0009,0.7347,0.7347,0.7347,0.9281,0.7579
0.23,14763,10,13,36,0.9984,0.7347,0.9993,0.7347,0.0007,0.7347,0.7826,0.7579,0.9281,0.7579
0.24,14763,10,13,36,0.9984,0.7347,0.9993,0.7347,0.0007,0.7347,0.7826,0.7579,0.9281,0.7579
0.25,14763,10,13,36,0.9984,0.7347,0.9993,0.7347,0.0007,0.7347,0.7826,0.7579,0.9281,0.7579
0.26,14766,7,15,34,0.9985,0.6939,0.9995,0.6939,0.0005,0.6939,0.8293,0.7556,0.9281,0.7579
0.27,14766,7,15,34,0.9985,0.6939,0.9995,0.6939,0.0005,0.6939,0.8293,0.7556,0.9281,0.7579
0.28,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.29,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.3,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.31,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.32,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.33,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.34,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.35,14768,5,18,31,0.9984,0.6327,0.9997,0.6327,0.0003,0.6327,0.8611,0.7294,0.9281,0.7579
0.36,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.37,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.38,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.39,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.4,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.41,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.42,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.43,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.44,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.45,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.46,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.47,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.48,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.49,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.5,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.51,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.52,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.53,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.54,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.55,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.56,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.57,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.58,14771,2,18,31,0.9987,0.6327,0.9999,0.6327,0.0001,0.6327,0.9394,0.7561,0.9281,0.7579
0.59,14771,2,21,28,0.9984,0.5714,0.9999,0.5714,0.0001,0.5714,0.9333,0.7089,0.9281,0.7579
0.6,14771,2,23,26,0.9983,0.5306,0.9999,0.5306,0.0001,0.5306,0.9286,0.6753,0.9281,0.7579
0.61,14771,2,23,26,0.9983,0.5306,0.9999,0.5306,0.0001,0.5306,0.9286,0.6753,0.9281,0.7579
0.62,14774,0,26,23,0.9982,0.4694,1.0,0.4694,0.0,0.4694,1.0,0.6389,0.9281,0.7579
0.63,14774,0,26,23,0.9982,0.4694,1.0,0.4694,0.0,0.4694,1.0,0.6389,0.9281,0.7579
0.64,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.65,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.66,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.67,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.68,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.69,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.7,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.71,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.72,14774,0,28,21,0.9981,0.4286,1.0,0.4286,0.0,0.4286,1.0,0.6,0.9281,0.7579
0.73,14774,0,31,18,0.9979,0.3673,1.0,0.3673,0.0,0.3673,1.0,0.5373,0.9281,0.7579
0.74,14774,0,31,18,0.9979,0.3673,1.0,0.3673,0.0,0.3673,1.0,0.5373,0.9281,0.7579
0.75,14774,0,31,18,0.9979,0.3673,1.0,0.3673,0.0,0.3673,1.0,0.5373,0.9281,0.7579
0.76,14774,0,31,18,0.9979,0.3673,1.0,0.3673,0.0,0.3673,1.0,0.5373,0.9281,0.7579
0.77,14774,0,31,18,0.9979,0.3673,1.0,0.3673,0.0,0.3673,1.0,0.5373,0.9281,0.7579
0.78,14774,0,36,13,0.9976,0.2653,1.0,0.2653,0.0,0.2653,1.0,0.4194,0.9281,0.7579
0.79,14774,0,39,10,0.9974,0.2041,1.0,0.2041,0.0,0.2041,1.0,0.339,0.9281,0.7579
0.8,14774,0,39,10,0.9974,0.2041,1.0,0.2041,0.0,0.2041,1.0,0.339,0.9281,0.7579
0.81,14774,0,42,7,0.9972,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9281,0.7579
0.82,14774,0,42,7,0.9972,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9281,0.7579
