t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14700,0,123,0.0083,1.0,0.0,1.0,1.0,1.0,0.0083,0.0165,0.8933,0.8326
0.01,14574,126,26,97,0.9897,0.7886,0.9914,0.7886,0.0086,0.7886,0.435,0.5607,0.8933,0.8326
0.02,14671,28,26,97,0.9964,0.7886,0.9981,0.7886,0.0019,0.7886,0.776,0.7823,0.8933,0.8326
0.03,14687,13,26,97,0.9974,0.7886,0.9991,0.7886,0.0009,0.7886,0.8818,0.8326,0.8933,0.8326
0.04,14687,13,28,94,0.9972,0.7705,0.9991,0.7705,0.0009,0.7705,0.8785,0.821,0.8933,0.8326
0.05,14689,10,31,92,0.9972,0.748,0.9993,0.748,0.0007,0.748,0.902,0.8178,0.8933,0.8326
0.06,14689,10,31,92,0.9972,0.748,0.9993,0.748,0.0007,0.748,0.902,0.8178,0.8933,0.8326
0.07,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.08,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.09,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.1,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.11,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.12,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.13,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.14,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.15,14692,7,31,92,0.9974,0.748,0.9995,0.748,0.0005,0.748,0.9293,0.8288,0.8933,0.8326
0.16,14692,7,34,89,0.9972,0.7236,0.9995,0.7236,0.0005,0.7236,0.9271,0.8128,0.8933,0.8326
0.17,14692,7,34,89,0.9972,0.7236,0.9995,0.7236,0.0005,0.7236,0.9271,0.8128,0.8933,0.8326
0.18,14692,7,34,89,0.9972,0.7236,0.9995,0.7236,0.0005,0.7236,0.9271,0.8128,0.8933,0.8326
0.19,14692,7,34,89,0.9972,0.7236,0.9995,0.7236,0.0005,0.7236,0.9271,0.8128,0.8933,0.8326
0.2,14692,7,34,89,0.9972,0.7236,0.9995,0.7236,0.0005,0.7236,0.9271,0.8128,0.8933,0.8326
0.21,14695,5,34,89,0.9974,0.7236,0.9997,0.7236,0.0003,0.7236,0.9468,0.8203,0.8933,0.8326
0.22,14695,5,34,89,0.9974,0.7236,0.9997,0.7236,0.0003,0.7236,0.9468,0.8203,0.8933,0.8326
0.23,14695,5,34,89,0.9974,0.7236,0.9997,0.7236,0.0003,0.7236,0.9468,0.8203,0.8933,0.8326
0.24,14695,5,34,89,0.9974,0.7236,0.9997,0.7236,0.0003,0.7236,0.9468,0.8203,0.8933,0.8326
0.25,14695,5,34,89,0.9974,0.7236,0.9997,0.7236,0.0003,0.7236,0.9468,0.8203,0.8933,0.8326
0.26,14695,5,36,86,0.9972,0.7049,0.9997,0.7049,0.0003,0.7049,0.9451,0.8075,0.8933,0.8326
0.27,14695,5,36,86,0.9972,0.7049,0.9997,0.7049,0.0003,0.7049,0.9451,0.8075,0.8933,0.8326
0.28,14695,5,36,86,0.9972,0.7049,0.9997,0.7049,0.0003,0.7049,0.9451,0.8075,0.8933,0.8326
0.29,14695,5,36,86,0.9972,0.7049,0.9997,0.7049,0.0003,0.7049,0.9451,0.8075,0.8933,0.8326
0.3,14695,5,36,86,0.9972,0.7049,0.9997,0.7049,0.0003,0.7049,0.9451,0.8075,0.8933,0.8326
0.31,14695,5,39,84,0.997,0.6829,0.9997,0.6829,0.0003,0.6829,0.9438,0.7925,0.8933,0.8326
0.32,14695,5,39,84,0.997,0.6829,0.9997,0.6829,0.0003,0.6829,0.9438,0.7925,0.8933,0.8326
0.33,14695,5,39,84,0.997,0.6829,0.9997,0.6829,0.0003,0.6829,0.9438,0.7925,0.8933,0.8326
0.34,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.35,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.36,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.37,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.38,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.39,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.4,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.41,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.42,14695,5,42,81,0.9968,0.6585,0.9997,0.6585,0.0003,0.6585,0.9419,0.7751,0.8933,0.8326
0.43,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.44,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.45,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.46,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.47,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.48,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.49,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.5,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.51,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.52,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.53,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.54,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.55,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.56,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.57,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.58,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.59,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.6,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.61,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.62,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.63,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.64,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.65,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.66,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.67,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.68,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.69,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.7,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.71,14697,2,42,81,0.997,0.6585,0.9999,0.6585,0.0001,0.6585,0.9759,0.7864,0.8933,0.8326
0.72,14697,2,44,78,0.9969,0.6393,0.9999,0.6393,0.0001,0.6393,0.975,0.7723,0.8933,0.8326
0.73,14697,2,44,78,0.9969,0.6393,0.9999,0.6393,0.0001,0.6393,0.975,0.7723,0.8933,0.8326
0.74,14697,2,47,76,0.9967,0.6179,0.9999,0.6179,0.0001,0.6179,0.9744,0.7562,0.8933,0.8326
0.75,14697,2,47,76,0.9967,0.6179,0.9999,0.6179,0.0001,0.6179,0.9744,0.7562,0.8933,0.8326
0.76,14697,2,47,76,0.9967,0.6179,0.9999,0.6179,0.0001,0.6179,0.9744,0.7562,0.8933,0.8326
0.77,14697,2,47,76,0.9967,0.6179,0.9999,0.6179,0.0001,0.6179,0.9744,0.7562,0.8933,0.8326
0.78,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.79,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.8,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.81,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.82,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.83,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.84,14697,2,49,73,0.9966,0.5984,0.9999,0.5984,0.0001,0.5984,0.9733,0.7411,0.8933,0.8326
0.85,14700,0,49,73,0.9967,0.5984,1.0,0.5984,0.0,0.5984,1.0,0.7487,0.8933,0.8326
0.86,14700,0,49,73,0.9967,0.5984,1.0,0.5984,0.0,0.5984,1.0,0.7487,0.8933,0.8326
0.87,14700,0,49,73,0.9967,0.5984,1.0,0.5984,0.0,0.5984,1.0,0.7487,0.8933,0.8326
0.88,14700,0,49,73,0.9967,0.5984,1.0,0.5984,0.0,0.5984,1.0,0.7487,0.8933,0.8326
0.89,14700,0,49,73,0.9967,0.5984,1.0,0.5984,0.0,0.5984,1.0,0.7487,0.8933,0.8326
0.9,14700,0,52,71,0.9965,0.5772,1.0,0.5772,0.0,0.5772,1.0,0.732,0.8933,0.8326
0.91,14700,0,52,71,0.9965,0.5772,1.0,0.5772,0.0,0.5772,1.0,0.732,0.8933,0.8326
0.92,14700,0,52,71,0.9965,0.5772,1.0,0.5772,0.0,0.5772,1.0,0.732,0.8933,0.8326
0.93,14700,0,52,71,0.9965,0.5772,1.0,0.5772,0.0,0.5772,1.0,0.732,0.8933,0.8326
0.94,14700,0,55,68,0.9963,0.5528,1.0,0.5528,0.0,0.5528,1.0,0.712,0.8933,0.8326
0.95,14700,0,60,63,0.996,0.5122,1.0,0.5122,0.0,0.5122,1.0,0.6774,0.8933,0.8326
0.96,14700,0,71,52,0.9952,0.4228,1.0,0.4228,0.0,0.4228,1.0,0.5943,0.8933,0.8326
0.97,14700,0,123,0,0.9917,0.0,1.0,0.0,0.0,0.0,0.0,,0.8933,0.8326
