t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14574,0,249,0.0168,1.0,0.0,1.0,1.0,1.0,0.0168,0.033,0.9528,0.8861
0.01,14387,186,23,226,0.9859,0.9076,0.9872,0.9076,0.0128,0.9076,0.5485,0.6838,0.9528,0.8861
0.02,14534,39,31,218,0.9953,0.8755,0.9973,0.8755,0.0027,0.8755,0.8482,0.8617,0.9528,0.8861
0.03,14547,26,36,213,0.9958,0.8554,0.9982,0.8554,0.0018,0.8554,0.8912,0.873,0.9528,0.8861
0.04,14550,23,36,213,0.996,0.8554,0.9984,0.8554,0.0016,0.8554,0.9025,0.8784,0.9528,0.8861
0.05,14552,21,39,210,0.996,0.8434,0.9986,0.8434,0.0014,0.8434,0.9091,0.875,0.9528,0.8861
0.06,14555,18,39,210,0.9962,0.8434,0.9988,0.8434,0.0012,0.8434,0.9211,0.8805,0.9528,0.8861
0.07,14555,18,39,210,0.9962,0.8434,0.9988,0.8434,0.0012,0.8434,0.9211,0.8805,0.9528,0.8861
0.08,14555,18,39,210,0.9962,0.8434,0.9988,0.8434,0.0012,0.8434,0.9211,0.8805,0.9528,0.8861
0.09,14558,15,39,210,0.9964,0.8434,0.999,0.8434,0.001,0.8434,0.9333,0.8861,0.9528,0.8861
0.1,14558,15,39,210,0.9964,0.8434,0.999,0.8434,0.001,0.8434,0.9333,0.8861,0.9528,0.8861
0.11,14558,15,42,207,0.9962,0.8313,0.999,0.8313,0.001,0.8313,0.9324,0.879,0.9528,0.8861
0.12,14558,15,42,207,0.9962,0.8313,0.999,0.8313,0.001,0.8313,0.9324,0.879,0.9528,0.8861
0.13,14558,15,42,207,0.9962,0.8313,0.999,0.8313,0.001,0.8313,0.9324,0.879,0.9528,0.8861
0.14,14563,10,44,205,0.9964,0.8233,0.9993,0.8233,0.0007,0.8233,0.9535,0.8836,0.9528,0.8861
0.15,14563,10,47,202,0.9962,0.8112,0.9993,0.8112,0.0007,0.8112,0.9528,0.8764,0.9528,0.8861
0.16,14563,10,47,202,0.9962,0.8112,0.9993,0.8112,0.0007,0.8112,0.9528,0.8764,0.9528,0.8861
0.17,14563,10,47,202,0.9962,0.8112,0.9993,0.8112,0.0007,0.8112,0.9528,0.8764,0.9528,0.8861
0.18,14563,10,47,202,0.9962,0.8112,0.9993,0.8112,0.0007,0.8112,0.9528,0.8764,0.9528,0.8861
0.19,14563,10,52,197,0.9958,0.7912,0.9993,0.7912,0.0007,0.7912,0.9517,0.864,0.9528,0.8861
0.2,14563,10,55,194,0.9956,0.7791,0.9993,0.7791,0.0007,0.7791,0.951,0.8565,0.9528,0.8861
0.21,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.22,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.23,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.24,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.25,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.26,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.27,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.28,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.29,14566,7,55,194,0.9958,0.7791,0.9995,0.7791,0.0005,0.7791,0.9652,0.8622,0.9528,0.8861
0.3,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.31,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.32,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.33,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.34,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.35,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.36,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.37,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.38,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.39,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.4,14568,5,55,194,0.996,0.7791,0.9997,0.7791,0.0003,0.7791,0.9749,0.8661,0.9528,0.8861
0.41,14568,5,57,192,0.9958,0.7711,0.9997,0.7711,0.0003,0.7711,0.9746,0.861,0.9528,0.8861
0.42,14568,5,57,192,0.9958,0.7711,0.9997,0.7711,0.0003,0.7711,0.9746,0.861,0.9528,0.8861
0.43,14568,5,60,189,0.9956,0.759,0.9997,0.759,0.0003,0.759,0.9742,0.8533,0.9528,0.8861
0.44,14568,5,63,186,0.9954,0.747,0.9997,0.747,0.0003,0.747,0.9738,0.8455,0.9528,0.8861
0.45,14568,5,63,186,0.9954,0.747,0.9997,0.747,0.0003,0.747,0.9738,0.8455,0.9528,0.8861
0.46,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.47,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.48,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.49,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.5,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.51,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.52,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.53,14568,5,65,184,0.9953,0.739,0.9997,0.739,0.0003,0.739,0.9735,0.8402,0.9528,0.8861
0.54,14568,5,68,181,0.9951,0.7269,0.9997,0.7269,0.0003,0.7269,0.9731,0.8322,0.9528,0.8861
0.55,14568,5,68,181,0.9951,0.7269,0.9997,0.7269,0.0003,0.7269,0.9731,0.8322,0.9528,0.8861
0.56,14568,5,71,178,0.9949,0.7149,0.9997,0.7149,0.0003,0.7149,0.9727,0.8241,0.9528,0.8861
0.57,14568,5,71,178,0.9949,0.7149,0.9997,0.7149,0.0003,0.7149,0.9727,0.8241,0.9528,0.8861
0.58,14568,5,71,178,0.9949,0.7149,0.9997,0.7149,0.0003,0.7149,0.9727,0.8241,0.9528,0.8861
0.59,14568,5,73,176,0.9947,0.7068,0.9997,0.7068,0.0003,0.7068,0.9724,0.8186,0.9528,0.8861
0.6,14568,5,76,173,0.9945,0.6948,0.9997,0.6948,0.0003,0.6948,0.9719,0.8103,0.9528,0.8861
0.61,14568,5,78,171,0.9944,0.6867,0.9997,0.6867,0.0003,0.6867,0.9716,0.8047,0.9528,0.8861
0.62,14568,5,78,171,0.9944,0.6867,0.9997,0.6867,0.0003,0.6867,0.9716,0.8047,0.9528,0.8861
0.63,14568,5,78,171,0.9944,0.6867,0.9997,0.6867,0.0003,0.6867,0.9716,0.8047,0.9528,0.8861
0.64,14568,5,81,168,0.9942,0.6747,0.9997,0.6747,0.0003,0.6747,0.9711,0.7962,0.9528,0.8861
0.65,14568,5,81,168,0.9942,0.6747,0.9997,0.6747,0.0003,0.6747,0.9711,0.7962,0.9528,0.8861
0.66,14568,5,81,168,0.9942,0.6747,0.9997,0.6747,0.0003,0.6747,0.9711,0.7962,0.9528,0.8861
0.67,14568,5,81,168,0.9942,0.6747,0.9997,0.6747,0.0003,0.6747,0.9711,0.7962,0.9528,0.8861
0.68,14568,5,84,165,0.994,0.6627,0.9997,0.6627,0.0003,0.6627,0.9706,0.7876,0.9528,0.8861
0.69,14571,2,84,165,0.9942,0.6627,0.9999,0.6627,0.0001,0.6627,0.988,0.7933,0.9528,0.8861
0.7,14571,2,86,163,0.9941,0.6546,0.9999,0.6546,0.0001,0.6546,0.9879,0.7874,0.9528,0.8861
0.71,14571,2,86,163,0.9941,0.6546,0.9999,0.6546,0.0001,0.6546,0.9879,0.7874,0.9528,0.8861
0.72,14571,2,86,163,0.9941,0.6546,0.9999,0.6546,0.0001,0.6546,0.9879,0.7874,0.9528,0.8861
0.73,14571,2,92,157,0.9937,0.6305,0.9999,0.6305,0.0001,0.6305,0.9874,0.7696,0.9528,0.8861
0.74,14571,2,94,155,0.9935,0.6225,0.9999,0.6225,0.0001,0.6225,0.9873,0.7635,0.9528,0.8861
0.75,14571,2,102,147,0.993,0.5904,0.9999,0.5904,0.0001,0.5904,0.9866,0.7387,0.9528,0.8861
0.76,14571,2,102,147,0.993,0.5904,0.9999,0.5904,0.0001,0.5904,0.9866,0.7387,0.9528,0.8861
0.77,14571,2,102,147,0.993,0.5904,0.9999,0.5904,0.0001,0.5904,0.9866,0.7387,0.9528,0.8861
0.78,14571,2,105,144,0.9928,0.5783,0.9999,0.5783,0.0001,0.5783,0.9863,0.7291,0.9528,0.8861
0.79,14571,2,105,144,0.9928,0.5783,0.9999,0.5783,0.0001,0.5783,0.9863,0.7291,0.9528,0.8861
0.8,14571,2,105,144,0.9928,0.5783,0.9999,0.5783,0.0001,0.5783,0.9863,0.7291,0.9528,0.8861
0.81,14571,2,107,142,0.9926,0.5703,0.9999,0.5703,0.0001,0.5703,0.9861,0.7226,0.9528,0.8861
0.82,14571,2,107,142,0.9926,0.5703,0.9999,0.5703,0.0001,0.5703,0.9861,0.7226,0.9528,0.8861
0.83,14571,2,107,142,0.9926,0.5703,0.9999,0.5703,0.0001,0.5703,0.9861,0.7226,0.9528,0.8861
0.84,14571,2,107,142,0.9926,0.5703,0.9999,0.5703,0.0001,0.5703,0.9861,0.7226,0.9528,0.8861
0.85,14571,2,118,131,0.9919,0.5261,0.9999,0.5261,0.0001,0.5261,0.985,0.6859,0.9528,0.8861
0.86,14571,2,121,128,0.9917,0.5141,0.9999,0.5141,0.0001,0.5141,0.9846,0.6755,0.9528,0.8861
0.87,14574,0,126,123,0.9915,0.494,1.0,0.494,0.0,0.494,1.0,0.6613,0.9528,0.8861
0.88,14574,0,131,118,0.9912,0.4739,1.0,0.4739,0.0,0.4739,1.0,0.6431,0.9528,0.8861
0.89,14574,0,136,113,0.9908,0.4538,1.0,0.4538,0.0,0.4538,1.0,0.6243,0.9528,0.8861
0.9,14574,0,136,113,0.9908,0.4538,1.0,0.4538,0.0,0.4538,1.0,0.6243,0.9528,0.8861
0.91,14574,0,136,113,0.9908,0.4538,1.0,0.4538,0.0,0.4538,1.0,0.6243,0.9528,0.8861
0.92,14574,0,142,107,0.9904,0.4297,1.0,0.4297,0.0,0.4297,1.0,0.6011,0.9528,0.8861
0.93,14574,0,173,76,0.9883,0.3052,1.0,0.3052,0.0,0.3052,1.0,0.4677,0.9528,0.8861
0.94,14574,0,192,57,0.987,0.2289,1.0,0.2289,0.0,0.2289,1.0,0.3725,0.9528,0.8861
0.95,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
0.96,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
0.97,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
0.98,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
0.99,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
1.0,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
1.01,14574,0,249,0,0.9832,0.0,1.0,0.0,0.0,0.0,0.0,,0.9528,0.8861
