t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14510,0,313,0.0211,1.0,0.0,1.0,1.0,1.0,0.0211,0.0414,0.9628,0.942
0.01,14410,99,23,289,0.9918,0.9263,0.9932,0.9263,0.0068,0.9263,0.7448,0.8257,0.9628,0.942
0.02,14463,47,26,286,0.9951,0.9167,0.9968,0.9167,0.0032,0.9167,0.8589,0.8868,0.9628,0.942
0.03,14497,13,28,284,0.9972,0.9103,0.9991,0.9103,0.0009,0.9103,0.9562,0.9327,0.9628,0.942
0.04,14500,10,28,284,0.9974,0.9103,0.9993,0.9103,0.0007,0.9103,0.966,0.9373,0.9628,0.942
0.05,14500,10,28,284,0.9974,0.9103,0.9993,0.9103,0.0007,0.9103,0.966,0.9373,0.9628,0.942
0.06,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.07,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.08,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.09,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.1,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.11,14502,7,28,284,0.9976,0.9103,0.9995,0.9103,0.0005,0.9103,0.9759,0.942,0.9628,0.942
0.12,14502,7,31,281,0.9974,0.9006,0.9995,0.9006,0.0005,0.9006,0.9757,0.9367,0.9628,0.942
0.13,14502,7,31,281,0.9974,0.9006,0.9995,0.9006,0.0005,0.9006,0.9757,0.9367,0.9628,0.942
0.14,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.15,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.16,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.17,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.18,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.19,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.2,14502,7,34,278,0.9972,0.891,0.9995,0.891,0.0005,0.891,0.9754,0.9313,0.9628,0.942
0.21,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.22,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.23,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.24,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.25,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.26,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.27,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.28,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.29,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.3,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.31,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.32,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.33,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.34,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.35,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.36,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.37,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.38,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.39,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.4,14505,5,34,278,0.9974,0.891,0.9997,0.891,0.0003,0.891,0.9823,0.9345,0.9628,0.942
0.41,14505,5,36,276,0.9972,0.8846,0.9997,0.8846,0.0003,0.8846,0.9822,0.9309,0.9628,0.942
0.42,14505,5,36,276,0.9972,0.8846,0.9997,0.8846,0.0003,0.8846,0.9822,0.9309,0.9628,0.942
0.43,14505,5,36,276,0.9972,0.8846,0.9997,0.8846,0.0003,0.8846,0.9822,0.9309,0.9628,0.942
0.44,14505,5,36,276,0.9972,0.8846,0.9997,0.8846,0.0003,0.8846,0.9822,0.9309,0.9628,0.942
0.45,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.46,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.47,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.48,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.49,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.5,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.51,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.52,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.53,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.54,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.55,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.56,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.57,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.58,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.59,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.6,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
0.61,14505,5,39,273,0.997,0.875,0.9997,0.875,0.0003,0.875,0.982,0.9254,0.9628,0.942
