t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,34,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,0.7703,0.625
0.01,14658,131,15,18,0.9901,0.5455,0.9911,0.5455,0.0089,0.5455,0.1208,0.1978,0.7703,0.625
0.02,14771,18,18,15,0.9976,0.4545,0.9988,0.4545,0.0012,0.4545,0.4545,0.4545,0.7703,0.625
0.03,14779,10,18,15,0.9981,0.4545,0.9993,0.4545,0.0007,0.4545,0.6,0.5172,0.7703,0.625
0.04,14779,10,18,15,0.9981,0.4545,0.9993,0.4545,0.0007,0.4545,0.6,0.5172,0.7703,0.625
0.05,14784,5,18,15,0.9984,0.4545,0.9997,0.4545,0.0003,0.4545,0.75,0.566,0.7703,0.625
0.06,14787,2,18,15,0.9987,0.4545,0.9999,0.4545,0.0001,0.4545,0.8824,0.6,0.7703,0.625
0.07,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.08,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.09,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.1,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.11,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.12,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.13,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.14,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.15,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.16,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.17,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.18,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.19,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.2,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.21,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.22,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.23,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.24,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.25,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.26,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.27,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.28,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.29,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.3,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.31,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.32,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.33,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.34,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.35,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.36,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.37,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.38,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.39,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.4,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.41,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.42,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.43,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.44,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.45,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.46,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.47,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.48,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.49,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.5,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.51,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.52,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.53,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.54,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.55,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.56,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.57,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.58,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.59,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.6,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.61,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.62,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.63,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.64,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.65,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.66,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.67,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.68,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.69,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.7,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.71,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.72,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.73,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.74,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.75,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.76,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.77,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.78,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.79,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.8,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.81,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.82,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.83,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.84,14789,0,18,15,0.9988,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,0.7703,0.625
0.85,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.86,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.87,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.88,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.89,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.9,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.91,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.92,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.93,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.94,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.95,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.96,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.97,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.98,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
0.99,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
1.0,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.7703,0.625
