t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14692,0,131,0.0088,1.0,0.0,1.0,1.0,1.0,0.0088,0.0175,0.9617,0.9478
0.01,14660,31,10,121,0.9972,0.9237,0.9979,0.9237,0.0021,0.9237,0.7961,0.8551,0.9617,0.9478
0.02,14674,18,13,118,0.9979,0.9008,0.9988,0.9008,0.0012,0.9008,0.8676,0.8839,0.9617,0.9478
0.03,14676,15,13,118,0.9981,0.9008,0.999,0.9008,0.001,0.9008,0.8872,0.8939,0.9617,0.9478
0.04,14676,15,13,118,0.9981,0.9008,0.999,0.9008,0.001,0.9008,0.8872,0.8939,0.9617,0.9478
0.05,14692,0,13,118,0.9991,0.9008,1.0,0.9008,0.0,0.9008,1.0,0.9478,0.9617,0.9478
0.06,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.07,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.08,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.09,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.1,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.11,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.12,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.13,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.14,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.15,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
0.16,14692,0,18,113,0.9988,0.8626,1.0,0.8626,0.0,0.8626,1.0,0.9262,0.9617,0.9478
