t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5217,0,9606,0.648,1.0,0.0,1.0,1.0,1.0,0.648,0.7864,0.9934,0.9884
0.01,4999,218,78,9527,0.98,0.9919,0.9582,0.9919,0.0418,0.9919,0.9776,0.9847,0.9934,0.9884
0.02,5054,163,92,9514,0.9828,0.9904,0.9688,0.9904,0.0312,0.9904,0.9832,0.9868,0.9934,0.9884
0.03,5091,126,102,9503,0.9846,0.9894,0.9758,0.9894,0.0242,0.9894,0.9869,0.9881,0.9934,0.9884
0.04,5107,110,115,9490,0.9848,0.988,0.9789,0.988,0.0211,0.988,0.9885,0.9883,0.9934,0.9884
0.05,5122,94,128,9477,0.985,0.9867,0.982,0.9867,0.018,0.9867,0.9902,0.9884,0.9934,0.9884
0.06,5125,92,139,9466,0.9844,0.9855,0.9824,0.9855,0.0176,0.9855,0.9904,0.9879,0.9934,0.9884
0.07,5130,86,144,9461,0.9845,0.985,0.9835,0.985,0.0165,0.985,0.991,0.988,0.9934,0.9884
0.08,5130,86,152,9453,0.9839,0.9842,0.9835,0.9842,0.0165,0.9842,0.991,0.9876,0.9934,0.9884
0.09,5133,84,155,9451,0.9839,0.9839,0.9839,0.9839,0.0161,0.9839,0.9912,0.9875,0.9934,0.9884
0.1,5133,84,157,9448,0.9837,0.9837,0.9839,0.9837,0.0161,0.9837,0.9912,0.9874,0.9934,0.9884
0.11,5133,84,157,9448,0.9837,0.9837,0.9839,0.9837,0.0161,0.9837,0.9912,0.9874,0.9934,0.9884
0.12,5133,84,160,9445,0.9835,0.9833,0.9839,0.9833,0.0161,0.9833,0.9912,0.9872,0.9934,0.9884
0.13,5136,81,163,9443,0.9835,0.983,0.9845,0.983,0.0155,0.983,0.9915,0.9872,0.9934,0.9884
0.14,5136,81,163,9443,0.9835,0.983,0.9845,0.983,0.0155,0.983,0.9915,0.9872,0.9934,0.9884
0.15,5136,81,165,9440,0.9834,0.9828,0.9845,0.9828,0.0155,0.9828,0.9915,0.9871,0.9934,0.9884
0.16,5138,78,165,9440,0.9836,0.9828,0.985,0.9828,0.015,0.9828,0.9918,0.9873,0.9934,0.9884
0.17,5138,78,165,9440,0.9836,0.9828,0.985,0.9828,0.015,0.9828,0.9918,0.9873,0.9934,0.9884
0.18,5138,78,165,9440,0.9836,0.9828,0.985,0.9828,0.015,0.9828,0.9918,0.9873,0.9934,0.9884
0.19,5138,78,165,9440,0.9836,0.9828,0.985,0.9828,0.015,0.9828,0.9918,0.9873,0.9934,0.9884
0.2,5138,78,168,9437,0.9834,0.9825,0.985,0.9825,0.015,0.9825,0.9918,0.9871,0.9934,0.9884
0.21,5141,76,168,9437,0.9835,0.9825,0.9854,0.9825,0.0146,0.9825,0.992,0.9872,0.9934,0.9884
0.22,5141,76,168,9437,0.9835,0.9825,0.9854,0.9825,0.0146,0.9825,0.992,0.9872,0.9934,0.9884
0.23,5146,71,168,9437,0.9839,0.9825,0.9864,0.9825,0.0136,0.9825,0.9925,0.9875,0.9934,0.9884
0.24,5146,71,171,9435,0.9837,0.9822,0.9864,0.9822,0.0136,0.9822,0.9925,0.9873,0.9934,0.9884
0.25,5149,68,173,9432,0.9837,0.982,0.987,0.982,0.013,0.982,0.9928,0.9874,0.9934,0.9884
0.26,5151,65,173,9432,0.9839,0.982,0.9875,0.982,0.0125,0.982,0.9932,0.9875,0.9934,0.9884
0.27,5151,65,176,9430,0.9837,0.9817,0.9875,0.9817,0.0125,0.9817,0.9932,0.9874,0.9934,0.9884
0.28,5154,63,178,9427,0.9837,0.9815,0.9879,0.9815,0.0121,0.9815,0.9934,0.9874,0.9934,0.9884
0.29,5154,63,178,9427,0.9837,0.9815,0.9879,0.9815,0.0121,0.9815,0.9934,0.9874,0.9934,0.9884
0.3,5157,60,178,9427,0.9839,0.9815,0.9885,0.9815,0.0115,0.9815,0.9937,0.9875,0.9934,0.9884
0.31,5157,60,181,9424,0.9837,0.9812,0.9885,0.9812,0.0115,0.9812,0.9937,0.9874,0.9934,0.9884
0.32,5159,57,194,9411,0.9831,0.9798,0.9891,0.9798,0.0109,0.9798,0.994,0.9868,0.9934,0.9884
0.33,5159,57,199,9406,0.9827,0.9793,0.9891,0.9793,0.0109,0.9793,0.994,0.9866,0.9934,0.9884
0.34,5159,57,202,9403,0.9825,0.979,0.9891,0.979,0.0109,0.979,0.994,0.9864,0.9934,0.9884
0.35,5159,57,202,9403,0.9825,0.979,0.9891,0.979,0.0109,0.979,0.994,0.9864,0.9934,0.9884
0.36,5159,57,202,9403,0.9825,0.979,0.9891,0.979,0.0109,0.979,0.994,0.9864,0.9934,0.9884
0.37,5162,55,202,9403,0.9827,0.979,0.9895,0.979,0.0105,0.979,0.9942,0.9865,0.9934,0.9884
0.38,5162,55,205,9401,0.9825,0.9787,0.9895,0.9787,0.0105,0.9787,0.9942,0.9864,0.9934,0.9884
0.39,5162,55,218,9388,0.9816,0.9773,0.9895,0.9773,0.0105,0.9773,0.9942,0.9857,0.9934,0.9884
0.4,5162,55,226,9380,0.981,0.9765,0.9895,0.9765,0.0105,0.9765,0.9942,0.9852,0.9934,0.9884
0.41,5162,55,231,9374,0.9807,0.976,0.9895,0.976,0.0105,0.976,0.9942,0.985,0.9934,0.9884
0.42,5162,55,236,9369,0.9804,0.9754,0.9895,0.9754,0.0105,0.9754,0.9942,0.9847,0.9934,0.9884
0.43,5162,55,242,9364,0.98,0.9748,0.9895,0.9748,0.0105,0.9748,0.9942,0.9844,0.9934,0.9884
0.44,5164,52,249,9356,0.9797,0.9741,0.99,0.9741,0.01,0.9741,0.9945,0.9842,0.9934,0.9884
0.45,5164,52,252,9353,0.9795,0.9738,0.99,0.9738,0.01,0.9738,0.9945,0.984,0.9934,0.9884
0.46,5164,52,263,9343,0.9787,0.9726,0.99,0.9726,0.01,0.9726,0.9945,0.9834,0.9934,0.9884
0.47,5164,52,276,9330,0.9779,0.9713,0.99,0.9713,0.01,0.9713,0.9945,0.9827,0.9934,0.9884
0.48,5164,52,284,9322,0.9773,0.9704,0.99,0.9704,0.01,0.9704,0.9945,0.9823,0.9934,0.9884
0.49,5164,52,286,9319,0.9772,0.9702,0.99,0.9702,0.01,0.9702,0.9945,0.9822,0.9934,0.9884
0.5,5164,52,294,9311,0.9767,0.9694,0.99,0.9694,0.01,0.9694,0.9944,0.9818,0.9934,0.9884
0.51,5164,52,297,9309,0.9765,0.9691,0.99,0.9691,0.01,0.9691,0.9944,0.9816,0.9934,0.9884
0.52,5164,52,302,9303,0.9761,0.9686,0.99,0.9686,0.01,0.9686,0.9944,0.9813,0.9934,0.9884
0.53,5170,47,310,9295,0.9759,0.9677,0.991,0.9677,0.009,0.9677,0.995,0.9812,0.9934,0.9884
0.54,5170,47,313,9293,0.9757,0.9674,0.991,0.9674,0.009,0.9674,0.995,0.981,0.9934,0.9884
0.55,5170,47,318,9288,0.9754,0.9669,0.991,0.9669,0.009,0.9669,0.995,0.9807,0.9934,0.9884
