t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9665,0.9655
0.01,14697,94,2,28,0.9935,0.9333,0.9936,0.9333,0.0064,0.9333,0.2295,0.3684,0.9665,0.9655
0.02,14766,26,2,28,0.9981,0.9333,0.9982,0.9333,0.0018,0.9333,0.5185,0.6667,0.9665,0.9655
0.03,14779,13,2,28,0.999,0.9333,0.9991,0.9333,0.0009,0.9333,0.6829,0.7887,0.9665,0.9655
0.04,14784,7,2,28,0.9994,0.9333,0.9995,0.9333,0.0005,0.9333,0.8,0.8615,0.9665,0.9655
0.05,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.06,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.07,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.08,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.09,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.1,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.11,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.12,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.13,14787,5,2,28,0.9995,0.9333,0.9997,0.9333,0.0003,0.9333,0.8485,0.8889,0.9665,0.9655
0.14,14789,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,0.9665,0.9655
0.15,14789,2,2,28,0.9997,0.9333,0.9999,0.9333,0.0001,0.9333,0.9333,0.9333,0.9665,0.9655
