t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9641,0.963
0.01,14734,60,2,26,0.9958,0.9286,0.9959,0.9286,0.0041,0.9286,0.3023,0.4561,0.9641,0.963
0.02,14795,0,2,26,0.9999,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,0.9641,0.963
0.03,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.04,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.05,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.06,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.07,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.08,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.09,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.1,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.11,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.12,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.13,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.14,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.15,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
0.16,14795,0,5,23,0.9997,0.8214,1.0,0.8214,0.0,0.8214,1.0,0.902,0.9641,0.963
