t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.919,0.8814
0.01,14724,68,5,26,0.9951,0.8387,0.9954,0.8387,0.0046,0.8387,0.2766,0.416,0.919,0.8814
0.02,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.919,0.8814
0.03,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.919,0.8814
0.04,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.919,0.8814
0.05,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.919,0.8814
0.06,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.919,0.8814
0.07,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.08,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.09,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.1,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.11,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.12,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.13,14789,2,7,23,0.9994,0.7667,0.9999,0.7667,0.0001,0.7667,0.92,0.8364,0.919,0.8814
0.14,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.919,0.8814
0.15,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.919,0.8814
0.16,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.919,0.8814
0.17,14792,0,7,23,0.9995,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.919,0.8814
