t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,184,0.0124,1.0,0.0,1.0,1.0,1.0,0.0124,0.0245,0.9726,0.9665
0.01,14621,18,10,173,0.9981,0.9454,0.9988,0.9454,0.0012,0.9454,0.9058,0.9251,0.9726,0.9665
0.02,14629,10,10,173,0.9987,0.9454,0.9993,0.9454,0.0007,0.9454,0.9454,0.9454,0.9726,0.9665
0.03,14629,10,10,173,0.9987,0.9454,0.9993,0.9454,0.0007,0.9454,0.9454,0.9454,0.9726,0.9665
0.04,14629,10,10,173,0.9987,0.9454,0.9993,0.9454,0.0007,0.9454,0.9454,0.9454,0.9726,0.9665
0.05,14629,10,10,173,0.9987,0.9454,0.9993,0.9454,0.0007,0.9454,0.9454,0.9454,0.9726,0.9665
0.06,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.07,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.08,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.09,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.1,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.11,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.12,14631,7,10,173,0.9989,0.9454,0.9995,0.9454,0.0005,0.9454,0.9611,0.9532,0.9726,0.9665
0.13,14634,5,10,173,0.999,0.9454,0.9997,0.9454,0.0003,0.9454,0.9719,0.9584,0.9726,0.9665
0.14,14634,5,10,173,0.999,0.9454,0.9997,0.9454,0.0003,0.9454,0.9719,0.9584,0.9726,0.9665
0.15,14634,5,10,173,0.999,0.9454,0.9997,0.9454,0.0003,0.9454,0.9719,0.9584,0.9726,0.9665
