t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3853,0,1400,0.2665,1.0,0.0,1.0,1.0,1.0,0.2665,0.4209,0.9925,0.981
0.01,3776,76,16,1384,0.9825,0.9886,0.9803,0.9886,0.0197,0.9886,0.9479,0.9678,0.9925,0.981
0.02,3801,51,22,1377,0.9861,0.9843,0.9868,0.9843,0.0132,0.9843,0.9643,0.9742,0.9925,0.981
0.03,3806,46,22,1377,0.9871,0.9843,0.9881,0.9843,0.0119,0.9843,0.9677,0.9759,0.9925,0.981
0.04,3809,43,22,1377,0.9876,0.9843,0.9888,0.9843,0.0112,0.9843,0.9697,0.9769,0.9925,0.981
0.05,3809,43,22,1377,0.9876,0.9843,0.9888,0.9843,0.0112,0.9843,0.9697,0.9769,0.9925,0.981
0.06,3813,40,24,1376,0.9878,0.9829,0.9896,0.9829,0.0104,0.9829,0.9718,0.9773,0.9925,0.981
0.07,3817,35,25,1375,0.9886,0.9821,0.9909,0.9821,0.0091,0.9821,0.9752,0.9786,0.9925,0.981
0.08,3819,33,26,1374,0.9888,0.9814,0.9914,0.9814,0.0086,0.9814,0.9765,0.979,0.9925,0.981
0.09,3821,32,27,1373,0.9888,0.9807,0.9917,0.9807,0.0083,0.9807,0.9772,0.979,0.9925,0.981
0.1,3823,29,28,1372,0.9891,0.98,0.9925,0.98,0.0075,0.98,0.9793,0.9797,0.9925,0.981
0.11,3824,28,28,1372,0.9893,0.98,0.9927,0.98,0.0073,0.98,0.98,0.98,0.9925,0.981
0.12,3824,28,29,1371,0.9891,0.9793,0.9927,0.9793,0.0073,0.9793,0.98,0.9796,0.9925,0.981
0.13,3825,27,29,1371,0.9893,0.9793,0.993,0.9793,0.007,0.9793,0.9807,0.98,0.9925,0.981
0.14,3825,27,29,1371,0.9893,0.9793,0.993,0.9793,0.007,0.9793,0.9807,0.98,0.9925,0.981
0.15,3826,26,29,1371,0.9895,0.9793,0.9933,0.9793,0.0067,0.9793,0.9814,0.9803,0.9925,0.981
0.16,3826,26,29,1371,0.9895,0.9793,0.9933,0.9793,0.0067,0.9793,0.9814,0.9803,0.9925,0.981
0.17,3826,26,29,1371,0.9895,0.9793,0.9933,0.9793,0.0067,0.9793,0.9814,0.9803,0.9925,0.981
0.18,3826,26,29,1371,0.9895,0.9793,0.9933,0.9793,0.0067,0.9793,0.9814,0.9803,0.9925,0.981
0.19,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
0.2,3829,24,29,1371,0.9899,0.9793,0.9938,0.9793,0.0062,0.9793,0.9828,0.981,0.9925,0.981
