t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1809,0,3444,0.6556,1.0,0.0,1.0,1.0,1.0,0.6556,0.792,0.9934,0.9881
0.01,1683,125,16,3428,0.9732,0.9954,0.9309,0.9954,0.0691,0.9954,0.9648,0.9798,0.9934,0.9881
0.02,1710,99,22,3421,0.977,0.9936,0.9453,0.9936,0.0547,0.9936,0.9719,0.9826,0.9934,0.9881
0.03,1711,98,26,3417,0.9764,0.9924,0.9458,0.9924,0.0542,0.9924,0.9721,0.9822,0.9934,0.9881
0.04,1738,71,32,3412,0.9804,0.9907,0.9608,0.9907,0.0392,0.9907,0.9796,0.9851,0.9934,0.9881
0.05,1746,62,35,3408,0.9815,0.9898,0.9657,0.9898,0.0343,0.9898,0.9821,0.986,0.9934,0.9881
0.06,1749,60,37,3406,0.9815,0.9893,0.9668,0.9893,0.0332,0.9893,0.9827,0.986,0.9934,0.9881
0.07,1753,56,37,3406,0.9823,0.9893,0.969,0.9893,0.031,0.9893,0.9838,0.9865,0.9934,0.9881
0.08,1754,54,37,3406,0.9827,0.9893,0.9701,0.9893,0.0299,0.9893,0.9844,0.9868,0.9934,0.9881
0.09,1754,54,40,3404,0.9821,0.9884,0.9701,0.9884,0.0299,0.9884,0.9844,0.9864,0.9934,0.9881
0.1,1758,51,42,3401,0.9823,0.9878,0.9718,0.9878,0.0282,0.9878,0.9852,0.9865,0.9934,0.9881
0.11,1759,50,42,3401,0.9825,0.9878,0.9724,0.9878,0.0276,0.9878,0.9855,0.9867,0.9934,0.9881
0.12,1760,49,44,3399,0.9823,0.9872,0.9729,0.9872,0.0271,0.9872,0.9858,0.9865,0.9934,0.9881
0.13,1761,48,44,3399,0.9825,0.9872,0.9735,0.9872,0.0265,0.9872,0.9861,0.9866,0.9934,0.9881
0.14,1761,48,44,3399,0.9825,0.9872,0.9735,0.9872,0.0265,0.9872,0.9861,0.9866,0.9934,0.9881
0.15,1762,46,44,3399,0.9829,0.9872,0.9746,0.9872,0.0254,0.9872,0.9866,0.9869,0.9934,0.9881
0.16,1766,43,44,3399,0.9834,0.9872,0.9762,0.9872,0.0238,0.9872,0.9875,0.9874,0.9934,0.9881
0.17,1766,43,44,3399,0.9834,0.9872,0.9762,0.9872,0.0238,0.9872,0.9875,0.9874,0.9934,0.9881
0.18,1767,42,44,3399,0.9836,0.9872,0.9768,0.9872,0.0232,0.9872,0.9878,0.9875,0.9934,0.9881
0.19,1767,42,44,3399,0.9836,0.9872,0.9768,0.9872,0.0232,0.9872,0.9878,0.9875,0.9934,0.9881
0.2,1768,41,44,3399,0.9838,0.9872,0.9773,0.9872,0.0227,0.9872,0.9881,0.9877,0.9934,0.9881
0.21,1768,41,44,3399,0.9838,0.9872,0.9773,0.9872,0.0227,0.9872,0.9881,0.9877,0.9934,0.9881
0.22,1769,40,45,3398,0.9838,0.9869,0.9779,0.9869,0.0221,0.9869,0.9884,0.9876,0.9934,0.9881
0.23,1769,40,48,3396,0.9832,0.9861,0.9779,0.9861,0.0221,0.9861,0.9884,0.9872,0.9934,0.9881
0.24,1770,38,48,3396,0.9836,0.9861,0.979,0.9861,0.021,0.9861,0.9889,0.9875,0.9934,0.9881
0.25,1770,38,48,3396,0.9836,0.9861,0.979,0.9861,0.021,0.9861,0.9889,0.9875,0.9934,0.9881
0.26,1773,36,48,3396,0.984,0.9861,0.9801,0.9861,0.0199,0.9861,0.9895,0.9878,0.9934,0.9881
0.27,1774,35,49,3394,0.984,0.9858,0.9807,0.9858,0.0193,0.9858,0.9898,0.9878,0.9934,0.9881
0.28,1776,33,49,3394,0.9844,0.9858,0.9818,0.9858,0.0182,0.9858,0.9904,0.9881,0.9934,0.9881
0.29,1776,33,49,3394,0.9844,0.9858,0.9818,0.9858,0.0182,0.9858,0.9904,0.9881,0.9934,0.9881
0.3,1776,33,52,3391,0.9838,0.9849,0.9818,0.9849,0.0182,0.9849,0.9904,0.9876,0.9934,0.9881
0.31,1776,33,53,3390,0.9836,0.9846,0.9818,0.9846,0.0182,0.9846,0.9904,0.9875,0.9934,0.9881
0.32,1776,33,53,3390,0.9836,0.9846,0.9818,0.9846,0.0182,0.9846,0.9904,0.9875,0.9934,0.9881
0.33,1776,33,53,3390,0.9836,0.9846,0.9818,0.9846,0.0182,0.9846,0.9904,0.9875,0.9934,0.9881
0.34,1776,33,54,3389,0.9834,0.9843,0.9818,0.9843,0.0182,0.9843,0.9904,0.9873,0.9934,0.9881
0.35,1776,33,56,3388,0.9831,0.9837,0.9818,0.9837,0.0182,0.9837,0.9904,0.987,0.9934,0.9881
0.36,1776,33,56,3388,0.9831,0.9837,0.9818,0.9837,0.0182,0.9837,0.9904,0.987,0.9934,0.9881
0.37,1776,33,56,3388,0.9831,0.9837,0.9818,0.9837,0.0182,0.9837,0.9904,0.987,0.9934,0.9881
0.38,1776,33,56,3388,0.9831,0.9837,0.9818,0.9837,0.0182,0.9837,0.9904,0.987,0.9934,0.9881
0.39,1777,32,56,3388,0.9832,0.9837,0.9823,0.9837,0.0177,0.9837,0.9906,0.9872,0.9934,0.9881
0.4,1777,32,57,3386,0.9831,0.9834,0.9823,0.9834,0.0177,0.9834,0.9906,0.987,0.9934,0.9881
0.41,1777,32,57,3386,0.9831,0.9834,0.9823,0.9834,0.0177,0.9834,0.9906,0.987,0.9934,0.9881
