t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,16,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.7993,0.64
0.01,5224,13,6,9,0.9964,0.6,0.9975,0.6,0.0025,0.6,0.4091,0.4865,0.7993,0.64
0.02,5226,11,6,9,0.9968,0.6,0.9979,0.6,0.0021,0.6,0.45,0.5143,0.7993,0.64
0.03,5231,6,8,8,0.9973,0.5,0.9989,0.5,0.0011,0.5,0.5714,0.5333,0.7993,0.64
0.04,5232,5,8,8,0.9975,0.5,0.999,0.5,0.001,0.5,0.6154,0.5517,0.7993,0.64
0.05,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.06,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.07,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.08,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.09,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.1,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.11,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.12,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.13,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.14,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.15,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.16,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.17,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.18,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.19,5234,3,8,8,0.9979,0.5,0.9994,0.5,0.0006,0.5,0.7273,0.5926,0.7993,0.64
0.2,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.21,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.22,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.23,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.24,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.25,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.26,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.27,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.28,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.29,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.3,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.31,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.32,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.33,5235,2,8,8,0.9981,0.5,0.9996,0.5,0.0004,0.5,0.8,0.6154,0.7993,0.64
0.34,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.35,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.36,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.37,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.38,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.39,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.4,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
0.41,5236,1,8,8,0.9983,0.5,0.9998,0.5,0.0002,0.5,0.8889,0.64,0.7993,0.64
