,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1999,1.0,0.0,1.0,1.0,1.0,0.1999,0.2394,0.7511,0.8687
1,0.9226,0.749,0.7514,0.749,0.2486,0.749,0.3601,,0.7511,0.8687
2,0.9526,0.7446,0.7832,0.7446,0.2168,0.7446,0.5942,,0.7511,0.8687
3,0.9717,0.7428,0.9008,0.7428,0.0992,0.7428,0.631,,0.7511,0.8687
4,0.9826,0.7424,0.9133,0.7424,0.0867,0.7424,0.6979,,0.7511,0.8687
5,0.9833,0.7424,0.9147,0.7424,0.0853,0.7424,0.7127,,0.7511,0.8687
6,0.9933,0.7421,0.9827,0.7421,0.0173,0.7421,0.7246,,0.7511,0.8687
7,0.9936,0.742,0.9849,0.742,0.0151,0.742,0.7475,,0.7511,0.8687
8,0.9936,0.7407,0.9852,0.7407,0.0148,0.7407,0.7488,,0.7511,0.8687
9,0.9937,0.74,0.9858,0.74,0.0142,0.74,0.7498,,0.7511,0.8687
10,0.9938,0.7289,0.9861,0.7289,0.0139,0.7289,0.7489,,0.7511,0.8687
11,0.9939,0.7289,0.9864,0.7289,0.0136,0.7289,0.7498,,0.7511,0.8687
12,0.9939,0.7164,0.9866,0.7164,0.0134,0.7164,0.7513,,0.7511,0.8687
13,0.9939,0.7164,0.9866,0.7164,0.0134,0.7164,0.7513,,0.7511,0.8687
14,0.9939,0.7156,0.9867,0.7156,0.0133,0.7156,0.7518,,0.7511,0.8687
15,0.9939,0.7149,0.987,0.7149,0.013,0.7149,0.7524,,0.7511,0.8687
16,0.9942,0.7149,0.9873,0.7149,0.0127,0.7149,0.7579,,0.7511,0.8687
17,0.9942,0.7149,0.9873,0.7149,0.0127,0.7149,0.7579,,0.7511,0.8687
18,0.9942,0.7149,0.9873,0.7149,0.0127,0.7149,0.7579,,0.7511,0.8687
19,0.9942,0.7149,0.9873,0.7149,0.0127,0.7149,0.7579,,0.7511,0.8687
20,0.9942,0.7141,0.9874,0.7141,0.0126,0.7141,0.7587,,0.7511,0.8687
21,0.9943,0.7141,0.9875,0.7141,0.0125,0.7141,0.7593,,0.7511,0.8687
22,0.9943,0.7141,0.9875,0.7141,0.0125,0.7141,0.7593,,0.7511,0.8687
23,0.9943,0.7141,0.9875,0.7141,0.0125,0.7141,0.7593,,0.7511,0.8687
24,0.9943,0.714,0.9875,0.714,0.0125,0.714,0.76,,0.7511,0.8687
25,0.9943,0.714,0.9878,0.714,0.0122,0.714,0.76,,0.7511,0.8687
26,0.9943,0.714,0.9878,0.714,0.0122,0.714,0.76,,0.7511,0.8687
27,0.9943,0.714,0.9878,0.714,0.0122,0.714,0.76,,0.7511,0.8687
28,0.9943,0.714,0.9878,0.714,0.0122,0.714,0.76,,0.7511,0.8687
29,0.9943,0.714,0.9878,0.714,0.0122,0.714,0.76,,0.7511,0.8687
30,0.9945,0.7139,0.9898,0.7139,0.0102,0.7139,0.761,,0.7511,0.8687
31,0.9945,0.7139,0.9898,0.7139,0.0102,0.7139,0.761,,0.7511,0.8687
32,0.9946,0.7139,0.9899,0.7139,0.0101,0.7139,0.7614,,0.7511,0.8687
33,0.9946,0.7139,0.9899,0.7139,0.0101,0.7139,0.7614,,0.7511,0.8687
34,0.9946,0.7139,0.9899,0.7139,0.0101,0.7139,0.7614,,0.7511,0.8687
35,0.9946,0.7139,0.9899,0.7139,0.0101,0.7139,0.7618,,0.7511,0.8687
36,0.9946,0.7139,0.99,0.7139,0.01,0.7139,0.7624,,0.7511,0.8687
37,0.9946,0.7139,0.99,0.7139,0.01,0.7139,0.7624,,0.7511,0.8687
38,0.9946,0.7138,0.99,0.7138,0.01,0.7138,0.7624,,0.7511,0.8687
39,0.9946,0.7138,0.99,0.7138,0.01,0.7138,0.7624,,0.7511,0.8687
