,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1131,0.6308,0.8308
1,0.9636,0.6687,0.9552,0.6687,0.0448,0.6687,0.2712,,0.6308,0.8308
2,0.9871,0.6641,0.9864,0.6641,0.0136,0.6641,0.3808,,0.6308,0.8308
3,0.99,0.6486,0.9905,0.6486,0.0095,0.6486,0.4555,,0.6308,0.8308
4,0.991,0.6418,0.9917,0.6418,0.0083,0.6418,0.4907,,0.6308,0.8308
5,0.995,0.5949,0.9959,0.5949,0.0041,0.5949,0.543,,0.6308,0.8308
6,0.9971,0.5946,0.9982,0.5946,0.0018,0.5946,0.6083,,0.6308,0.8308
7,0.9972,0.5781,0.9984,0.5781,0.0016,0.5781,0.567,,0.6308,0.8308
8,0.9972,0.5779,0.9985,0.5779,0.0015,0.5779,0.5673,,0.6308,0.8308
9,0.9972,0.5762,0.9986,0.5762,0.0014,0.5762,0.5726,,0.6308,0.8308
10,0.9973,0.5757,0.9987,0.5757,0.0013,0.5757,0.5811,,0.6308,0.8308
11,0.9974,0.5746,0.9989,0.5746,0.0011,0.5746,0.5919,,0.6308,0.8308
12,0.9973,0.5732,0.9989,0.5732,0.0011,0.5732,0.5927,,0.6308,0.8308
13,0.9974,0.5728,0.999,0.5728,0.001,0.5728,0.5962,,0.6308,0.8308
14,0.9973,0.5717,0.999,0.5717,0.001,0.5717,0.5992,,0.6308,0.8308
15,0.9973,0.5683,0.999,0.5683,0.001,0.5683,0.5998,,0.6308,0.8308
16,0.9973,0.5683,0.9991,0.5683,0.0009,0.5683,0.6,,0.6308,0.8308
17,0.9973,0.5661,0.9991,0.5661,0.0009,0.5661,0.5999,,0.6308,0.8308
18,0.9973,0.5661,0.9991,0.5661,0.0009,0.5661,0.6012,,0.6308,0.8308
19,0.9972,0.5632,0.9991,0.5632,0.0009,0.5632,0.6011,,0.6308,0.8308
20,0.9971,0.56,0.9991,0.56,0.0009,0.56,0.6008,,0.6308,0.8308
21,0.9972,0.56,0.9993,0.56,0.0007,0.56,0.602,,0.6308,0.8308
22,0.9972,0.56,0.9993,0.56,0.0007,0.56,0.6023,,0.6308,0.8308
23,0.9972,0.56,0.9994,0.56,0.0006,0.56,0.604,,0.6308,0.8308
24,0.9972,0.5598,0.9994,0.5598,0.0006,0.5598,0.604,,0.6308,0.8308
25,0.9972,0.5596,0.9994,0.5596,0.0006,0.5596,0.604,,0.6308,0.8308
26,0.9972,0.5596,0.9994,0.5596,0.0006,0.5596,0.604,,0.6308,0.8308
27,0.9972,0.5483,0.9994,0.5483,0.0006,0.5483,0.6013,,0.6308,0.8308
28,0.9971,0.5456,0.9995,0.5456,0.0005,0.5456,0.6013,,0.6308,0.8308
29,0.9971,0.5456,0.9995,0.5456,0.0005,0.5456,0.6013,,0.6308,0.8308
