,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.125,1.0,0.0,1.0,1.0,1.0,0.125,0.1711,0.6649,0.8389
1,0.9669,0.6842,0.9449,0.6842,0.0551,0.6842,0.3888,,0.6649,0.8389
2,0.9803,0.6756,0.9629,0.6756,0.0371,0.6756,0.4468,,0.6649,0.8389
3,0.9888,0.6707,0.985,0.6707,0.015,0.6707,0.4744,,0.6649,0.8389
4,0.9901,0.6705,0.9864,0.6705,0.0136,0.6705,0.4914,,0.6649,0.8389
5,0.9917,0.6666,0.9904,0.6666,0.0096,0.6666,0.4994,,0.6649,0.8389
6,0.9932,0.6666,0.992,0.6666,0.008,0.6666,0.5798,,0.6649,0.8389
7,0.9935,0.6666,0.9923,0.6666,0.0077,0.6666,0.5972,,0.6649,0.8389
8,0.9938,0.6644,0.9932,0.6644,0.0068,0.6644,0.602,,0.6649,0.8389
9,0.9942,0.6644,0.9939,0.6644,0.0061,0.6644,0.6143,,0.6649,0.8389
10,0.9942,0.6644,0.994,0.6644,0.006,0.6644,0.6165,,0.6649,0.8389
11,0.9945,0.6574,0.9943,0.6574,0.0057,0.6574,0.6248,,0.6649,0.8389
12,0.9945,0.6507,0.9946,0.6507,0.0054,0.6507,0.6284,,0.6649,0.8389
13,0.9946,0.6507,0.9947,0.6507,0.0053,0.6507,0.631,,0.6649,0.8389
14,0.9947,0.6507,0.9947,0.6507,0.0053,0.6507,0.6352,,0.6649,0.8389
15,0.9946,0.6503,0.9948,0.6503,0.0052,0.6503,0.639,,0.6649,0.8389
16,0.9947,0.6503,0.995,0.6503,0.005,0.6503,0.6474,,0.6649,0.8389
17,0.9948,0.6503,0.995,0.6503,0.005,0.6503,0.6474,,0.6649,0.8389
18,0.9948,0.6503,0.995,0.6503,0.005,0.6503,0.649,,0.6649,0.8389
19,0.9948,0.6502,0.9951,0.6502,0.0049,0.6502,0.6513,,0.6649,0.8389
20,0.9949,0.6502,0.9952,0.6502,0.0048,0.6502,0.6521,,0.6649,0.8389
21,0.9949,0.6502,0.9952,0.6502,0.0048,0.6502,0.6522,,0.6649,0.8389
22,0.9949,0.6485,0.9953,0.6485,0.0047,0.6485,0.6606,,0.6649,0.8389
23,0.995,0.6485,0.9954,0.6485,0.0046,0.6485,0.6609,,0.6649,0.8389
24,0.995,0.6484,0.9955,0.6484,0.0045,0.6484,0.6682,,0.6649,0.8389
25,0.9952,0.6484,0.9957,0.6484,0.0043,0.6484,0.6693,,0.6649,0.8389
26,0.9953,0.6368,0.996,0.6368,0.004,0.6368,0.6745,,0.6649,0.8389
27,0.9954,0.6351,0.9962,0.6351,0.0038,0.6351,0.6766,,0.6649,0.8389
28,0.9954,0.6351,0.9963,0.6351,0.0037,0.6351,0.6767,,0.6649,0.8389
29,0.9954,0.6351,0.9963,0.6351,0.0037,0.6351,0.6767,,0.6649,0.8389
30,0.9955,0.62,0.9965,0.62,0.0035,0.62,0.6742,,0.6649,0.8389
31,0.9954,0.6199,0.9965,0.6199,0.0035,0.6199,0.6742,,0.6649,0.8389
32,0.9954,0.6133,0.9965,0.6133,0.0035,0.6133,0.6719,,0.6649,0.8389
33,0.9954,0.6132,0.9966,0.6132,0.0034,0.6132,0.6736,,0.6649,0.8389
34,0.9954,0.6114,0.9966,0.6114,0.0034,0.6114,0.6802,,0.6649,0.8389
35,0.9954,0.6048,0.9967,0.6048,0.0033,0.6048,0.6864,,0.6649,0.8389
36,0.9955,0.6048,0.9968,0.6048,0.0032,0.6048,0.6902,,0.6649,0.8389
37,0.9953,0.5456,0.9969,0.5456,0.0031,0.5456,0.5879,,0.6649,0.8389
38,0.9953,0.5456,0.9969,0.5456,0.0031,0.5456,0.588,,0.6649,0.8389
39,0.9953,0.5427,0.9969,0.5427,0.0031,0.5427,0.5878,,0.6649,0.8389
40,0.9953,0.5427,0.9969,0.5427,0.0031,0.5427,0.5878,,0.6649,0.8389
41,0.9952,0.5426,0.9969,0.5426,0.0031,0.5426,0.5878,,0.6649,0.8389
42,0.9952,0.5425,0.9969,0.5425,0.0031,0.5425,0.5878,,0.6649,0.8389
43,0.9952,0.5425,0.9969,0.5425,0.0031,0.5425,0.5878,,0.6649,0.8389
44,0.9952,0.5425,0.997,0.5425,0.003,0.5425,0.5882,,0.6649,0.8389
45,0.9952,0.5408,0.997,0.5408,0.003,0.5408,0.5879,,0.6649,0.8389
46,0.9952,0.5408,0.997,0.5408,0.003,0.5408,0.5879,,0.6649,0.8389
47,0.9952,0.5408,0.997,0.5408,0.003,0.5408,0.5879,,0.6649,0.8389
48,0.9953,0.5408,0.9971,0.5408,0.0029,0.5408,0.588,,0.6649,0.8389
49,0.9953,0.5408,0.9972,0.5408,0.0028,0.5408,0.588,,0.6649,0.8389
50,0.9953,0.5408,0.9972,0.5408,0.0028,0.5408,0.5884,,0.6649,0.8389
51,0.9953,0.5408,0.9972,0.5408,0.0028,0.5408,0.5884,,0.6649,0.8389
52,0.9953,0.5339,0.9972,0.5339,0.0028,0.5339,0.5872,,0.6649,0.8389
53,0.9953,0.5339,0.9972,0.5339,0.0028,0.5339,0.5872,,0.6649,0.8389
54,0.9952,0.5097,0.9972,0.5097,0.0028,0.5097,0.5824,,0.6649,0.8389
55,0.9952,0.503,0.9972,0.503,0.0028,0.503,0.5822,,0.6649,0.8389
56,0.9951,0.503,0.9972,0.503,0.0028,0.503,0.5822,,0.6649,0.8389
57,0.9951,0.503,0.9972,0.503,0.0028,0.503,0.5822,,0.6649,0.8389
58,0.9951,0.492,0.9973,0.492,0.0027,0.492,0.5764,,0.6649,0.8389
59,0.9951,0.492,0.9973,0.492,0.0027,0.492,0.5764,,0.6649,0.8389
60,0.9951,0.492,0.9973,0.492,0.0027,0.492,0.5785,,0.6649,0.8389
61,0.995,0.4569,0.9973,0.4569,0.0027,0.4569,0.6098,,0.6649,0.8389
62,0.995,0.4486,0.9973,0.4486,0.0027,0.4486,0.4846,,0.6649,0.8389
63,0.995,0.4485,0.9973,0.4485,0.0027,0.4485,0.4846,,0.6649,0.8389
64,0.995,0.4485,0.9974,0.4485,0.0026,0.4485,0.4846,,0.6649,0.8389
65,0.995,0.4484,0.9974,0.4484,0.0026,0.4484,0.4846,,0.6649,0.8389
66,0.995,0.4484,0.9974,0.4484,0.0026,0.4484,0.4846,,0.6649,0.8389
67,0.995,0.4472,0.9975,0.4472,0.0025,0.4472,0.4858,,0.6649,0.8389
68,0.9949,0.4472,0.9975,0.4472,0.0025,0.4472,0.4858,,0.6649,0.8389
69,0.9949,0.4472,0.9975,0.4472,0.0025,0.4472,0.4858,,0.6649,0.8389
70,0.9949,0.447,0.9975,0.447,0.0025,0.447,0.4858,,0.6649,0.8389
71,0.9948,0.4447,0.9975,0.4447,0.0025,0.4447,0.4854,,0.6649,0.8389
72,0.9947,0.4445,0.9975,0.4445,0.0025,0.4445,0.4854,,0.6649,0.8389
73,0.9947,0.4444,0.9976,0.4444,0.0024,0.4444,0.4855,,0.6649,0.8389
