t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3320,0,99,0.029,1.0,0.0,1.0,1.0,1.0,0.029,0.0563,0.9707,0.9362
0.01,3080,239,5,93,0.9286,0.949,0.928,0.949,0.072,0.949,0.2801,0.4326,0.9707,0.9362
0.02,3210,109,7,91,0.9661,0.9286,0.9672,0.9286,0.0328,0.9286,0.455,0.6107,0.9707,0.9362
0.03,3214,105,9,89,0.9666,0.9082,0.9684,0.9082,0.0316,0.9082,0.4588,0.6096,0.9707,0.9362
0.04,3216,103,9,89,0.9672,0.9082,0.969,0.9082,0.031,0.9082,0.4635,0.6138,0.9707,0.9362
0.05,3216,103,9,89,0.9672,0.9082,0.969,0.9082,0.031,0.9082,0.4635,0.6138,0.9707,0.9362
0.06,3216,103,9,89,0.9672,0.9082,0.969,0.9082,0.031,0.9082,0.4635,0.6138,0.9707,0.9362
0.07,3217,102,9,89,0.9675,0.9082,0.9693,0.9082,0.0307,0.9082,0.466,0.6159,0.9707,0.9362
0.08,3217,102,9,89,0.9675,0.9082,0.9693,0.9082,0.0307,0.9082,0.466,0.6159,0.9707,0.9362
0.09,3218,101,9,89,0.9678,0.9082,0.9696,0.9082,0.0304,0.9082,0.4684,0.6181,0.9707,0.9362
0.1,3219,100,9,89,0.9681,0.9082,0.9699,0.9082,0.0301,0.9082,0.4709,0.6202,0.9707,0.9362
0.11,3220,99,9,89,0.9684,0.9082,0.9702,0.9082,0.0298,0.9082,0.4734,0.6224,0.9707,0.9362
0.12,3220,99,9,89,0.9684,0.9082,0.9702,0.9082,0.0298,0.9082,0.4734,0.6224,0.9707,0.9362
0.13,3220,99,9,89,0.9684,0.9082,0.9702,0.9082,0.0298,0.9082,0.4734,0.6224,0.9707,0.9362
0.14,3220,99,9,89,0.9684,0.9082,0.9702,0.9082,0.0298,0.9082,0.4734,0.6224,0.9707,0.9362
0.15,3294,25,9,89,0.99,0.9082,0.9925,0.9082,0.0075,0.9082,0.7807,0.8396,0.9707,0.9362
0.16,3294,25,9,89,0.99,0.9082,0.9925,0.9082,0.0075,0.9082,0.7807,0.8396,0.9707,0.9362
0.17,3294,25,9,89,0.99,0.9082,0.9925,0.9082,0.0075,0.9082,0.7807,0.8396,0.9707,0.9362
0.18,3295,24,9,89,0.9903,0.9082,0.9928,0.9082,0.0072,0.9082,0.7876,0.8436,0.9707,0.9362
0.19,3295,24,9,89,0.9903,0.9082,0.9928,0.9082,0.0072,0.9082,0.7876,0.8436,0.9707,0.9362
0.2,3295,24,9,89,0.9903,0.9082,0.9928,0.9082,0.0072,0.9082,0.7876,0.8436,0.9707,0.9362
0.21,3295,24,9,89,0.9903,0.9082,0.9928,0.9082,0.0072,0.9082,0.7876,0.8436,0.9707,0.9362
0.22,3295,24,9,89,0.9903,0.9082,0.9928,0.9082,0.0072,0.9082,0.7876,0.8436,0.9707,0.9362
0.23,3295,24,10,88,0.99,0.898,0.9928,0.898,0.0072,0.898,0.7857,0.8381,0.9707,0.9362
0.24,3295,24,10,88,0.99,0.898,0.9928,0.898,0.0072,0.898,0.7857,0.8381,0.9707,0.9362
0.25,3295,24,10,88,0.99,0.898,0.9928,0.898,0.0072,0.898,0.7857,0.8381,0.9707,0.9362
0.26,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.27,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.28,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.29,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.3,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.31,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
0.32,3315,4,10,88,0.9959,0.898,0.9988,0.898,0.0012,0.898,0.9565,0.9263,0.9707,0.9362
