t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1220,0,2199,0.6432,1.0,0.0,1.0,1.0,1.0,0.6432,0.7828,0.9966,0.9929
0.01,459,760,2,2196,0.777,0.9991,0.3765,0.9991,0.6235,0.9991,0.7429,0.8522,0.9966,0.9929
0.02,1196,23,11,2187,0.99,0.995,0.9811,0.995,0.0189,0.995,0.9896,0.9923,0.9966,0.9929
0.03,1196,23,13,2185,0.9895,0.9941,0.9811,0.9941,0.0189,0.9941,0.9896,0.9918,0.9966,0.9929
0.04,1198,21,13,2185,0.99,0.9941,0.9828,0.9941,0.0172,0.9941,0.9905,0.9923,0.9966,0.9929
0.05,1198,21,13,2185,0.99,0.9941,0.9828,0.9941,0.0172,0.9941,0.9905,0.9923,0.9966,0.9929
0.06,1198,21,15,2183,0.9895,0.9932,0.9828,0.9932,0.0172,0.9932,0.9905,0.9918,0.9966,0.9929
0.07,1199,20,15,2183,0.9898,0.9932,0.9836,0.9932,0.0164,0.9932,0.9909,0.992,0.9966,0.9929
0.08,1199,20,15,2183,0.9898,0.9932,0.9836,0.9932,0.0164,0.9932,0.9909,0.992,0.9966,0.9929
0.09,1199,20,16,2182,0.9895,0.9927,0.9836,0.9927,0.0164,0.9927,0.9909,0.9918,0.9966,0.9929
0.1,1199,20,16,2182,0.9895,0.9927,0.9836,0.9927,0.0164,0.9927,0.9909,0.9918,0.9966,0.9929
0.11,1199,20,16,2182,0.9895,0.9927,0.9836,0.9927,0.0164,0.9927,0.9909,0.9918,0.9966,0.9929
0.12,1199,20,16,2182,0.9895,0.9927,0.9836,0.9927,0.0164,0.9927,0.9909,0.9918,0.9966,0.9929
0.13,1200,19,16,2182,0.9898,0.9927,0.9844,0.9927,0.0156,0.9927,0.9914,0.992,0.9966,0.9929
0.14,1201,18,17,2181,0.9898,0.9923,0.9852,0.9923,0.0148,0.9923,0.9918,0.992,0.9966,0.9929
0.15,1201,18,17,2181,0.9898,0.9923,0.9852,0.9923,0.0148,0.9923,0.9918,0.992,0.9966,0.9929
0.16,1203,16,20,2178,0.9895,0.9909,0.9869,0.9909,0.0131,0.9909,0.9927,0.9918,0.9966,0.9929
0.17,1204,15,20,2178,0.9898,0.9909,0.9877,0.9909,0.0123,0.9909,0.9932,0.992,0.9966,0.9929
