,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3816,0.9993,0.9999
1,0.9974,0.9999,0.9854,0.9999,0.0146,0.9999,0.9865,0.9931,0.9993,0.9999
2,0.9981,0.9999,0.987,0.9999,0.013,0.9999,0.994,0.9969,0.9993,0.9999
3,0.9983,0.9999,0.988,0.9999,0.012,0.9999,0.9952,0.9976,0.9993,0.9999
4,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
5,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
6,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
7,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
8,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
9,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
10,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
11,0.999,0.9999,0.9943,0.9999,0.0057,0.9999,0.996,0.998,0.9993,0.9999
12,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
13,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
14,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
15,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
16,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
17,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
18,0.9989,0.9998,0.9943,0.9998,0.0057,0.9998,0.996,0.9979,0.9993,0.9999
19,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
20,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
21,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
22,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
23,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
24,0.9991,0.9998,0.9945,0.9998,0.0055,0.9998,0.9982,0.999,0.9993,0.9999
