,ROC-AUC,F-max
root:Engineered,1.0,1.0
root:Environmental,1.0,0.9983
root:Host-associated,0.9998,0.9997
root:Engineered:Food_production,1.0,1.0
root:Environmental:Aquatic,0.9944,0.9916
root:Environmental:Terrestrial,1.0,0.9913
root:Host-associated:Birds,1.0,1.0
root:Host-associated:Fish,0.974,0.9348
root:Host-associated:Human,0.9928,0.9909
root:Host-associated:Mammals,0.9906,0.976
root:Host-associated:Plants,1.0,1.0
root:Engineered:Food_production:Dairy_products,1.0,1.0
root:Environmental:Aquatic:Thermal_springs,0.9871,0.961
root:Environmental:Terrestrial:Deep_subsurface,0.9911,0.6286
root:Environmental:Terrestrial:Soil,0.9882,0.9412
root:Host-associated:Birds:Digestive_system,1.0,0.9778
root:Host-associated:Human:Digestive_system,0.9941,0.9809
root:Host-associated:Human:Reproductive_system,0.993,0.9842
root:Host-associated:Human:Respiratory_system,0.9926,0.9838
root:Host-associated:Human:Skin,0.9914,0.9873
root:Host-associated:Mammals:Digestive_system,0.9926,0.9734
root:Host-associated:Mammals:Gastrointestinal_tract,0.9841,0.957
root:Host-associated:Plants:Root,0.9961,0.9961
root:Host-associated:Birds:Digestive_system:Ceca,0.9827,0.9825
root:Host-associated:Human:Digestive_system:Large_intestine,0.995,0.9867
root:Host-associated:Human:Digestive_system:Oral,1.0,0.9975
root:Host-associated:Human:Reproductive_system:Female,0.9751,0.9457
root:Host-associated:Human:Reproductive_system:Vagina,0.9917,0.9735
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9942,0.984
root:Host-associated:Mammals:Digestive_system:Fecal,0.9934,0.9487
root:Host-associated:Mammals:Digestive_system:Stomach,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9945,0.9915
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9966,0.9966
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9805,0.9723
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,1.0,1.0
