,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1381,0.9476,0.9925
1,0.9872,0.9878,0.9861,0.9878,0.0139,0.9878,0.8125,0.866,0.9476,0.9925
2,0.9911,0.9863,0.9907,0.9863,0.0093,0.9863,0.8525,0.894,0.9476,0.9925
3,0.992,0.9788,0.9919,0.9788,0.0081,0.9788,0.8634,0.8993,0.9476,0.9925
4,0.9924,0.9774,0.9925,0.9774,0.0075,0.9774,0.8717,0.903,0.9476,0.9925
5,0.9925,0.9752,0.9928,0.9752,0.0072,0.9752,0.8781,0.9055,0.9476,0.9925
6,0.9927,0.9751,0.9932,0.9751,0.0068,0.9751,0.8831,0.9081,0.9476,0.9925
7,0.9927,0.9727,0.9934,0.9727,0.0066,0.9727,0.8849,0.9079,0.9476,0.9925
8,0.993,0.9726,0.9938,0.9726,0.0062,0.9726,0.8914,0.9115,0.9476,0.9925
9,0.9952,0.9321,0.9963,0.9321,0.0037,0.9321,0.9455,0.9353,0.9476,0.9925
10,0.9952,0.9314,0.9964,0.9314,0.0036,0.9314,0.9478,0.9362,0.9476,0.9925
11,0.9953,0.9314,0.9965,0.9314,0.0036,0.9314,0.9587,0.939,0.9476,0.9925
12,0.9954,0.9313,0.9966,0.9313,0.0034,0.9313,0.9593,0.9392,0.9476,0.9925
13,0.9954,0.9305,0.9967,0.9305,0.0033,0.9305,0.9607,0.9396,0.9476,0.9925
14,0.9955,0.9305,0.9968,0.9305,0.0032,0.9305,0.9612,0.9398,0.9476,0.9925
15,0.9955,0.9305,0.9969,0.9305,0.0031,0.9305,0.9616,0.9401,0.9476,0.9925
16,0.9956,0.9296,0.9969,0.9296,0.0031,0.9296,0.9618,0.9398,0.9476,0.9925
17,0.9955,0.9288,0.9969,0.9288,0.0031,0.9288,0.9617,0.9393,0.9476,0.9925
18,0.9955,0.9288,0.9969,0.9288,0.0031,0.9288,0.9617,0.9393,0.9476,0.9925
19,0.9955,0.9288,0.9969,0.9288,0.0031,0.9288,0.9617,0.9393,0.9476,0.9925
20,0.9955,0.9286,0.9969,0.9286,0.0031,0.9286,0.9617,0.9392,0.9476,0.9925
21,0.9955,0.9286,0.997,0.9286,0.0031,0.9286,0.9627,0.9398,0.9476,0.9925
22,0.9956,0.9285,0.997,0.9285,0.003,0.9285,0.9629,0.9397,0.9476,0.9925
23,0.9955,0.9282,0.997,0.9282,0.003,0.9282,0.9629,0.9396,0.9476,0.9925
24,0.9956,0.9282,0.9971,0.9282,0.0029,0.9282,0.9638,0.94,0.9476,0.9925
25,0.9956,0.9271,0.9972,0.9271,0.0028,0.9271,0.9639,0.9395,0.9476,0.9925
26,0.9956,0.9271,0.9972,0.9271,0.0028,0.9271,0.9639,0.9395,0.9476,0.9925
27,0.9956,0.9271,0.9972,0.9271,0.0028,0.9271,0.9642,0.9397,0.9476,0.9925
28,0.9957,0.9271,0.9972,0.9271,0.0028,0.9271,0.9646,0.9399,0.9476,0.9925
29,0.9957,0.9271,0.9972,0.9271,0.0028,0.9271,0.9646,0.9399,0.9476,0.9925
