,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1999,0.9773,0.9915
1,0.9873,0.9845,0.9851,0.9845,0.0149,0.9845,0.8735,0.9231,0.9773,0.9915
2,0.9911,0.9812,0.9903,0.9812,0.0097,0.9812,0.9149,0.946,0.9773,0.9915
3,0.9929,0.981,0.9932,0.981,0.0068,0.981,0.9282,0.9532,0.9773,0.9915
4,0.9936,0.9778,0.9941,0.9778,0.0059,0.9778,0.9358,0.9559,0.9773,0.9915
5,0.9941,0.9774,0.9949,0.9774,0.0051,0.9774,0.9495,0.9631,0.9773,0.9915
6,0.9943,0.977,0.9952,0.977,0.0048,0.977,0.9554,0.9659,0.9773,0.9915
7,0.9945,0.977,0.9956,0.977,0.0044,0.977,0.9575,0.967,0.9773,0.9915
8,0.9944,0.9754,0.9958,0.9754,0.0042,0.9754,0.9628,0.9688,0.9773,0.9915
9,0.9946,0.9754,0.996,0.9754,0.0039,0.9754,0.9643,0.9696,0.9773,0.9915
10,0.9945,0.9737,0.9961,0.9737,0.0039,0.9737,0.9656,0.9695,0.9773,0.9915
11,0.9944,0.9736,0.9961,0.9736,0.0039,0.9736,0.9659,0.9696,0.9773,0.9915
12,0.9946,0.9736,0.9963,0.9736,0.0037,0.9736,0.9675,0.9704,0.9773,0.9915
13,0.9947,0.9735,0.9964,0.9735,0.0036,0.9735,0.9686,0.9709,0.9773,0.9915
14,0.9947,0.9719,0.9965,0.9719,0.0035,0.9719,0.9684,0.97,0.9773,0.9915
15,0.9947,0.9713,0.9966,0.9713,0.0034,0.9713,0.9693,0.9702,0.9773,0.9915
16,0.9947,0.9708,0.9966,0.9708,0.0034,0.9708,0.9721,0.9714,0.9773,0.9915
17,0.9948,0.9708,0.9968,0.9708,0.0032,0.9708,0.9725,0.9716,0.9773,0.9915
18,0.9948,0.9708,0.9968,0.9708,0.0032,0.9708,0.973,0.9718,0.9773,0.9915
19,0.9948,0.9708,0.9968,0.9708,0.0032,0.9708,0.973,0.9718,0.9773,0.9915
20,0.9948,0.9708,0.9968,0.9708,0.0032,0.9708,0.973,0.9718,0.9773,0.9915
21,0.9948,0.9708,0.9968,0.9708,0.0032,0.9708,0.973,0.9718,0.9773,0.9915
22,0.9948,0.9708,0.9969,0.9708,0.0031,0.9708,0.9732,0.9719,0.9773,0.9915
23,0.9949,0.9708,0.997,0.9708,0.003,0.9708,0.9742,0.9724,0.9773,0.9915
24,0.9949,0.9708,0.997,0.9708,0.003,0.9708,0.9742,0.9724,0.9773,0.9915
25,0.9948,0.9704,0.997,0.9704,0.003,0.9704,0.9748,0.9726,0.9773,0.9915
26,0.995,0.9704,0.9971,0.9704,0.0029,0.9704,0.9767,0.9735,0.9773,0.9915
27,0.995,0.9704,0.9972,0.9704,0.0028,0.9704,0.9768,0.9735,0.9773,0.9915
28,0.9952,0.9704,0.9975,0.9704,0.0025,0.9704,0.9786,0.9744,0.9773,0.9915
29,0.9952,0.9704,0.9975,0.9704,0.0025,0.9704,0.9786,0.9744,0.9773,0.9915
30,0.9952,0.9704,0.9975,0.9704,0.0025,0.9704,0.9786,0.9744,0.9773,0.9915
31,0.9952,0.9704,0.9976,0.9704,0.0024,0.9704,0.9786,0.9745,0.9773,0.9915
