t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.01,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.02,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.03,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.04,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.05,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.06,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,0.9878,0.9189
0.07,1,40,0,20,0.3443,1.0,0.0244,1.0,0.9756,1.0,0.3333,0.5,0.9878,0.9189
0.08,1,40,0,20,0.3443,1.0,0.0244,1.0,0.9756,1.0,0.3333,0.5,0.9878,0.9189
0.09,1,40,0,20,0.3443,1.0,0.0244,1.0,0.9756,1.0,0.3333,0.5,0.9878,0.9189
0.1,2,39,0,20,0.3607,1.0,0.0488,1.0,0.9512,1.0,0.339,0.5063,0.9878,0.9189
0.11,9,32,0,20,0.4754,1.0,0.2195,1.0,0.7805,1.0,0.3846,0.5556,0.9878,0.9189
0.12,11,30,0,20,0.5082,1.0,0.2683,1.0,0.7317,1.0,0.4,0.5714,0.9878,0.9189
0.13,13,28,0,20,0.541,1.0,0.3171,1.0,0.6829,1.0,0.4167,0.5882,0.9878,0.9189
0.14,16,25,0,20,0.5902,1.0,0.3902,1.0,0.6098,1.0,0.4444,0.6154,0.9878,0.9189
0.15,21,20,0,20,0.6721,1.0,0.5122,1.0,0.4878,1.0,0.5,0.6667,0.9878,0.9189
0.16,23,18,0,20,0.7049,1.0,0.561,1.0,0.439,1.0,0.5263,0.6897,0.9878,0.9189
0.17,25,16,0,20,0.7377,1.0,0.6098,1.0,0.3902,1.0,0.5556,0.7143,0.9878,0.9189
0.18,25,16,0,20,0.7377,1.0,0.6098,1.0,0.3902,1.0,0.5556,0.7143,0.9878,0.9189
0.19,25,16,0,19,0.7333,1.0,0.6098,1.0,0.3902,1.0,0.5429,0.7037,0.9878,0.9189
0.2,25,16,0,19,0.7333,1.0,0.6098,1.0,0.3902,1.0,0.5429,0.7037,0.9878,0.9189
0.21,29,12,0,19,0.8,1.0,0.7073,1.0,0.2927,1.0,0.6129,0.76,0.9878,0.9189
0.22,33,8,0,19,0.8667,1.0,0.8049,1.0,0.1951,1.0,0.7037,0.8261,0.9878,0.9189
0.23,34,7,0,19,0.8833,1.0,0.8293,1.0,0.1707,1.0,0.7308,0.8444,0.9878,0.9189
0.24,36,5,0,19,0.9167,1.0,0.878,1.0,0.122,1.0,0.7917,0.8837,0.9878,0.9189
0.25,37,4,0,19,0.9333,1.0,0.9024,1.0,0.0976,1.0,0.8261,0.9048,0.9878,0.9189
0.26,38,3,1,18,0.9333,0.9474,0.9268,0.9474,0.0732,0.9474,0.8571,0.9,0.9878,0.9189
0.27,38,3,2,17,0.9167,0.8947,0.9268,0.8947,0.0732,0.8947,0.85,0.8718,0.9878,0.9189
0.28,39,2,2,17,0.9333,0.8947,0.9512,0.8947,0.0488,0.8947,0.8947,0.8947,0.9878,0.9189
0.29,39,2,2,17,0.9333,0.8947,0.9512,0.8947,0.0488,0.8947,0.8947,0.8947,0.9878,0.9189
0.3,39,2,2,17,0.9333,0.8947,0.9512,0.8947,0.0488,0.8947,0.8947,0.8947,0.9878,0.9189
0.31,40,1,2,17,0.95,0.8947,0.9756,0.8947,0.0244,0.8947,0.9444,0.9189,0.9878,0.9189
0.32,40,1,2,17,0.95,0.8947,0.9756,0.8947,0.0244,0.8947,0.9444,0.9189,0.9878,0.9189
0.33,40,1,5,14,0.9,0.7368,0.9756,0.7368,0.0244,0.7368,0.9333,0.8235,0.9878,0.9189
0.34,40,1,5,14,0.9,0.7368,0.9756,0.7368,0.0244,0.7368,0.9333,0.8235,0.9878,0.9189
0.35,42,0,5,14,0.918,0.7368,1.0,0.7368,0.0,0.7368,1.0,0.8485,0.9878,0.9189
0.36,42,0,7,12,0.8852,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,0.9878,0.9189
0.37,42,0,9,10,0.8525,0.5263,1.0,0.5263,0.0,0.5263,1.0,0.6897,0.9878,0.9189
0.38,42,0,11,8,0.8197,0.4211,1.0,0.4211,0.0,0.4211,1.0,0.5926,0.9878,0.9189
0.39,42,0,14,5,0.7705,0.2632,1.0,0.2632,0.0,0.2632,1.0,0.4167,0.9878,0.9189
0.4,42,0,19,0,0.6885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.41,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.42,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.43,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.44,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.45,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.46,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.47,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.48,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.49,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.5,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.51,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.52,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.53,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.54,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.55,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.56,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.57,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.58,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.59,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.6,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.61,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.62,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.63,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.64,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.65,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.66,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.67,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.68,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.69,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.7,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.71,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.72,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.73,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.74,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.75,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.76,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.77,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.78,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.79,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.8,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.81,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.82,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.83,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.84,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.85,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.86,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.87,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.88,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.89,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.9,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.91,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.92,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.93,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.94,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.95,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.96,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.97,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.98,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
0.99,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
1.0,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
1.01,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,0.9878,0.9189
