t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.7564,0.75
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.7564,0.75
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.7564,0.75
0.03,2,53,1,4,0.1,0.8,0.0364,0.8,0.9636,0.8,0.0702,0.129,0.7564,0.75
0.04,9,46,1,4,0.2167,0.8,0.1636,0.8,0.8364,0.8,0.08,0.1455,0.7564,0.75
0.05,10,45,1,4,0.2333,0.8,0.1818,0.8,0.8182,0.8,0.0816,0.1481,0.7564,0.75
0.06,10,45,1,4,0.2333,0.8,0.1818,0.8,0.8182,0.8,0.0816,0.1481,0.7564,0.75
0.07,17,38,1,4,0.35,0.8,0.3091,0.8,0.6909,0.8,0.0952,0.1702,0.7564,0.75
0.08,18,37,1,4,0.3667,0.8,0.3273,0.8,0.6727,0.8,0.0976,0.1739,0.7564,0.75
0.09,26,29,1,4,0.5,0.8,0.4727,0.8,0.5273,0.8,0.1212,0.2105,0.7564,0.75
0.1,29,26,1,4,0.55,0.8,0.5273,0.8,0.4727,0.8,0.1333,0.2286,0.7564,0.75
0.11,31,24,1,4,0.5833,0.8,0.5636,0.8,0.4364,0.8,0.1429,0.2424,0.7564,0.75
0.12,35,20,1,4,0.65,0.8,0.6364,0.8,0.3636,0.8,0.1667,0.2759,0.7564,0.75
0.13,37,18,1,4,0.6833,0.8,0.6727,0.8,0.3273,0.8,0.1818,0.2963,0.7564,0.75
0.14,41,14,1,4,0.75,0.8,0.7455,0.8,0.2545,0.8,0.2222,0.3478,0.7564,0.75
0.15,43,12,2,3,0.7667,0.6,0.7818,0.6,0.2182,0.6,0.2,0.3,0.7564,0.75
0.16,44,11,2,3,0.7833,0.6,0.8,0.6,0.2,0.6,0.2143,0.3158,0.7564,0.75
0.17,45,10,2,3,0.8,0.6,0.8182,0.6,0.1818,0.6,0.2308,0.3333,0.7564,0.75
0.18,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.19,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.2,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.21,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.22,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.23,47,8,2,3,0.8333,0.6,0.8545,0.6,0.1455,0.6,0.2727,0.375,0.7564,0.75
0.24,49,6,2,3,0.8667,0.6,0.8909,0.6,0.1091,0.6,0.3333,0.4286,0.7564,0.75
0.25,51,4,2,3,0.9,0.6,0.9273,0.6,0.0727,0.6,0.4286,0.5,0.7564,0.75
0.26,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.7564,0.75
0.27,55,0,3,2,0.95,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7564,0.75
0.28,55,0,3,2,0.95,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7564,0.75
0.29,55,0,3,2,0.95,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7564,0.75
0.3,56,0,3,2,0.9508,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.7564,0.75
0.31,56,0,5,0,0.918,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.32,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.33,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.34,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.35,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.36,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.37,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.38,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.39,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.4,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.41,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.42,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.43,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.44,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.45,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.46,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.47,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.48,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.49,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.5,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.51,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.52,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.53,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.54,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
0.55,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.7564,0.75
