,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4848,0.6531
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4848,0.6531
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.4848,0.6531
3,0.2421,1.0,0.01,1.0,0.99,1.0,0.2335,0.3511,0.4848,0.6531
4,0.2612,1.0,0.03,1.0,0.97,1.0,0.2357,0.3548,0.4848,0.6531
5,0.3076,0.875,0.09,0.875,0.91,0.875,0.2296,0.3428,0.4848,0.6531
6,0.3297,0.8523,0.1256,0.8523,0.8744,0.8523,0.2331,0.3434,0.4848,0.6531
7,0.3389,0.8523,0.1356,0.8523,0.8644,0.8523,0.2341,0.3451,0.4848,0.6531
8,0.4223,0.8523,0.2256,0.8523,0.7744,0.8523,0.2478,0.3654,0.4848,0.6531
9,0.4316,0.8523,0.2356,0.8523,0.7644,0.8523,0.2487,0.367,0.4848,0.6531
10,0.4501,0.825,0.2888,0.825,0.7112,0.825,0.2474,0.3617,0.4848,0.6531
11,0.4686,0.825,0.3088,0.825,0.6912,0.825,0.2497,0.3655,0.4848,0.6531
12,0.552,0.7841,0.435,0.7841,0.565,0.7841,0.2878,0.3937,0.4848,0.6531
13,0.6759,0.6591,0.5806,0.6591,0.4194,0.6591,0.2939,,0.4848,0.6531
14,0.6806,0.625,0.6062,0.625,0.3938,0.625,0.2895,,0.4848,0.6531
15,0.6998,0.375,0.6462,0.375,0.3538,0.375,0.2062,,0.4848,0.6531
16,0.7044,0.3182,0.6931,0.3182,0.3069,0.3182,0.2024,,0.4848,0.6531
17,0.7044,0.3182,0.6931,0.3182,0.3069,0.3182,0.2024,,0.4848,0.6531
18,0.7183,0.3182,0.7152,0.3182,0.2848,0.3182,0.21,,0.4848,0.6531
19,0.7183,0.3182,0.7152,0.3182,0.2848,0.3182,0.21,,0.4848,0.6531
20,0.7282,0.3182,0.7252,0.3182,0.2748,0.3182,0.21,,0.4848,0.6531
21,0.7143,0.2909,0.7252,0.2909,0.2748,0.2909,0.1962,,0.4848,0.6531
22,0.7143,0.2909,0.7252,0.2909,0.2748,0.2909,0.1962,,0.4848,0.6531
23,0.7143,0.2909,0.7252,0.2909,0.2748,0.2909,0.1962,,0.4848,0.6531
24,0.7143,0.25,0.75,0.25,0.25,0.25,0.2083,,0.4848,0.6531
25,0.6994,0.2159,0.75,0.2159,0.25,0.2159,0.1892,,0.4848,0.6531
26,0.7143,0.2159,0.7748,0.2159,0.2252,0.2159,0.1944,,0.4848,0.6531
27,0.7143,0.2159,0.7748,0.2159,0.2252,0.2159,0.1944,,0.4848,0.6531
28,0.7143,0.2159,0.7748,0.2159,0.2252,0.2159,0.1944,,0.4848,0.6531
29,0.7143,0.2159,0.7748,0.2159,0.2252,0.2159,0.1944,,0.4848,0.6531
30,0.7411,0.2159,0.8162,0.2159,0.1838,0.2159,0.2212,,0.4848,0.6531
31,0.756,0.2159,0.8438,0.2159,0.1562,0.2159,0.2628,,0.4848,0.6531
32,0.756,0.2159,0.8438,0.2159,0.1562,0.2159,0.2628,,0.4848,0.6531
33,0.7699,0.2159,0.8658,0.2159,0.1342,0.2159,0.2708,,0.4848,0.6531
34,0.7791,0.2159,0.8814,0.2159,0.1186,0.2159,0.3042,,0.4848,0.6531
35,0.7666,0.175,0.8814,0.175,0.1186,0.175,0.2708,,0.4848,0.6531
36,0.7816,0.175,0.9062,0.175,0.0938,0.175,0.2917,,0.4848,0.6531
37,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
38,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
39,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
40,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
41,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
42,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
43,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
44,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
45,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
46,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
47,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
48,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
49,0.7944,0.175,0.9256,0.175,0.0744,0.175,0.3056,,0.4848,0.6531
50,0.7944,0.1409,0.9531,0.1409,0.0469,0.1409,0.3334,,0.4848,0.6531
51,0.7944,0.1409,0.9531,0.1409,0.0469,0.1409,0.3334,,0.4848,0.6531
52,0.7944,0.1409,0.9531,0.1409,0.0469,0.1409,0.3334,,0.4848,0.6531
53,0.7944,0.1409,0.9531,0.1409,0.0469,0.1409,0.3334,,0.4848,0.6531
54,0.7944,0.1409,0.9531,0.1409,0.0469,0.1409,0.3334,,0.4848,0.6531
