,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.5788,0.6889
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.5788,0.6889
2,0.3119,1.0,0.0,1.0,1.0,1.0,0.3119,0.4747,0.5788,0.6889
3,0.3289,1.0,0.0185,1.0,0.9815,1.0,0.3194,0.4839,0.5788,0.6889
4,0.3289,1.0,0.0185,1.0,0.9815,1.0,0.3194,0.4839,0.5788,0.6889
5,0.3422,1.0,0.037,1.0,0.963,1.0,0.3236,0.4889,0.5788,0.6889
6,0.3593,1.0,0.0566,1.0,0.9434,1.0,0.3325,0.4987,0.5788,0.6889
7,0.3593,1.0,0.0566,1.0,0.9434,1.0,0.3325,0.4987,0.5788,0.6889
8,0.4178,0.9524,0.1677,0.9524,0.8323,0.9524,0.3472,0.5072,0.5788,0.6889
9,0.4444,0.9524,0.2059,0.9524,0.7941,0.9524,0.3604,0.5205,0.5788,0.6889
10,0.4711,0.9524,0.244,0.9524,0.756,0.9524,0.3752,0.5349,0.5788,0.6889
11,0.4711,0.7798,0.3225,0.7798,0.6775,0.7798,0.3504,0.4783,0.5788,0.6889
12,0.4978,0.7798,0.3606,0.7798,0.6394,0.7798,0.369,0.4936,0.5788,0.6889
13,0.4978,0.7381,0.3802,0.7381,0.6198,0.7381,0.3611,0.4754,0.5788,0.6889
14,0.4978,0.7381,0.3802,0.7381,0.6198,0.7381,0.3611,0.4754,0.5788,0.6889
15,0.4978,0.7381,0.3802,0.7381,0.6198,0.7381,0.3611,0.4754,0.5788,0.6889
16,0.5111,0.7381,0.3998,0.7381,0.6002,0.7381,0.3712,0.4825,0.5788,0.6889
17,0.5111,0.7381,0.3998,0.7381,0.6002,0.7381,0.3712,0.4825,0.5788,0.6889
18,0.6133,0.6548,0.5958,0.6548,0.4042,0.6548,0.4139,0.5063,0.5788,0.6889
19,0.6133,0.6548,0.5958,0.6548,0.4042,0.6548,0.4139,0.5063,0.5788,0.6889
20,0.6267,0.6548,0.6155,0.6548,0.3845,0.6548,0.4268,0.5158,0.5788,0.6889
21,0.64,0.6548,0.6351,0.6548,0.3649,0.6548,0.4389,0.5236,0.5788,0.6889
22,0.64,0.6548,0.6351,0.6548,0.3649,0.6548,0.4389,0.5236,0.5788,0.6889
23,0.64,0.6548,0.6351,0.6548,0.3649,0.6548,0.4389,0.5236,0.5788,0.6889
24,0.6533,0.6548,0.6547,0.6548,0.3453,0.6548,0.4537,0.5323,0.5788,0.6889
