,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7369
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7369
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7369
3,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7369
4,0.2006,0.8,0.0108,0.8,0.9892,0.8,0.1916,,,0.7369
5,0.2235,0.8,0.0358,0.8,0.9642,0.8,0.1936,,,0.7369
6,0.253,0.8,0.0667,0.8,0.9333,0.8,0.1953,,,0.7369
7,0.3035,0.7714,0.1279,0.7714,0.8721,0.7714,0.1947,,,0.7369
8,0.3944,0.7714,0.2232,0.7714,0.7768,0.7714,0.198,,,0.7369
9,0.438,0.7714,0.2673,0.7714,0.7327,0.7714,0.2011,,,0.7369
10,0.5006,0.7714,0.3373,0.7714,0.6627,0.7714,0.211,,,0.7369
11,0.5566,0.7714,0.3998,0.7714,0.6002,0.7714,0.2223,,,0.7369
12,0.5764,0.7714,0.4242,0.7714,0.5758,0.7714,0.23,,,0.7369
13,0.5997,0.7429,0.457,0.7429,0.543,0.7429,0.2337,,,0.7369
14,0.6162,0.7429,0.4812,0.7429,0.5188,0.7429,0.2402,,,0.7369
15,0.656,0.7311,0.5409,0.7311,0.4591,0.7311,0.2566,,,0.7369
16,0.7024,0.7311,0.607,0.7311,0.393,0.7311,0.281,,,0.7369
17,0.719,0.7311,0.6294,0.7311,0.3706,0.7311,0.2913,,,0.7369
18,0.7623,0.7311,0.6898,0.7311,0.3102,0.7311,0.332,,,0.7369
19,0.7855,0.7311,0.7207,0.7311,0.2793,0.7311,0.3571,,,0.7369
20,0.802,0.7311,0.7395,0.7311,0.2605,0.7311,0.3709,,,0.7369
21,0.858,0.7311,0.8117,0.7311,0.1883,0.7311,0.4427,,,0.7369
22,0.9068,0.7311,0.8852,0.7311,0.1148,0.7311,0.5202,,,0.7369
23,0.9235,0.7311,0.9077,0.7311,0.0923,0.7311,0.5527,,,0.7369
24,0.9302,0.7311,0.917,0.7311,0.083,0.7311,0.569,,,0.7369
25,0.9402,0.7311,0.9319,0.7311,0.0681,0.7311,0.5943,,,0.7369
26,0.9402,0.7311,0.9319,0.7311,0.0681,0.7311,0.5943,,,0.7369
27,0.9502,0.7228,0.9523,0.7228,0.0477,0.7228,0.6324,,,0.7369
28,0.9534,0.7228,0.9561,0.7228,0.0439,0.7228,0.6469,,,0.7369
29,0.9534,0.7228,0.9561,0.7228,0.0439,0.7228,0.6469,,,0.7369
30,0.9437,0.5278,0.9767,0.5278,0.0233,0.5278,0.723,,,0.7369
31,0.9437,0.5278,0.9767,0.5278,0.0233,0.5278,0.723,,,0.7369
32,0.947,0.5278,0.9823,0.5278,0.0177,0.5278,0.7314,,,0.7369
33,0.947,0.5278,0.9823,0.5278,0.0177,0.5278,0.7314,,,0.7369
34,0.947,0.5278,0.9823,0.5278,0.0177,0.5278,0.7314,,,0.7369
35,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
36,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
37,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
38,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
39,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
40,0.9438,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
41,0.941,0.4909,0.9869,0.4909,0.0131,0.4909,0.5417,,,0.7369
42,0.9376,0.4791,0.9869,0.4791,0.0131,0.4791,0.54,,,0.7369
43,0.9376,0.4791,0.9869,0.4791,0.0131,0.4791,0.54,,,0.7369
44,0.9243,0.4321,0.9869,0.4321,0.0131,0.4321,0.5303,,,0.7369
45,0.9043,0.3615,0.9869,0.3615,0.0131,0.3615,0.4867,,,0.7369
46,0.902,0.3179,1.0,0.3179,0.0,0.3179,0.4,,,0.7369
47,0.8987,0.3095,1.0,0.3095,0.0,0.3095,0.4,,,0.7369
48,0.8888,0.2643,1.0,0.2643,0.0,0.2643,0.4,,,0.7369
49,0.8855,0.2559,1.0,0.2559,0.0,0.2559,0.4,,,0.7369
50,0.8757,0.2309,1.0,0.2309,0.0,0.2309,0.4,,,0.7369
51,0.8701,0.2226,1.0,0.2226,0.0,0.2226,0.4,,,0.7369
52,0.8471,0.1643,1.0,0.1643,0.0,0.1643,0.4,,,0.7369
53,0.8307,0.1226,1.0,0.1226,0.0,0.1226,0.4,,,0.7369
54,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
55,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
56,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
57,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
58,0.8188,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
59,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
60,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
61,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
62,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
63,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,,0.7369
64,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,,0.7369
65,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
66,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
67,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
68,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7369
