t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8676,0.8235
0.08,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8676,0.8235
0.09,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8676,0.8235
0.1,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8676,0.8235
0.11,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8676,0.8235
0.12,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8676,0.8235
0.13,7,10,1,7,0.56,0.875,0.4118,0.875,0.5882,0.875,0.4118,0.56,0.8676,0.8235
0.14,7,10,1,7,0.56,0.875,0.4118,0.875,0.5882,0.875,0.4118,0.56,0.8676,0.8235
0.15,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.8676,0.8235
0.16,9,8,1,7,0.64,0.875,0.5294,0.875,0.4706,0.875,0.4667,0.6087,0.8676,0.8235
0.17,9,8,1,7,0.64,0.875,0.5294,0.875,0.4706,0.875,0.4667,0.6087,0.8676,0.8235
0.18,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.8676,0.8235
0.19,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.8676,0.8235
0.2,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.8676,0.8235
0.21,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.8676,0.8235
0.22,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8676,0.8235
0.23,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8676,0.8235
0.24,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8676,0.8235
0.25,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.8676,0.8235
0.26,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8676,0.8235
0.27,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8676,0.8235
0.28,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8676,0.8235
0.29,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8676,0.8235
0.3,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.8676,0.8235
0.31,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.32,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.33,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.34,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.35,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.36,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
0.37,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8676,0.8235
