t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.869,0.7692
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.869,0.7692
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.869,0.7692
0.03,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.869,0.7692
0.04,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.869,0.7692
0.05,2,16,0,8,0.3846,1.0,0.1111,1.0,0.8889,1.0,0.3333,0.5,0.869,0.7692
0.06,3,15,0,7,0.4,1.0,0.1667,1.0,0.8333,1.0,0.3182,0.4828,0.869,0.7692
0.07,5,13,0,7,0.48,1.0,0.2778,1.0,0.7222,1.0,0.35,0.5185,0.869,0.7692
0.08,6,12,0,7,0.52,1.0,0.3333,1.0,0.6667,1.0,0.3684,0.5385,0.869,0.7692
0.09,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.869,0.7692
0.1,8,10,0,7,0.6,1.0,0.4444,1.0,0.5556,1.0,0.4118,0.5833,0.869,0.7692
0.11,8,10,1,6,0.56,0.8571,0.4444,0.8571,0.5556,0.8571,0.375,0.5217,0.869,0.7692
0.12,17,1,2,5,0.88,0.7143,0.9444,0.7143,0.0556,0.7143,0.8333,0.7692,0.869,0.7692
0.13,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.869,0.7692
0.14,17,1,3,4,0.84,0.5714,0.9444,0.5714,0.0556,0.5714,0.8,0.6667,0.869,0.7692
0.15,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.16,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.17,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.18,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.19,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.2,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.21,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.22,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.23,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.24,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.25,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.26,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.27,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.28,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.29,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.3,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.31,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.32,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.33,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.34,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.35,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.36,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.37,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.38,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.39,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.4,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.41,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.42,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.43,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.44,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.45,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.46,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.47,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.48,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.49,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.5,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.51,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.52,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.53,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.54,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.55,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.56,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.57,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.58,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.59,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.6,18,0,3,4,0.88,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.869,0.7692
0.61,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.62,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.63,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.64,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.65,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.66,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.67,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.68,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.69,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.7,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.71,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.72,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.73,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.74,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.75,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.76,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.77,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.869,0.7692
