t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.18,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.19,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.2,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8934,0.7778
0.21,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8934,0.7778
0.22,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.23,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.24,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.25,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.26,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.27,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.28,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.29,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.3,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.31,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.32,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.33,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.34,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8934,0.7778
0.35,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.8934,0.7778
0.36,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.8934,0.7778
0.37,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.8934,0.7778
0.38,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.8934,0.7778
0.39,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.8934,0.7778
0.4,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.8934,0.7778
0.41,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.8934,0.7778
0.42,11,6,0,8,0.76,1.0,0.6471,1.0,0.3529,1.0,0.5714,0.7273,0.8934,0.7778
0.43,11,6,0,8,0.76,1.0,0.6471,1.0,0.3529,1.0,0.5714,0.7273,0.8934,0.7778
0.44,11,6,0,8,0.76,1.0,0.6471,1.0,0.3529,1.0,0.5714,0.7273,0.8934,0.7778
0.45,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8934,0.7778
0.46,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8934,0.7778
0.47,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8934,0.7778
0.48,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8934,0.7778
0.49,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.8934,0.7778
0.5,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.8934,0.7778
