t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5140,0,113,0.0215,1.0,0.0,1.0,1.0,1.0,0.0215,0.0421,0.9404,0.8848
0.01,5011,128,13,100,0.9732,0.885,0.9751,0.885,0.0249,0.885,0.4386,0.5865,0.9404,0.8848
0.02,5078,61,14,99,0.9857,0.8761,0.9881,0.8761,0.0119,0.8761,0.6188,0.7253,0.9404,0.8848
0.03,5085,54,16,97,0.9867,0.8584,0.9895,0.8584,0.0105,0.8584,0.6424,0.7348,0.9404,0.8848
0.04,5088,51,17,96,0.9871,0.8496,0.9901,0.8496,0.0099,0.8496,0.6531,0.7385,0.9404,0.8848
0.05,5090,49,17,96,0.9874,0.8496,0.9905,0.8496,0.0095,0.8496,0.6621,0.7442,0.9404,0.8848
0.06,5094,45,17,96,0.9882,0.8496,0.9912,0.8496,0.0088,0.8496,0.6809,0.7559,0.9404,0.8848
0.07,5131,8,17,96,0.9952,0.8496,0.9984,0.8496,0.0016,0.8496,0.9231,0.8848,0.9404,0.8848
0.08,5131,8,18,94,0.995,0.8393,0.9984,0.8393,0.0016,0.8393,0.9216,0.8785,0.9404,0.8848
0.09,5131,8,20,93,0.9947,0.823,0.9984,0.823,0.0016,0.823,0.9208,0.8692,0.9404,0.8848
0.1,5131,8,20,93,0.9947,0.823,0.9984,0.823,0.0016,0.823,0.9208,0.8692,0.9404,0.8848
0.11,5131,8,20,93,0.9947,0.823,0.9984,0.823,0.0016,0.823,0.9208,0.8692,0.9404,0.8848
0.12,5131,8,23,90,0.9941,0.7965,0.9984,0.7965,0.0016,0.7965,0.9184,0.8531,0.9404,0.8848
0.13,5131,8,23,90,0.9941,0.7965,0.9984,0.7965,0.0016,0.7965,0.9184,0.8531,0.9404,0.8848
0.14,5131,8,24,89,0.9939,0.7876,0.9984,0.7876,0.0016,0.7876,0.9175,0.8476,0.9404,0.8848
0.15,5131,8,24,89,0.9939,0.7876,0.9984,0.7876,0.0016,0.7876,0.9175,0.8476,0.9404,0.8848
0.16,5131,8,24,89,0.9939,0.7876,0.9984,0.7876,0.0016,0.7876,0.9175,0.8476,0.9404,0.8848
0.17,5131,8,26,87,0.9935,0.7699,0.9984,0.7699,0.0016,0.7699,0.9158,0.8365,0.9404,0.8848
0.18,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.19,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.2,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.21,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.22,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.23,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.24,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9404,0.8848
0.25,5134,5,26,87,0.9941,0.7699,0.999,0.7699,0.001,0.7699,0.9457,0.8488,0.9404,0.8848
0.26,5134,5,26,87,0.9941,0.7699,0.999,0.7699,0.001,0.7699,0.9457,0.8488,0.9404,0.8848
0.27,5134,5,26,87,0.9941,0.7699,0.999,0.7699,0.001,0.7699,0.9457,0.8488,0.9404,0.8848
