t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.9926,0.0816
0.01,5205,45,0,2,0.9914,1.0,0.9914,1.0,0.0086,1.0,0.0426,0.0816,0.9926,0.0816
0.02,5217,33,2,0,0.9933,0.0,0.9937,0.0,0.0063,0.0,0.0,,0.9926,0.0816
0.03,5249,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.9926,0.0816
0.04,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.05,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.06,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.0816
