t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.9463,0.8
0.01,5189,43,2,17,0.9914,0.8947,0.9918,0.8947,0.0082,0.8947,0.2833,0.4304,0.9463,0.8
0.02,5223,10,4,16,0.9973,0.8,0.9981,0.8,0.0019,0.8,0.6154,0.6957,0.9463,0.8
0.03,5224,8,4,16,0.9977,0.8,0.9985,0.8,0.0015,0.8,0.6667,0.7273,0.9463,0.8
0.04,5224,8,4,16,0.9977,0.8,0.9985,0.8,0.0015,0.8,0.6667,0.7273,0.9463,0.8
0.05,5226,7,4,16,0.9979,0.8,0.9987,0.8,0.0013,0.8,0.6957,0.7442,0.9463,0.8
0.06,5226,7,5,14,0.9977,0.7368,0.9987,0.7368,0.0013,0.7368,0.6667,0.7,0.9463,0.8
0.07,5226,7,5,14,0.9977,0.7368,0.9987,0.7368,0.0013,0.7368,0.6667,0.7,0.9463,0.8
0.08,5227,5,5,14,0.9981,0.7368,0.999,0.7368,0.001,0.7368,0.7368,0.7368,0.9463,0.8
0.09,5227,5,5,14,0.9981,0.7368,0.999,0.7368,0.001,0.7368,0.7368,0.7368,0.9463,0.8
0.1,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.9463,0.8
0.11,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.9463,0.8
0.12,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.9463,0.8
0.13,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.9463,0.8
0.14,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.9463,0.8
0.15,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.9463,0.8
0.16,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.9463,0.8
0.17,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.9463,0.8
0.18,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.19,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.2,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.21,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.22,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.23,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.24,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.25,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.26,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.27,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.28,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.29,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.3,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.31,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.32,5230,2,7,13,0.9983,0.65,0.9996,0.65,0.0004,0.65,0.8667,0.7429,0.9463,0.8
0.33,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.34,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.35,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.36,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.37,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.38,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.39,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.4,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.41,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.42,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.43,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.44,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.45,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.46,5232,1,7,13,0.9985,0.65,0.9998,0.65,0.0002,0.65,0.9286,0.7647,0.9463,0.8
0.47,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.48,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.49,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.5,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.51,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.52,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.53,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.54,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.55,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.56,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.57,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.58,5232,1,8,11,0.9983,0.5789,0.9998,0.5789,0.0002,0.5789,0.9167,0.7097,0.9463,0.8
0.59,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.6,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.61,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.62,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.63,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.64,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.65,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.66,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.67,5233,0,8,11,0.9985,0.5789,1.0,0.5789,0.0,0.5789,1.0,0.7333,0.9463,0.8
0.68,5233,0,10,10,0.9981,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9463,0.8
0.69,5233,0,10,10,0.9981,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9463,0.8
0.7,5233,0,10,10,0.9981,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9463,0.8
0.71,5233,0,10,10,0.9981,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9463,0.8
