t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5179,0,74,0.0141,1.0,0.0,1.0,1.0,1.0,0.0141,0.0278,0.9692,0.9178
0.01,4875,303,4,70,0.9415,0.9459,0.9415,0.9459,0.0585,0.9459,0.1877,0.3132,0.9692,0.9178
0.02,4967,211,7,67,0.9585,0.9054,0.9593,0.9054,0.0407,0.9054,0.241,0.3807,0.9692,0.9178
0.03,4980,198,7,67,0.961,0.9054,0.9618,0.9054,0.0382,0.9054,0.2528,0.3953,0.9692,0.9178
0.04,5128,51,7,67,0.989,0.9054,0.9902,0.9054,0.0098,0.9054,0.5678,0.6979,0.9692,0.9178
0.05,5137,42,7,67,0.9907,0.9054,0.9919,0.9054,0.0081,0.9054,0.6147,0.7322,0.9692,0.9178
0.06,5172,7,7,67,0.9973,0.9054,0.9986,0.9054,0.0014,0.9054,0.9054,0.9054,0.9692,0.9178
0.07,5172,7,7,67,0.9973,0.9054,0.9986,0.9054,0.0014,0.9054,0.9054,0.9054,0.9692,0.9178
0.08,5173,5,7,67,0.9977,0.9054,0.999,0.9054,0.001,0.9054,0.9306,0.9178,0.9692,0.9178
0.09,5173,5,7,67,0.9977,0.9054,0.999,0.9054,0.001,0.9054,0.9306,0.9178,0.9692,0.9178
0.1,5173,5,8,65,0.9975,0.8904,0.999,0.8904,0.001,0.8904,0.9286,0.9091,0.9692,0.9178
0.11,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.12,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.13,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.14,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.15,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.16,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.17,5175,4,8,65,0.9977,0.8904,0.9992,0.8904,0.0008,0.8904,0.942,0.9155,0.9692,0.9178
0.18,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.19,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.2,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.21,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.22,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.23,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.24,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.25,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.26,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.27,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.28,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.29,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.3,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.31,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.32,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.33,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.34,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.35,5175,4,10,64,0.9973,0.8649,0.9992,0.8649,0.0008,0.8649,0.9412,0.9014,0.9692,0.9178
0.36,5175,4,11,62,0.9971,0.8493,0.9992,0.8493,0.0008,0.8493,0.9394,0.8921,0.9692,0.9178
0.37,5175,4,11,62,0.9971,0.8493,0.9992,0.8493,0.0008,0.8493,0.9394,0.8921,0.9692,0.9178
0.38,5175,4,11,62,0.9971,0.8493,0.9992,0.8493,0.0008,0.8493,0.9394,0.8921,0.9692,0.9178
0.39,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9692,0.9178
0.4,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9692,0.9178
0.41,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9692,0.9178
0.42,5175,4,13,61,0.9968,0.8243,0.9992,0.8243,0.0008,0.8243,0.9385,0.8777,0.9692,0.9178
0.43,5176,2,13,61,0.9971,0.8243,0.9996,0.8243,0.0004,0.8243,0.9683,0.8905,0.9692,0.9178
0.44,5176,2,13,61,0.9971,0.8243,0.9996,0.8243,0.0004,0.8243,0.9683,0.8905,0.9692,0.9178
0.45,5176,2,13,61,0.9971,0.8243,0.9996,0.8243,0.0004,0.8243,0.9683,0.8905,0.9692,0.9178
0.46,5176,2,13,61,0.9971,0.8243,0.9996,0.8243,0.0004,0.8243,0.9683,0.8905,0.9692,0.9178
0.47,5176,2,13,61,0.9971,0.8243,0.9996,0.8243,0.0004,0.8243,0.9683,0.8905,0.9692,0.9178
0.48,5178,1,13,61,0.9973,0.8243,0.9998,0.8243,0.0002,0.8243,0.9839,0.8971,0.9692,0.9178
0.49,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.5,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.51,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.52,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.53,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.54,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.55,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.56,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
0.57,5178,1,14,59,0.9971,0.8082,0.9998,0.8082,0.0002,0.8082,0.9833,0.8872,0.9692,0.9178
