t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9471,0.9333
0.01,5047,166,4,35,0.9676,0.8974,0.9682,0.8974,0.0318,0.8974,0.1741,0.2917,0.9471,0.9333
0.02,5141,73,4,35,0.9853,0.8974,0.986,0.8974,0.014,0.8974,0.3241,0.4762,0.9471,0.9333
0.03,5201,13,4,35,0.9968,0.8974,0.9975,0.8974,0.0025,0.8974,0.7292,0.8046,0.9471,0.9333
0.04,5205,8,4,35,0.9977,0.8974,0.9985,0.8974,0.0015,0.8974,0.814,0.8537,0.9471,0.9333
0.05,5205,8,4,35,0.9977,0.8974,0.9985,0.8974,0.0015,0.8974,0.814,0.8537,0.9471,0.9333
0.06,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9471,0.9333
0.07,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9471,0.9333
0.08,5210,4,4,35,0.9985,0.8974,0.9992,0.8974,0.0008,0.8974,0.8974,0.8974,0.9471,0.9333
0.09,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.1,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.11,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.12,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.13,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.14,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.15,5211,2,4,35,0.9989,0.8974,0.9996,0.8974,0.0004,0.8974,0.9459,0.9211,0.9471,0.9333
0.16,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.17,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.18,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.19,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.2,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.21,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.22,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.23,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.24,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.25,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.26,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.27,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.28,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.29,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.3,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.31,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.32,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.33,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.34,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.35,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.36,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.37,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.38,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.39,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.4,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.41,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.42,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.43,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.44,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.45,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.46,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.47,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.48,5213,1,4,35,0.999,0.8974,0.9998,0.8974,0.0002,0.8974,0.9722,0.9333,0.9471,0.9333
0.49,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9471,0.9333
0.5,5213,1,5,33,0.9989,0.8684,0.9998,0.8684,0.0002,0.8684,0.9706,0.9167,0.9471,0.9333
