t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,985,0,4268,0.8125,1.0,0.0,1.0,1.0,1.0,0.8125,0.8965,0.9951,0.9933
0.01,944,40,39,4229,0.985,0.9909,0.9593,0.9909,0.0407,0.9909,0.9906,0.9907,0.9951,0.9933
0.02,961,23,40,4228,0.988,0.9906,0.9766,0.9906,0.0234,0.9906,0.9946,0.9926,0.9951,0.9933
0.03,968,16,42,4226,0.989,0.9902,0.9837,0.9902,0.0163,0.9902,0.9962,0.9932,0.9951,0.9933
0.04,973,11,46,4222,0.9891,0.9892,0.9888,0.9892,0.0112,0.9892,0.9974,0.9933,0.9951,0.9933
0.05,974,10,48,4220,0.989,0.9888,0.9898,0.9888,0.0102,0.9888,0.9976,0.9932,0.9951,0.9933
0.06,974,10,51,4217,0.9884,0.9881,0.9898,0.9881,0.0102,0.9881,0.9976,0.9928,0.9951,0.9933
0.07,976,8,59,4209,0.9872,0.9862,0.9919,0.9862,0.0081,0.9862,0.9981,0.9921,0.9951,0.9933
0.08,977,7,61,4207,0.9871,0.9857,0.9929,0.9857,0.0071,0.9857,0.9983,0.992,0.9951,0.9933
0.09,977,7,61,4207,0.9871,0.9857,0.9929,0.9857,0.0071,0.9857,0.9983,0.992,0.9951,0.9933
0.1,977,7,64,4204,0.9865,0.985,0.9929,0.985,0.0071,0.985,0.9983,0.9916,0.9951,0.9933
0.11,977,7,65,4203,0.9863,0.9848,0.9929,0.9848,0.0071,0.9848,0.9983,0.9915,0.9951,0.9933
0.12,977,7,65,4203,0.9863,0.9848,0.9929,0.9848,0.0071,0.9848,0.9983,0.9915,0.9951,0.9933
0.13,977,7,65,4203,0.9863,0.9848,0.9929,0.9848,0.0071,0.9848,0.9983,0.9915,0.9951,0.9933
0.14,977,7,65,4203,0.9863,0.9848,0.9929,0.9848,0.0071,0.9848,0.9983,0.9915,0.9951,0.9933
0.15,979,5,65,4203,0.9867,0.9848,0.9949,0.9848,0.0051,0.9848,0.9988,0.9917,0.9951,0.9933
0.16,979,5,65,4203,0.9867,0.9848,0.9949,0.9848,0.0051,0.9848,0.9988,0.9917,0.9951,0.9933
0.17,979,5,68,4200,0.9861,0.9841,0.9949,0.9841,0.0051,0.9841,0.9988,0.9914,0.9951,0.9933
0.18,979,5,68,4200,0.9861,0.9841,0.9949,0.9841,0.0051,0.9841,0.9988,0.9914,0.9951,0.9933
0.19,979,5,68,4200,0.9861,0.9841,0.9949,0.9841,0.0051,0.9841,0.9988,0.9914,0.9951,0.9933
0.2,979,5,68,4200,0.9861,0.9841,0.9949,0.9841,0.0051,0.9841,0.9988,0.9914,0.9951,0.9933
0.21,979,5,70,4198,0.9857,0.9836,0.9949,0.9836,0.0051,0.9836,0.9988,0.9911,0.9951,0.9933
0.22,979,5,71,4197,0.9855,0.9834,0.9949,0.9834,0.0051,0.9834,0.9988,0.991,0.9951,0.9933
0.23,979,5,73,4195,0.9851,0.9829,0.9949,0.9829,0.0051,0.9829,0.9988,0.9908,0.9951,0.9933
0.24,979,5,74,4194,0.985,0.9827,0.9949,0.9827,0.0051,0.9827,0.9988,0.9907,0.9951,0.9933
0.25,979,5,75,4192,0.9848,0.9824,0.9949,0.9824,0.0051,0.9824,0.9988,0.9905,0.9951,0.9933
0.26,979,5,75,4192,0.9848,0.9824,0.9949,0.9824,0.0051,0.9824,0.9988,0.9905,0.9951,0.9933
0.27,979,5,80,4188,0.9838,0.9813,0.9949,0.9813,0.0051,0.9813,0.9988,0.99,0.9951,0.9933
0.28,980,4,81,4187,0.9838,0.981,0.9959,0.981,0.0041,0.981,0.999,0.99,0.9951,0.9933
0.29,980,4,81,4187,0.9838,0.981,0.9959,0.981,0.0041,0.981,0.999,0.99,0.9951,0.9933
0.3,980,4,84,4184,0.9832,0.9803,0.9959,0.9803,0.0041,0.9803,0.999,0.9896,0.9951,0.9933
0.31,980,4,86,4182,0.9829,0.9799,0.9959,0.9799,0.0041,0.9799,0.999,0.9894,0.9951,0.9933
0.32,980,4,87,4181,0.9827,0.9796,0.9959,0.9796,0.0041,0.9796,0.999,0.9892,0.9951,0.9933
0.33,980,4,89,4179,0.9823,0.9791,0.9959,0.9791,0.0041,0.9791,0.999,0.989,0.9951,0.9933
0.34,980,4,89,4179,0.9823,0.9791,0.9959,0.9791,0.0041,0.9791,0.999,0.989,0.9951,0.9933
0.35,980,4,90,4178,0.9821,0.9789,0.9959,0.9789,0.0041,0.9789,0.999,0.9889,0.9951,0.9933
0.36,980,4,92,4176,0.9817,0.9784,0.9959,0.9784,0.0041,0.9784,0.999,0.9886,0.9951,0.9933
0.37,980,4,92,4176,0.9817,0.9784,0.9959,0.9784,0.0041,0.9784,0.999,0.9886,0.9951,0.9933
0.38,980,4,93,4175,0.9815,0.9782,0.9959,0.9782,0.0041,0.9782,0.999,0.9885,0.9951,0.9933
0.39,980,4,93,4175,0.9815,0.9782,0.9959,0.9782,0.0041,0.9782,0.999,0.9885,0.9951,0.9933
0.4,980,4,93,4175,0.9815,0.9782,0.9959,0.9782,0.0041,0.9782,0.999,0.9885,0.9951,0.9933
0.41,982,2,93,4175,0.9819,0.9782,0.998,0.9782,0.002,0.9782,0.9995,0.9888,0.9951,0.9933
0.42,982,2,93,4175,0.9819,0.9782,0.998,0.9782,0.002,0.9782,0.9995,0.9888,0.9951,0.9933
0.43,982,2,93,4175,0.9819,0.9782,0.998,0.9782,0.002,0.9782,0.9995,0.9888,0.9951,0.9933
0.44,982,2,93,4175,0.9819,0.9782,0.998,0.9782,0.002,0.9782,0.9995,0.9888,0.9951,0.9933
0.45,982,2,93,4175,0.9819,0.9782,0.998,0.9782,0.002,0.9782,0.9995,0.9888,0.9951,0.9933
0.46,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.47,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.48,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.49,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.5,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.51,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.52,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.53,982,2,94,4173,0.9817,0.978,0.998,0.978,0.002,0.978,0.9995,0.9886,0.9951,0.9933
0.54,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.55,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.56,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.57,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.58,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.59,982,2,96,4172,0.9813,0.9775,0.998,0.9775,0.002,0.9775,0.9995,0.9884,0.9951,0.9933
0.6,982,2,97,4171,0.9812,0.9773,0.998,0.9773,0.002,0.9773,0.9995,0.9883,0.9951,0.9933
0.61,982,2,97,4171,0.9812,0.9773,0.998,0.9773,0.002,0.9773,0.9995,0.9883,0.9951,0.9933
0.62,982,2,97,4171,0.9812,0.9773,0.998,0.9773,0.002,0.9773,0.9995,0.9883,0.9951,0.9933
0.63,982,2,99,4169,0.9808,0.9768,0.998,0.9768,0.002,0.9768,0.9995,0.988,0.9951,0.9933
0.64,982,2,100,4168,0.9806,0.9766,0.998,0.9766,0.002,0.9766,0.9995,0.9879,0.9951,0.9933
0.65,982,2,102,4166,0.9802,0.9761,0.998,0.9761,0.002,0.9761,0.9995,0.9877,0.9951,0.9933
0.66,982,2,103,4165,0.98,0.9759,0.998,0.9759,0.002,0.9759,0.9995,0.9876,0.9951,0.9933
0.67,982,2,106,4162,0.9794,0.9752,0.998,0.9752,0.002,0.9752,0.9995,0.9872,0.9951,0.9933
0.68,982,2,127,4141,0.9754,0.9702,0.998,0.9702,0.002,0.9702,0.9995,0.9847,0.9951,0.9933
0.69,982,2,128,4140,0.9752,0.97,0.998,0.97,0.002,0.97,0.9995,0.9845,0.9951,0.9933
0.7,982,2,130,4138,0.9749,0.9695,0.998,0.9695,0.002,0.9695,0.9995,0.9843,0.9951,0.9933
0.71,982,2,130,4138,0.9749,0.9695,0.998,0.9695,0.002,0.9695,0.9995,0.9843,0.9951,0.9933
0.72,982,2,130,4138,0.9749,0.9695,0.998,0.9695,0.002,0.9695,0.9995,0.9843,0.9951,0.9933
0.73,982,2,131,4137,0.9747,0.9693,0.998,0.9693,0.002,0.9693,0.9995,0.9842,0.9951,0.9933
0.74,982,2,131,4137,0.9747,0.9693,0.998,0.9693,0.002,0.9693,0.9995,0.9842,0.9951,0.9933
0.75,982,2,132,4135,0.9745,0.9691,0.998,0.9691,0.002,0.9691,0.9995,0.9841,0.9951,0.9933
0.76,982,2,132,4135,0.9745,0.9691,0.998,0.9691,0.002,0.9691,0.9995,0.9841,0.9951,0.9933
0.77,982,2,135,4133,0.9739,0.9684,0.998,0.9684,0.002,0.9684,0.9995,0.9837,0.9951,0.9933
0.78,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.79,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.8,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.81,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.82,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.83,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.84,982,2,138,4130,0.9733,0.9677,0.998,0.9677,0.002,0.9677,0.9995,0.9833,0.9951,0.9933
0.85,982,2,140,4128,0.973,0.9672,0.998,0.9672,0.002,0.9672,0.9995,0.9831,0.9951,0.9933
0.86,982,2,141,4127,0.9728,0.967,0.998,0.967,0.002,0.967,0.9995,0.983,0.9951,0.9933
0.87,982,2,141,4127,0.9728,0.967,0.998,0.967,0.002,0.967,0.9995,0.983,0.9951,0.9933
0.88,982,2,141,4127,0.9728,0.967,0.998,0.967,0.002,0.967,0.9995,0.983,0.9951,0.9933
0.89,982,2,141,4127,0.9728,0.967,0.998,0.967,0.002,0.967,0.9995,0.983,0.9951,0.9933
0.9,982,2,143,4125,0.9724,0.9665,0.998,0.9665,0.002,0.9665,0.9995,0.9827,0.9951,0.9933
0.91,982,2,146,4122,0.9718,0.9658,0.998,0.9658,0.002,0.9658,0.9995,0.9824,0.9951,0.9933
0.92,982,2,147,4121,0.9716,0.9656,0.998,0.9656,0.002,0.9656,0.9995,0.9822,0.9951,0.9933
0.93,982,2,150,4118,0.9711,0.9649,0.998,0.9649,0.002,0.9649,0.9995,0.9819,0.9951,0.9933
0.94,982,2,150,4118,0.9711,0.9649,0.998,0.9649,0.002,0.9649,0.9995,0.9819,0.9951,0.9933
0.95,982,2,156,4112,0.9699,0.9634,0.998,0.9634,0.002,0.9634,0.9995,0.9812,0.9951,0.9933
0.96,983,1,230,4038,0.956,0.9461,0.999,0.9461,0.001,0.9461,0.9998,0.9722,0.9951,0.9933
0.97,985,0,251,4017,0.9522,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9951,0.9933
0.98,985,0,263,4005,0.9499,0.9384,1.0,0.9384,0.0,0.9384,1.0,0.9682,0.9951,0.9933
0.99,985,0,286,3982,0.9456,0.933,1.0,0.933,0.0,0.933,1.0,0.9653,0.9951,0.9933
1.0,985,0,4268,0,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9933
1.01,985,0,4268,0,0.1875,0.0,1.0,0.0,0.0,0.0,0.0,,0.9951,0.9933
