t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4691,0,562,0.107,1.0,0.0,1.0,1.0,1.0,0.107,0.1933,0.9837,0.9638
0.01,4527,163,17,545,0.9657,0.9698,0.9652,0.9698,0.0348,0.9698,0.7698,0.8583,0.9837,0.9638
0.02,4555,135,20,542,0.9705,0.9644,0.9712,0.9644,0.0288,0.9644,0.8006,0.8749,0.9837,0.9638
0.03,4561,130,21,540,0.9712,0.9626,0.9723,0.9626,0.0277,0.9626,0.806,0.8773,0.9837,0.9638
0.04,4665,26,23,539,0.9907,0.9591,0.9945,0.9591,0.0055,0.9591,0.954,0.9565,0.9837,0.9638
0.05,4666,24,23,539,0.9911,0.9591,0.9949,0.9591,0.0051,0.9591,0.9574,0.9582,0.9837,0.9638
0.06,4666,24,26,536,0.9905,0.9537,0.9949,0.9537,0.0051,0.9537,0.9571,0.9554,0.9837,0.9638
0.07,4673,17,27,534,0.9916,0.9519,0.9964,0.9519,0.0036,0.9519,0.9691,0.9604,0.9837,0.9638
0.08,4673,17,27,534,0.9916,0.9519,0.9964,0.9519,0.0036,0.9519,0.9691,0.9604,0.9837,0.9638
0.09,4676,14,27,534,0.9922,0.9519,0.997,0.9519,0.003,0.9519,0.9745,0.963,0.9837,0.9638
0.1,4676,14,29,533,0.9918,0.9484,0.997,0.9484,0.003,0.9484,0.9744,0.9612,0.9837,0.9638
0.11,4679,11,29,533,0.9924,0.9484,0.9977,0.9484,0.0023,0.9484,0.9798,0.9638,0.9837,0.9638
0.12,4679,11,30,531,0.9922,0.9465,0.9977,0.9465,0.0023,0.9465,0.9797,0.9628,0.9837,0.9638
0.13,4679,11,30,531,0.9922,0.9465,0.9977,0.9465,0.0023,0.9465,0.9797,0.9628,0.9837,0.9638
0.14,4679,11,30,531,0.9922,0.9465,0.9977,0.9465,0.0023,0.9465,0.9797,0.9628,0.9837,0.9638
0.15,4679,11,30,531,0.9922,0.9465,0.9977,0.9465,0.0023,0.9465,0.9797,0.9628,0.9837,0.9638
0.16,4679,11,30,531,0.9922,0.9465,0.9977,0.9465,0.0023,0.9465,0.9797,0.9628,0.9837,0.9638
0.17,4679,11,32,530,0.9918,0.9431,0.9977,0.9431,0.0023,0.9431,0.9797,0.961,0.9837,0.9638
0.18,4679,11,32,530,0.9918,0.9431,0.9977,0.9431,0.0023,0.9431,0.9797,0.961,0.9837,0.9638
0.19,4682,8,32,530,0.9924,0.9431,0.9983,0.9431,0.0017,0.9431,0.9851,0.9636,0.9837,0.9638
0.2,4682,8,33,529,0.9922,0.9413,0.9983,0.9413,0.0017,0.9413,0.9851,0.9627,0.9837,0.9638
0.21,4682,8,33,529,0.9922,0.9413,0.9983,0.9413,0.0017,0.9413,0.9851,0.9627,0.9837,0.9638
0.22,4682,8,33,529,0.9922,0.9413,0.9983,0.9413,0.0017,0.9413,0.9851,0.9627,0.9837,0.9638
0.23,4682,8,33,529,0.9922,0.9413,0.9983,0.9413,0.0017,0.9413,0.9851,0.9627,0.9837,0.9638
