t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5102,0,151,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0559,0.9927,0.9763
0.01,4999,102,2,149,0.9802,0.9868,0.98,0.9868,0.02,0.9868,0.5936,0.7413,0.9927,0.9763
0.02,5020,81,4,147,0.9838,0.9735,0.9841,0.9735,0.0159,0.9735,0.6447,0.7757,0.9927,0.9763
0.03,5034,67,7,144,0.9859,0.9536,0.9869,0.9536,0.0131,0.9536,0.6825,0.7956,0.9927,0.9763
0.04,5085,16,7,144,0.9956,0.9536,0.9969,0.9536,0.0031,0.9536,0.9,0.926,0.9927,0.9763
0.05,5093,8,7,144,0.9971,0.9536,0.9984,0.9536,0.0016,0.9536,0.9474,0.9505,0.9927,0.9763
0.06,5096,5,7,144,0.9977,0.9536,0.999,0.9536,0.001,0.9536,0.9664,0.96,0.9927,0.9763
0.07,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.08,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.09,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.1,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.11,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.12,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.13,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
0.14,5099,2,7,144,0.9983,0.9536,0.9996,0.9536,0.0004,0.9536,0.9863,0.9697,0.9927,0.9763
