t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.882,0.7948
0.01,864,230,41,226,0.8009,0.8464,0.7898,0.8464,0.2102,0.8464,0.4956,0.6252,0.882,0.7948
0.02,914,180,50,218,0.8311,0.8134,0.8355,0.8134,0.1645,0.8134,0.5477,0.6547,0.882,0.7948
0.03,927,167,62,205,0.8317,0.7678,0.8473,0.7678,0.1527,0.7678,0.5511,0.6416,0.882,0.7948
0.04,931,163,62,205,0.8347,0.7678,0.851,0.7678,0.149,0.7678,0.5571,0.6457,0.882,0.7948
0.05,931,163,71,197,0.8282,0.7351,0.851,0.7351,0.149,0.7351,0.5472,0.6274,0.882,0.7948
0.06,935,159,71,197,0.8311,0.7351,0.8547,0.7351,0.1453,0.7351,0.5534,0.6314,0.882,0.7948
0.07,940,155,71,197,0.8342,0.7351,0.8584,0.7351,0.1416,0.7351,0.5597,0.6355,0.882,0.7948
0.08,952,142,75,193,0.8407,0.7201,0.8702,0.7201,0.1298,0.7201,0.5761,0.6401,0.882,0.7948
0.09,956,138,79,188,0.8406,0.7041,0.8739,0.7041,0.1261,0.7041,0.5767,0.6341,0.882,0.7948
0.1,956,138,79,188,0.8406,0.7041,0.8739,0.7041,0.1261,0.7041,0.5767,0.6341,0.882,0.7948
0.11,961,134,79,188,0.8436,0.7041,0.8776,0.7041,0.1224,0.7041,0.5839,0.6384,0.882,0.7948
0.12,961,134,79,188,0.8436,0.7041,0.8776,0.7041,0.1224,0.7041,0.5839,0.6384,0.882,0.7948
0.13,969,125,79,188,0.8501,0.7041,0.8857,0.7041,0.1143,0.7041,0.6006,0.6483,0.882,0.7948
0.14,973,121,79,188,0.853,0.7041,0.8894,0.7041,0.1106,0.7041,0.6084,0.6528,0.882,0.7948
0.15,998,96,79,188,0.8714,0.7041,0.9122,0.7041,0.0878,0.7041,0.662,0.6824,0.882,0.7948
0.16,1011,83,79,188,0.881,0.7041,0.9241,0.7041,0.0759,0.7041,0.6937,0.6989,0.882,0.7948
0.17,1019,75,79,188,0.8868,0.7041,0.9314,0.7041,0.0686,0.7041,0.7148,0.7094,0.882,0.7948
0.18,1032,62,79,188,0.8964,0.7041,0.9433,0.7041,0.0567,0.7041,0.752,0.7273,0.882,0.7948
0.19,1040,54,79,188,0.9023,0.7041,0.9506,0.7041,0.0494,0.7041,0.7769,0.7387,0.882,0.7948
0.2,1057,37,79,188,0.9148,0.7041,0.9662,0.7041,0.0338,0.7041,0.8356,0.7642,0.882,0.7948
0.21,1057,37,79,188,0.9148,0.7041,0.9662,0.7041,0.0338,0.7041,0.8356,0.7642,0.882,0.7948
0.22,1061,33,79,188,0.9177,0.7041,0.9698,0.7041,0.0302,0.7041,0.8507,0.7705,0.882,0.7948
0.23,1070,25,83,184,0.9207,0.6891,0.9772,0.6891,0.0228,0.6891,0.8804,0.7731,0.882,0.7948
0.24,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.25,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.26,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.27,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.28,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.29,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.3,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.31,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
0.32,1074,20,83,184,0.9243,0.6891,0.9817,0.6891,0.0183,0.6891,0.902,0.7813,0.882,0.7948
