t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,402,0,961,0.7051,1.0,0.0,1.0,1.0,1.0,0.7051,0.827,0.9013,0.8864
0.01,0,402,0,961,0.7051,1.0,0.0,1.0,1.0,1.0,0.7051,0.827,0.9013,0.8864
0.02,0,402,0,961,0.7051,1.0,0.0,1.0,1.0,1.0,0.7051,0.827,0.9013,0.8864
0.03,62,339,4,956,0.748,0.9958,0.1546,0.9958,0.8454,0.9958,0.7382,0.8479,0.9013,0.8864
0.04,159,243,4,956,0.8186,0.9958,0.3955,0.9958,0.6045,0.9958,0.7973,0.8856,0.9013,0.8864
0.05,205,197,100,860,0.7819,0.8958,0.51,0.8958,0.49,0.8958,0.8136,0.8528,0.9013,0.8864
0.06,218,184,121,839,0.7761,0.874,0.5423,0.874,0.4577,0.874,0.8201,0.8462,0.9013,0.8864
0.07,222,180,125,835,0.7761,0.8698,0.5522,0.8698,0.4478,0.8698,0.8227,0.8456,0.9013,0.8864
0.08,235,167,125,835,0.7856,0.8698,0.5846,0.8698,0.4154,0.8698,0.8333,0.8512,0.9013,0.8864
0.09,235,167,125,835,0.7856,0.8698,0.5846,0.8698,0.4154,0.8698,0.8333,0.8512,0.9013,0.8864
0.1,235,167,134,826,0.779,0.8604,0.5846,0.8604,0.4154,0.8604,0.8318,0.8459,0.9013,0.8864
0.11,239,163,142,818,0.7761,0.8521,0.5945,0.8521,0.4055,0.8521,0.8338,0.8429,0.9013,0.8864
0.12,239,163,142,818,0.7761,0.8521,0.5945,0.8521,0.4055,0.8521,0.8338,0.8429,0.9013,0.8864
0.13,239,163,155,805,0.7665,0.8385,0.5945,0.8385,0.4055,0.8385,0.8316,0.8351,0.9013,0.8864
0.14,243,159,163,797,0.7636,0.8302,0.6045,0.8302,0.3955,0.8302,0.8337,0.8319,0.9013,0.8864
0.15,272,130,172,789,0.7784,0.821,0.6766,0.821,0.3234,0.821,0.8585,0.8394,0.9013,0.8864
0.16,369,33,172,789,0.8496,0.821,0.9179,0.821,0.0821,0.821,0.9599,0.885,0.9013,0.8864
0.17,377,25,176,784,0.8524,0.8167,0.9378,0.8167,0.0622,0.8167,0.9691,0.8864,0.9013,0.8864
0.18,377,25,180,780,0.8495,0.8125,0.9378,0.8125,0.0622,0.8125,0.9689,0.8839,0.9013,0.8864
0.19,377,25,188,772,0.8436,0.8042,0.9378,0.8042,0.0622,0.8042,0.9686,0.8788,0.9013,0.8864
0.2,377,25,188,772,0.8436,0.8042,0.9378,0.8042,0.0622,0.8042,0.9686,0.8788,0.9013,0.8864
0.21,377,25,193,768,0.8401,0.7992,0.9378,0.7992,0.0622,0.7992,0.9685,0.8757,0.9013,0.8864
0.22,381,20,201,759,0.8376,0.7906,0.9501,0.7906,0.0499,0.7906,0.9743,0.8729,0.9013,0.8864
0.23,381,20,209,751,0.8317,0.7823,0.9501,0.7823,0.0499,0.7823,0.9741,0.8677,0.9013,0.8864
0.24,381,20,209,751,0.8317,0.7823,0.9501,0.7823,0.0499,0.7823,0.9741,0.8677,0.9013,0.8864
0.25,381,20,209,751,0.8317,0.7823,0.9501,0.7823,0.0499,0.7823,0.9741,0.8677,0.9013,0.8864
0.26,381,20,214,747,0.8282,0.7773,0.9501,0.7773,0.0499,0.7773,0.9739,0.8646,0.9013,0.8864
0.27,381,20,214,747,0.8282,0.7773,0.9501,0.7773,0.0499,0.7773,0.9739,0.8646,0.9013,0.8864
