t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.9996,0.9853
0.01,125,1103,0,134,0.1902,1.0,0.1018,1.0,0.8982,1.0,0.1083,0.1955,0.9996,0.9853
0.02,251,977,0,134,0.2827,1.0,0.2044,1.0,0.7956,1.0,0.1206,0.2153,0.9996,0.9853
0.03,297,931,0,134,0.3164,1.0,0.2419,1.0,0.7581,1.0,0.1258,0.2235,0.9996,0.9853
0.04,327,902,0,134,0.3382,1.0,0.2661,1.0,0.7339,1.0,0.1293,0.2291,0.9996,0.9853
0.05,356,872,0,134,0.3598,1.0,0.2899,1.0,0.7101,1.0,0.1332,0.2351,0.9996,0.9853
0.06,377,851,0,134,0.3752,1.0,0.307,1.0,0.693,1.0,0.136,0.2395,0.9996,0.9853
0.07,411,818,0,134,0.3999,1.0,0.3344,1.0,0.6656,1.0,0.1408,0.2468,0.9996,0.9853
0.08,969,260,0,134,0.8092,1.0,0.7884,1.0,0.2116,1.0,0.3401,0.5076,0.9996,0.9853
0.09,1003,226,0,134,0.8342,1.0,0.8161,1.0,0.1839,1.0,0.3722,0.5425,0.9996,0.9853
0.1,1011,218,0,134,0.8401,1.0,0.8226,1.0,0.1774,1.0,0.3807,0.5514,0.9996,0.9853
0.11,1019,209,0,134,0.8465,1.0,0.8298,1.0,0.1702,1.0,0.3907,0.5618,0.9996,0.9853
0.12,1024,205,0,134,0.8496,1.0,0.8332,1.0,0.1668,1.0,0.3953,0.5666,0.9996,0.9853
0.13,1028,201,0,134,0.8525,1.0,0.8365,1.0,0.1635,1.0,0.4,0.5714,0.9996,0.9853
0.14,1045,184,0,134,0.865,1.0,0.8503,1.0,0.1497,1.0,0.4214,0.5929,0.9996,0.9853
0.15,1070,159,0,134,0.8833,1.0,0.8706,1.0,0.1294,1.0,0.4573,0.6276,0.9996,0.9853
0.16,1124,104,0,134,0.9236,1.0,0.9153,1.0,0.0847,1.0,0.563,0.7204,0.9996,0.9853
0.17,1141,88,0,134,0.9354,1.0,0.9284,1.0,0.0716,1.0,0.6036,0.7528,0.9996,0.9853
0.18,1183,46,0,134,0.9663,1.0,0.9626,1.0,0.0374,1.0,0.7444,0.8535,0.9996,0.9853
0.19,1204,25,0,134,0.9817,1.0,0.9797,1.0,0.0203,1.0,0.8428,0.9147,0.9996,0.9853
0.2,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.21,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.22,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.23,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.24,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.25,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.26,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.27,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.28,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.29,1212,16,0,134,0.9883,1.0,0.987,1.0,0.013,1.0,0.8933,0.9437,0.9996,0.9853
0.3,1217,12,0,134,0.9912,1.0,0.9902,1.0,0.0098,1.0,0.9178,0.9571,0.9996,0.9853
0.31,1217,12,0,134,0.9912,1.0,0.9902,1.0,0.0098,1.0,0.9178,0.9571,0.9996,0.9853
0.32,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.33,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.34,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.35,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.36,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.37,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.38,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.39,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.4,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.41,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.42,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.43,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.44,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.45,1221,8,0,134,0.9941,1.0,0.9935,1.0,0.0065,1.0,0.9437,0.971,0.9996,0.9853
0.46,1225,4,0,134,0.9971,1.0,0.9967,1.0,0.0033,1.0,0.971,0.9853,0.9996,0.9853
0.47,1225,4,0,134,0.9971,1.0,0.9967,1.0,0.0033,1.0,0.971,0.9853,0.9996,0.9853
0.48,1225,4,0,134,0.9971,1.0,0.9967,1.0,0.0033,1.0,0.971,0.9853,0.9996,0.9853
0.49,1225,4,0,134,0.9971,1.0,0.9967,1.0,0.0033,1.0,0.971,0.9853,0.9996,0.9853
0.5,1225,4,4,130,0.9941,0.9701,0.9967,0.9701,0.0033,0.9701,0.9701,0.9701,0.9996,0.9853
0.51,1225,4,4,130,0.9941,0.9701,0.9967,0.9701,0.0033,0.9701,0.9701,0.9701,0.9996,0.9853
0.52,1225,4,4,130,0.9941,0.9701,0.9967,0.9701,0.0033,0.9701,0.9701,0.9701,0.9996,0.9853
0.53,1225,4,4,130,0.9941,0.9701,0.9967,0.9701,0.0033,0.9701,0.9701,0.9701,0.9996,0.9853
0.54,1225,4,8,125,0.9912,0.9398,0.9967,0.9398,0.0033,0.9398,0.969,0.9542,0.9996,0.9853
0.55,1225,4,8,125,0.9912,0.9398,0.9967,0.9398,0.0033,0.9398,0.969,0.9542,0.9996,0.9853
0.56,1225,4,12,121,0.9883,0.9098,0.9967,0.9098,0.0033,0.9098,0.968,0.938,0.9996,0.9853
0.57,1225,4,12,121,0.9883,0.9098,0.9967,0.9098,0.0033,0.9098,0.968,0.938,0.9996,0.9853
0.58,1225,4,16,117,0.9853,0.8797,0.9967,0.8797,0.0033,0.8797,0.9669,0.9213,0.9996,0.9853
0.59,1229,0,20,113,0.9853,0.8496,1.0,0.8496,0.0,0.8496,1.0,0.9187,0.9996,0.9853
0.6,1229,0,20,113,0.9853,0.8496,1.0,0.8496,0.0,0.8496,1.0,0.9187,0.9996,0.9853
0.61,1229,0,25,109,0.9817,0.8134,1.0,0.8134,0.0,0.8134,1.0,0.8971,0.9996,0.9853
0.62,1229,0,29,104,0.9787,0.782,1.0,0.782,0.0,0.782,1.0,0.8776,0.9996,0.9853
0.63,1229,0,37,96,0.9728,0.7218,1.0,0.7218,0.0,0.7218,1.0,0.8384,0.9996,0.9853
0.64,1229,0,50,83,0.9633,0.6241,1.0,0.6241,0.0,0.6241,1.0,0.7685,0.9996,0.9853
0.65,1229,0,58,75,0.9574,0.5639,1.0,0.5639,0.0,0.5639,1.0,0.7212,0.9996,0.9853
0.66,1229,0,96,37,0.9295,0.2782,1.0,0.2782,0.0,0.2782,1.0,0.4353,0.9996,0.9853
0.67,1229,0,125,8,0.9082,0.0602,1.0,0.0602,0.0,0.0602,1.0,0.1135,0.9996,0.9853
0.68,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
0.69,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
0.7,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
0.71,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
0.72,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
0.73,1229,0,134,0,0.9017,0.0,1.0,0.0,0.0,0.0,0.0,,0.9996,0.9853
