,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4321,0.9725,0.988
1,0.9762,0.9807,0.9564,0.9807,0.0436,0.9807,0.7657,0.8386,0.9725,0.988
2,0.9775,0.9804,0.9588,0.9804,0.0412,0.9804,0.7766,0.8477,0.9725,0.988
3,0.9798,0.9776,0.9637,0.9776,0.0363,0.9776,0.7851,0.8528,0.9725,0.988
4,0.9819,0.9773,0.9708,0.9773,0.0292,0.9773,0.7893,0.8552,0.9725,0.988
5,0.9823,0.9772,0.9724,0.9772,0.0276,0.9772,0.79,0.8555,0.9725,0.988
6,0.9826,0.9771,0.9732,0.9771,0.0268,0.9771,0.793,0.858,0.9725,0.988
7,0.9854,0.9747,0.9762,0.9747,0.0238,0.9747,0.9047,0.9376,0.9725,0.988
8,0.9858,0.9747,0.9765,0.9747,0.0235,0.9747,0.9247,0.9488,0.9725,0.988
9,0.9859,0.9745,0.9767,0.9745,0.0233,0.9745,0.9303,0.9518,0.9725,0.988
10,0.986,0.9745,0.9769,0.9745,0.0231,0.9745,0.9361,0.9548,0.9725,0.988
11,0.986,0.9744,0.9772,0.9744,0.0228,0.9744,0.9364,0.9549,0.9725,0.988
12,0.9861,0.9743,0.9773,0.9743,0.0227,0.9743,0.9385,0.956,0.9725,0.988
13,0.9862,0.9743,0.9775,0.9743,0.0225,0.9743,0.9386,0.9561,0.9725,0.988
14,0.9865,0.9743,0.9782,0.9743,0.0218,0.9743,0.9394,0.9565,0.9725,0.988
15,0.987,0.9743,0.9791,0.9743,0.0209,0.9743,0.941,0.9573,0.9725,0.988
16,0.9877,0.9742,0.9801,0.9742,0.0199,0.9742,0.9431,0.9584,0.9725,0.988
17,0.9889,0.9741,0.9818,0.9741,0.0182,0.9741,0.9468,0.9602,0.9725,0.988
18,0.9892,0.9717,0.9823,0.9717,0.0177,0.9717,0.9478,0.9596,0.9725,0.988
19,0.9897,0.9712,0.9834,0.9712,0.0166,0.9712,0.9499,0.9604,0.9725,0.988
20,0.9899,0.9711,0.9837,0.9711,0.0163,0.9711,0.9506,0.9607,0.9725,0.988
21,0.99,0.971,0.984,0.971,0.016,0.971,0.9509,0.9608,0.9725,0.988
22,0.9901,0.971,0.984,0.971,0.016,0.971,0.9511,0.9609,0.9725,0.988
23,0.9901,0.9688,0.9841,0.9688,0.0159,0.9688,0.957,0.9628,0.9725,0.988
