,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2254,0.9579,0.9843
1,0.9317,0.9722,0.9188,0.9722,0.0812,0.9722,0.588,0.7116,0.9579,0.9843
2,0.9774,0.9683,0.9727,0.9683,0.0273,0.9683,0.8285,0.8882,0.9579,0.9843
3,0.987,0.9667,0.9853,0.9667,0.0147,0.9667,0.9057,0.9346,0.9579,0.9843
4,0.9885,0.9648,0.988,0.9648,0.012,0.9648,0.914,0.938,0.9579,0.9843
5,0.9886,0.9636,0.9882,0.9636,0.0118,0.9636,0.9146,0.9377,0.9579,0.9843
6,0.9888,0.9634,0.9885,0.9634,0.0115,0.9634,0.9156,0.9381,0.9579,0.9843
7,0.989,0.9607,0.9888,0.9607,0.0112,0.9607,0.9188,0.9384,0.9579,0.9843
8,0.9905,0.9607,0.9904,0.9607,0.0096,0.9607,0.9372,0.9485,0.9579,0.9843
9,0.9905,0.9606,0.9905,0.9606,0.0095,0.9606,0.9379,0.9488,0.9579,0.9843
10,0.9906,0.9602,0.9907,0.9602,0.0093,0.9602,0.9396,0.9495,0.9579,0.9843
11,0.9908,0.9591,0.9909,0.9591,0.0091,0.9591,0.9401,0.9493,0.9579,0.9843
12,0.9909,0.959,0.9911,0.959,0.0089,0.959,0.9425,0.9504,0.9579,0.9843
13,0.9912,0.9579,0.9916,0.9579,0.0084,0.9579,0.9451,0.9512,0.9579,0.9843
14,0.9913,0.9575,0.9918,0.9575,0.0082,0.9575,0.9458,0.9514,0.9579,0.9843
15,0.9913,0.9573,0.9919,0.9573,0.0081,0.9573,0.9481,0.9524,0.9579,0.9843
16,0.9914,0.9573,0.992,0.9573,0.008,0.9573,0.9485,0.9527,0.9579,0.9843
17,0.9914,0.9572,0.9921,0.9572,0.0079,0.9572,0.9491,0.9529,0.9579,0.9843
18,0.9915,0.9572,0.9923,0.9572,0.0077,0.9572,0.9498,0.9532,0.9579,0.9843
19,0.9916,0.957,0.9924,0.957,0.0076,0.957,0.9499,0.9532,0.9579,0.9843
20,0.9917,0.9552,0.9925,0.9552,0.0075,0.9552,0.9509,0.9528,0.9579,0.9843
21,0.9917,0.9552,0.9926,0.9552,0.0074,0.9552,0.9521,0.9534,0.9579,0.9843
22,0.9917,0.9551,0.9926,0.9551,0.0074,0.9551,0.9523,0.9534,0.9579,0.9843
23,0.9918,0.955,0.9927,0.955,0.0073,0.955,0.9529,0.9537,0.9579,0.9843
24,0.9919,0.955,0.9928,0.955,0.0072,0.955,0.9532,0.9538,0.9579,0.9843
