,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0454,1.0,0.0,1.0,1.0,1.0,0.0454,0.0755,0.6588,0.8482
1,0.9536,0.7054,0.9496,0.7054,0.0504,0.7054,0.2411,,0.6588,0.8482
2,0.9702,0.6591,0.9683,0.6591,0.0317,0.6591,0.3089,,0.6588,0.8482
3,0.9784,0.6416,0.9777,0.6416,0.0223,0.6416,0.3779,,0.6588,0.8482
4,0.9823,0.6272,0.9822,0.6272,0.0178,0.6272,0.4433,,0.6588,0.8482
5,0.9843,0.6012,0.9846,0.6012,0.0154,0.6012,0.4757,,0.6588,0.8482
6,0.9858,0.5928,0.9864,0.5928,0.0136,0.5928,0.5101,,0.6588,0.8482
7,0.9868,0.5889,0.9876,0.5889,0.0124,0.5889,0.5392,,0.6588,0.8482
8,0.9876,0.5841,0.9886,0.5841,0.0114,0.5841,0.556,,0.6588,0.8482
9,0.9882,0.5772,0.9894,0.5772,0.0106,0.5772,0.5668,,0.6588,0.8482
10,0.9887,0.5597,0.99,0.5597,0.01,0.5597,0.5027,,0.6588,0.8482
11,0.9891,0.5568,0.9906,0.5568,0.0094,0.5568,0.5156,,0.6588,0.8482
12,0.9895,0.5552,0.9911,0.5552,0.0089,0.5552,0.5232,,0.6588,0.8482
13,0.9897,0.5524,0.9914,0.5524,0.0086,0.5524,0.5342,,0.6588,0.8482
14,0.99,0.5501,0.9918,0.5501,0.0082,0.5501,0.5383,,0.6588,0.8482
15,0.9902,0.5464,0.9921,0.5464,0.0079,0.5464,0.545,,0.6588,0.8482
16,0.9904,0.5442,0.9924,0.5442,0.0076,0.5442,0.552,,0.6588,0.8482
17,0.9906,0.5432,0.9927,0.5432,0.0073,0.5432,0.5556,,0.6588,0.8482
18,0.9908,0.5314,0.993,0.5314,0.007,0.5314,0.5688,,0.6588,0.8482
19,0.9909,0.5281,0.9931,0.5281,0.0069,0.5281,0.5251,,0.6588,0.8482
20,0.991,0.5278,0.9933,0.5278,0.0067,0.5278,0.5273,,0.6588,0.8482
21,0.9911,0.5086,0.9935,0.5086,0.0065,0.5086,0.4871,,0.6588,0.8482
22,0.9913,0.5082,0.9937,0.5082,0.0063,0.5082,0.4898,,0.6588,0.8482
23,0.9914,0.5081,0.9938,0.5081,0.0062,0.5081,0.4921,,0.6588,0.8482
24,0.9915,0.5077,0.9941,0.5077,0.0059,0.5077,0.496,,0.6588,0.8482
25,0.9917,0.5073,0.9943,0.5073,0.0057,0.5073,0.4978,,0.6588,0.8482
26,0.9918,0.5071,0.9945,0.5071,0.0055,0.5071,0.5034,,0.6588,0.8482
27,0.9919,0.5059,0.9946,0.5059,0.0054,0.5059,0.5042,,0.6588,0.8482
28,0.992,0.5057,0.9948,0.5057,0.0052,0.5057,0.5088,,0.6588,0.8482
29,0.992,0.5057,0.9948,0.5057,0.0052,0.5057,0.5088,,0.6588,0.8482
30,0.9921,0.5053,0.995,0.5053,0.005,0.5053,0.5123,,0.6588,0.8482
31,0.9922,0.5051,0.9951,0.5051,0.0049,0.5051,0.5157,,0.6588,0.8482
32,0.9923,0.5048,0.9953,0.5048,0.0047,0.5048,0.5189,,0.6588,0.8482
33,0.9923,0.5018,0.9954,0.5018,0.0046,0.5018,0.5193,,0.6588,0.8482
34,0.9924,0.5007,0.9954,0.5007,0.0045,0.5007,0.5207,,0.6588,0.8482
35,0.9924,0.4997,0.9956,0.4997,0.0044,0.4997,0.5223,,0.6588,0.8482
36,0.9925,0.4969,0.9957,0.4969,0.0043,0.4969,0.5222,,0.6588,0.8482
37,0.9925,0.4967,0.9957,0.4967,0.0043,0.4967,0.5232,,0.6588,0.8482
38,0.9926,0.4965,0.9958,0.4965,0.0042,0.4965,0.5261,,0.6588,0.8482
39,0.9926,0.4953,0.9959,0.4953,0.0041,0.4953,0.5268,,0.6588,0.8482
40,0.9927,0.4931,0.996,0.4931,0.004,0.4931,0.5279,,0.6588,0.8482
41,0.9927,0.493,0.9961,0.493,0.0039,0.493,0.5294,,0.6588,0.8482
42,0.9927,0.4926,0.9962,0.4926,0.0038,0.4926,0.5303,,0.6588,0.8482
43,0.9928,0.4923,0.9962,0.4923,0.0038,0.4923,0.5308,,0.6588,0.8482
44,0.9928,0.4895,0.9963,0.4895,0.0037,0.4895,0.5313,,0.6588,0.8482
45,0.9929,0.4875,0.9964,0.4875,0.0036,0.4875,0.5356,,0.6588,0.8482
46,0.9929,0.4873,0.9964,0.4873,0.0036,0.4873,0.5361,,0.6588,0.8482
47,0.9929,0.4871,0.9965,0.4871,0.0035,0.4871,0.5364,,0.6588,0.8482
48,0.9929,0.4868,0.9965,0.4868,0.0035,0.4868,0.5367,,0.6588,0.8482
49,0.9929,0.4864,0.9966,0.4864,0.0034,0.4864,0.5387,,0.6588,0.8482
50,0.993,0.4846,0.9967,0.4846,0.0033,0.4846,0.543,,0.6588,0.8482
51,0.993,0.4839,0.9967,0.4839,0.0033,0.4839,0.5433,,0.6588,0.8482
52,0.993,0.4838,0.9968,0.4838,0.0032,0.4838,0.544,,0.6588,0.8482
53,0.993,0.4819,0.9968,0.4819,0.0032,0.4819,0.5443,,0.6588,0.8482
54,0.993,0.4785,0.9968,0.4785,0.0032,0.4785,0.5439,,0.6588,0.8482
55,0.993,0.4774,0.9969,0.4774,0.0031,0.4774,0.548,,0.6588,0.8482
56,0.993,0.4744,0.9969,0.4744,0.0031,0.4744,0.5599,,0.6588,0.8482
57,0.993,0.4744,0.9969,0.4744,0.0031,0.4744,0.5599,,0.6588,0.8482
58,0.993,0.4586,0.997,0.4586,0.003,0.4586,0.5542,,0.6588,0.8482
59,0.993,0.4507,0.997,0.4507,0.003,0.4507,0.5502,,0.6588,0.8482
60,0.993,0.4464,0.997,0.4464,0.003,0.4464,0.5542,,0.6588,0.8482
61,0.993,0.4436,0.9971,0.4436,0.0029,0.4436,0.5696,,0.6588,0.8482
62,0.993,0.4407,0.9971,0.4407,0.0029,0.4407,0.5245,,0.6588,0.8482
63,0.993,0.4376,0.9971,0.4376,0.0029,0.4376,0.5249,,0.6588,0.8482
64,0.993,0.4375,0.9972,0.4375,0.0028,0.4375,0.525,,0.6588,0.8482
65,0.993,0.4362,0.9972,0.4362,0.0028,0.4362,0.525,,0.6588,0.8482
66,0.993,0.4359,0.9972,0.4359,0.0028,0.4359,0.5255,,0.6588,0.8482
67,0.993,0.4312,0.9972,0.4312,0.0028,0.4312,0.5257,,0.6588,0.8482
68,0.993,0.4276,0.9973,0.4276,0.0027,0.4276,0.4809,,0.6588,0.8482
69,0.9929,0.4207,0.9973,0.4207,0.0027,0.4207,0.4812,,0.6588,0.8482
70,0.9929,0.4174,0.9973,0.4174,0.0027,0.4174,0.4815,,0.6588,0.8482
71,0.9929,0.415,0.9974,0.415,0.0026,0.415,0.482,,0.6588,0.8482
72,0.9929,0.4142,0.9974,0.4142,0.0026,0.4142,0.4822,,0.6588,0.8482
73,0.9929,0.4055,0.9974,0.4055,0.0026,0.4055,0.4826,,0.6588,0.8482
74,0.9928,0.3998,0.9975,0.3998,0.0025,0.3998,0.483,,0.6588,0.8482
75,0.9928,0.3711,0.9975,0.3711,0.0025,0.3711,0.4833,,0.6588,0.8482
76,0.9927,0.3636,0.9976,0.3636,0.0024,0.3636,0.4379,,0.6588,0.8482
77,0.9927,0.3593,0.9976,0.3593,0.0024,0.3593,0.4379,,0.6588,0.8482
78,0.9926,0.3541,0.9976,0.3541,0.0024,0.3541,0.4383,,0.6588,0.8482
79,0.9926,0.3501,0.9976,0.3501,0.0024,0.3501,0.393,,0.6588,0.8482
80,0.9925,0.3476,0.9977,0.3476,0.0023,0.3476,0.3932,,0.6588,0.8482
81,0.9925,0.3469,0.9977,0.3469,0.0023,0.3469,0.3933,,0.6588,0.8482
82,0.9924,0.3424,0.9978,0.3424,0.0023,0.3424,0.3934,,0.6588,0.8482
