,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0349,0.8273,0.9222
1,0.9949,0.8452,0.995,0.8452,0.005,0.8452,0.475,0.5709,0.8273,0.9222
2,0.9966,0.8287,0.9969,0.8287,0.0031,0.8287,0.6016,,0.8273,0.9222
3,0.9972,0.8031,0.9976,0.8031,0.0024,0.8031,0.6445,,0.8273,0.9222
4,0.9975,0.7874,0.998,0.7874,0.002,0.7874,0.6696,,0.8273,0.9222
5,0.9977,0.7869,0.9982,0.7869,0.0018,0.7869,0.7005,,0.8273,0.9222
6,0.9978,0.7837,0.9983,0.7837,0.0017,0.7837,0.732,,0.8273,0.9222
7,0.9979,0.7828,0.9984,0.7828,0.0016,0.7828,0.7447,,0.8273,0.9222
8,0.9979,0.7681,0.9985,0.7681,0.0015,0.7681,0.7584,,0.8273,0.9222
9,0.998,0.7641,0.9986,0.7641,0.0014,0.7641,0.7709,,0.8273,0.9222
10,0.998,0.7581,0.9987,0.7581,0.0013,0.7581,0.7715,,0.8273,0.9222
11,0.9981,0.7484,0.9987,0.7484,0.0013,0.7484,0.7677,,0.8273,0.9222
12,0.9981,0.7274,0.9988,0.7274,0.0012,0.7274,0.7625,,0.8273,0.9222
13,0.9981,0.7143,0.9989,0.7143,0.0011,0.7143,0.7483,,0.8273,0.9222
14,0.9982,0.6877,0.9989,0.6877,0.0011,0.6877,0.7216,,0.8273,0.9222
15,0.9982,0.6857,0.9989,0.6857,0.0011,0.6857,0.7247,,0.8273,0.9222
16,0.9982,0.6851,0.999,0.6851,0.001,0.6851,0.7299,,0.8273,0.9222
17,0.9982,0.685,0.999,0.685,0.001,0.685,0.7311,,0.8273,0.9222
18,0.9982,0.6844,0.999,0.6844,0.001,0.6844,0.7339,,0.8273,0.9222
19,0.9982,0.6834,0.999,0.6834,0.001,0.6834,0.7357,,0.8273,0.9222
20,0.9982,0.683,0.9991,0.683,0.0009,0.683,0.7361,,0.8273,0.9222
21,0.9982,0.6829,0.9991,0.6829,0.0009,0.6829,0.7401,,0.8273,0.9222
22,0.9982,0.6827,0.9991,0.6827,0.0009,0.6827,0.7406,,0.8273,0.9222
23,0.9983,0.6766,0.9991,0.6766,0.0009,0.6766,0.742,,0.8273,0.9222
24,0.9983,0.6765,0.9991,0.6765,0.0009,0.6765,0.7524,,0.8273,0.9222
25,0.9983,0.6704,0.9992,0.6704,0.0008,0.6704,0.7525,,0.8273,0.9222
26,0.9983,0.6656,0.9992,0.6656,0.0008,0.6656,0.7327,,0.8273,0.9222
27,0.9983,0.6637,0.9992,0.6637,0.0008,0.6637,0.7336,,0.8273,0.9222
28,0.9983,0.6625,0.9992,0.6625,0.0008,0.6625,0.7351,,0.8273,0.9222
29,0.9983,0.6625,0.9992,0.6625,0.0008,0.6625,0.7351,,0.8273,0.9222
30,0.9983,0.6623,0.9993,0.6623,0.0007,0.6623,0.7374,,0.8273,0.9222
31,0.9983,0.6621,0.9993,0.6621,0.0007,0.6621,0.7381,,0.8273,0.9222
32,0.9983,0.6618,0.9993,0.6618,0.0007,0.6618,0.741,,0.8273,0.9222
33,0.9983,0.6617,0.9993,0.6617,0.0007,0.6617,0.7444,,0.8273,0.9222
34,0.9983,0.6616,0.9993,0.6616,0.0007,0.6616,0.7452,,0.8273,0.9222
35,0.9983,0.6615,0.9993,0.6615,0.0007,0.6615,0.7453,,0.8273,0.9222
36,0.9983,0.6612,0.9993,0.6612,0.0007,0.6612,0.7481,,0.8273,0.9222
37,0.9983,0.66,0.9993,0.66,0.0007,0.66,0.7483,,0.8273,0.9222
38,0.9983,0.6594,0.9993,0.6594,0.0007,0.6594,0.7485,,0.8273,0.9222
39,0.9983,0.6594,0.9993,0.6594,0.0007,0.6594,0.7486,,0.8273,0.9222
40,0.9983,0.6592,0.9993,0.6592,0.0007,0.6592,0.7488,,0.8273,0.9222
41,0.9983,0.6589,0.9994,0.6589,0.0006,0.6589,0.7492,,0.8273,0.9222
42,0.9983,0.6586,0.9994,0.6586,0.0006,0.6586,0.7563,,0.8273,0.9222
43,0.9982,0.6554,0.9994,0.6554,0.0006,0.6554,0.7559,,0.8273,0.9222
44,0.9982,0.6551,0.9994,0.6551,0.0006,0.6551,0.7576,,0.8273,0.9222
45,0.9982,0.6536,0.9994,0.6536,0.0006,0.6536,0.7578,,0.8273,0.9222
46,0.9982,0.6418,0.9994,0.6418,0.0006,0.6418,0.7578,,0.8273,0.9222
47,0.9982,0.6418,0.9994,0.6418,0.0006,0.6418,0.7579,,0.8273,0.9222
48,0.9982,0.6348,0.9994,0.6348,0.0006,0.6348,0.7385,,0.8273,0.9222
49,0.9982,0.6342,0.9994,0.6342,0.0006,0.6342,0.7386,,0.8273,0.9222
50,0.9982,0.6338,0.9994,0.6338,0.0006,0.6338,0.7394,,0.8273,0.9222
51,0.9982,0.6317,0.9994,0.6317,0.0006,0.6317,0.7393,,0.8273,0.9222
52,0.9982,0.6316,0.9994,0.6316,0.0006,0.6316,0.7395,,0.8273,0.9222
