,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.025,1.0,0.0,1.0,1.0,1.0,0.025,0.0366,0.8068,0.9007
1,0.995,0.8021,0.9946,0.8021,0.0054,0.8021,0.5131,,0.8068,0.9007
2,0.9972,0.7713,0.9974,0.7713,0.0026,0.7713,0.618,,0.8068,0.9007
3,0.9978,0.7528,0.9981,0.7528,0.0019,0.7528,0.6566,,0.8068,0.9007
4,0.9982,0.7415,0.9986,0.7415,0.0014,0.7415,0.7042,,0.8068,0.9007
5,0.9982,0.7312,0.9988,0.7312,0.0012,0.7312,0.7203,,0.8068,0.9007
6,0.9983,0.7282,0.9989,0.7282,0.0011,0.7282,0.7413,,0.8068,0.9007
7,0.9984,0.7278,0.999,0.7278,0.001,0.7278,0.751,,0.8068,0.9007
8,0.9983,0.7236,0.999,0.7236,0.001,0.7236,0.7687,,0.8068,0.9007
9,0.9983,0.7232,0.9991,0.7232,0.001,0.7232,0.7751,,0.8068,0.9007
10,0.9984,0.7231,0.9991,0.7231,0.0009,0.7231,0.7793,,0.8068,0.9007
11,0.9984,0.7229,0.9991,0.7229,0.0009,0.7229,0.7828,,0.8068,0.9007
12,0.9984,0.7229,0.9991,0.7229,0.0009,0.7229,0.7837,,0.8068,0.9007
13,0.9984,0.7196,0.9992,0.7196,0.0008,0.7196,0.759,,0.8068,0.9007
14,0.9984,0.7192,0.9992,0.7192,0.0008,0.7192,0.7607,,0.8068,0.9007
15,0.9984,0.7191,0.9992,0.7191,0.0008,0.7191,0.7619,,0.8068,0.9007
16,0.9984,0.7191,0.9993,0.7191,0.0007,0.7191,0.7689,,0.8068,0.9007
17,0.9984,0.7188,0.9993,0.7188,0.0007,0.7188,0.7699,,0.8068,0.9007
18,0.9984,0.7116,0.9993,0.7116,0.0007,0.7116,0.7709,,0.8068,0.9007
19,0.9984,0.6987,0.9993,0.6987,0.0007,0.6987,0.7463,,0.8068,0.9007
20,0.9984,0.6987,0.9993,0.6987,0.0007,0.6987,0.7468,,0.8068,0.9007
21,0.9984,0.6987,0.9993,0.6987,0.0007,0.6987,0.7468,,0.8068,0.9007
22,0.9984,0.6955,0.9993,0.6955,0.0007,0.6955,0.7482,,0.8068,0.9007
23,0.9984,0.6949,0.9993,0.6949,0.0007,0.6949,0.7483,,0.8068,0.9007
24,0.9984,0.6949,0.9993,0.6949,0.0007,0.6949,0.7483,,0.8068,0.9007
25,0.9984,0.6944,0.9993,0.6944,0.0007,0.6944,0.7483,,0.8068,0.9007
26,0.9984,0.6944,0.9993,0.6944,0.0007,0.6944,0.7483,,0.8068,0.9007
27,0.9983,0.6885,0.9993,0.6885,0.0007,0.6885,0.7482,,0.8068,0.9007
28,0.9983,0.6885,0.9994,0.6885,0.0006,0.6885,0.7485,,0.8068,0.9007
29,0.9983,0.6885,0.9994,0.6885,0.0006,0.6885,0.7485,,0.8068,0.9007
30,0.9983,0.6825,0.9994,0.6825,0.0006,0.6825,0.7488,,0.8068,0.9007
31,0.9983,0.6822,0.9994,0.6822,0.0006,0.6822,0.7489,,0.8068,0.9007
32,0.9983,0.6821,0.9994,0.6821,0.0006,0.6821,0.7667,,0.8068,0.9007
33,0.9982,0.6776,0.9994,0.6776,0.0006,0.6776,0.7676,,0.8068,0.9007
34,0.9982,0.6774,0.9994,0.6774,0.0006,0.6774,0.7676,,0.8068,0.9007
35,0.9982,0.6773,0.9994,0.6773,0.0006,0.6773,0.7676,,0.8068,0.9007
36,0.9982,0.6773,0.9994,0.6773,0.0006,0.6773,0.7678,,0.8068,0.9007
37,0.9982,0.6701,0.9994,0.6701,0.0006,0.6701,0.7432,,0.8068,0.9007
38,0.9982,0.6698,0.9995,0.6698,0.0005,0.6698,0.7433,,0.8068,0.9007
39,0.9982,0.6698,0.9995,0.6698,0.0005,0.6698,0.7439,,0.8068,0.9007
40,0.9982,0.6674,0.9995,0.6674,0.0005,0.6674,0.7445,,0.8068,0.9007
41,0.9982,0.653,0.9995,0.653,0.0005,0.653,0.7193,,0.8068,0.9007
42,0.9982,0.653,0.9995,0.653,0.0005,0.653,0.7193,,0.8068,0.9007
43,0.9982,0.653,0.9995,0.653,0.0005,0.653,0.72,,0.8068,0.9007
44,0.9982,0.6515,0.9995,0.6515,0.0005,0.6515,0.7196,,0.8068,0.9007
45,0.9982,0.6465,0.9995,0.6465,0.0005,0.6465,0.7196,,0.8068,0.9007
46,0.9981,0.6451,0.9995,0.6451,0.0005,0.6451,0.721,,0.8068,0.9007
47,0.9981,0.6451,0.9995,0.6451,0.0005,0.6451,0.7214,,0.8068,0.9007
48,0.9981,0.6432,0.9995,0.6432,0.0005,0.6432,0.7212,,0.8068,0.9007
49,0.9981,0.6432,0.9995,0.6432,0.0005,0.6432,0.7212,,0.8068,0.9007
50,0.9981,0.6429,0.9995,0.6429,0.0005,0.6429,0.7214,,0.8068,0.9007
51,0.9981,0.6404,0.9995,0.6404,0.0005,0.6404,0.721,,0.8068,0.9007
52,0.9981,0.6154,0.9995,0.6154,0.0005,0.6154,0.6967,,0.8068,0.9007
53,0.9981,0.6142,0.9995,0.6142,0.0005,0.6142,0.6967,,0.8068,0.9007
54,0.9981,0.6141,0.9995,0.6141,0.0005,0.6141,0.6967,,0.8068,0.9007
55,0.998,0.6131,0.9995,0.6131,0.0005,0.6131,0.6978,,0.8068,0.9007
56,0.998,0.6113,0.9995,0.6113,0.0005,0.6113,0.6978,,0.8068,0.9007
57,0.998,0.6113,0.9995,0.6113,0.0005,0.6113,0.6978,,0.8068,0.9007
58,0.998,0.6084,0.9996,0.6084,0.0004,0.6084,0.6978,,0.8068,0.9007
59,0.998,0.6049,0.9996,0.6049,0.0004,0.6049,0.7001,,0.8068,0.9007
60,0.998,0.6048,0.9996,0.6048,0.0004,0.6048,0.7003,,0.8068,0.9007
61,0.998,0.5842,0.9996,0.5842,0.0004,0.5842,0.7003,,0.8068,0.9007
62,0.9979,0.5841,0.9996,0.5841,0.0004,0.5841,0.7008,,0.8068,0.9007
