t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.868,0.7182
0.01,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.868,0.7182
0.02,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.868,0.7182
0.03,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.868,0.7182
0.04,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.05,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.06,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.07,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.08,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.09,63,1182,0,117,0.1322,1.0,0.0506,1.0,0.9494,1.0,0.0901,0.1653,0.868,0.7182
0.1,1195,50,29,88,0.942,0.7521,0.9598,0.7521,0.0402,0.7521,0.6377,0.6902,0.868,0.7182
0.11,1204,42,33,84,0.945,0.7179,0.9663,0.7179,0.0337,0.7179,0.6667,0.6914,0.868,0.7182
0.12,1204,42,37,79,0.942,0.681,0.9663,0.681,0.0337,0.681,0.6529,0.6667,0.868,0.7182
0.13,1204,42,37,79,0.942,0.681,0.9663,0.681,0.0337,0.681,0.6529,0.6667,0.868,0.7182
0.14,1212,33,37,79,0.9486,0.681,0.9735,0.681,0.0265,0.681,0.7054,0.693,0.868,0.7182
0.15,1212,33,37,79,0.9486,0.681,0.9735,0.681,0.0265,0.681,0.7054,0.693,0.868,0.7182
0.16,1220,25,37,79,0.9544,0.681,0.9799,0.681,0.0201,0.681,0.7596,0.7182,0.868,0.7182
0.17,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.18,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.19,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.2,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.21,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.22,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.23,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.24,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.25,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.26,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.27,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.28,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.29,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.3,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.31,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.32,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.33,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.34,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.35,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.36,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.37,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.38,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.39,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.4,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.41,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.42,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.43,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.44,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.45,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.46,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.47,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.48,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.49,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.5,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.51,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.52,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.53,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.54,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.55,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.56,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.57,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.58,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.59,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.6,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.61,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.62,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.63,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.64,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.65,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.66,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.67,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
0.68,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.868,0.7182
