t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,357,0,1006,0.7381,1.0,0.0,1.0,1.0,1.0,0.7381,0.8493,0.7691,0.9172
0.01,0,357,0,1006,0.7381,1.0,0.0,1.0,1.0,1.0,0.7381,0.8493,0.7691,0.9172
0.02,58,298,0,1006,0.7812,1.0,0.1629,1.0,0.8371,1.0,0.7715,0.871,0.7691,0.9172
0.03,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.04,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.05,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.06,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.07,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.08,58,298,4,1001,0.7781,0.996,0.1629,0.996,0.8371,0.996,0.7706,0.8689,0.7691,0.9172
0.09,63,294,4,1001,0.7812,0.996,0.1765,0.996,0.8235,0.996,0.773,0.8704,0.7691,0.9172
0.1,63,294,4,1001,0.7812,0.996,0.1765,0.996,0.8235,0.996,0.773,0.8704,0.7691,0.9172
0.11,63,294,4,1001,0.7812,0.996,0.1765,0.996,0.8235,0.996,0.773,0.8704,0.7691,0.9172
0.12,63,294,4,1001,0.7812,0.996,0.1765,0.996,0.8235,0.996,0.773,0.8704,0.7691,0.9172
0.13,67,290,4,1001,0.7841,0.996,0.1877,0.996,0.8123,0.996,0.7754,0.872,0.7691,0.9172
0.14,71,286,4,1001,0.7871,0.996,0.1989,0.996,0.8011,0.996,0.7778,0.8735,0.7691,0.9172
0.15,71,286,4,1001,0.7871,0.996,0.1989,0.996,0.8011,0.996,0.7778,0.8735,0.7691,0.9172
0.16,71,286,4,1001,0.7871,0.996,0.1989,0.996,0.8011,0.996,0.7778,0.8735,0.7691,0.9172
0.17,71,286,4,1001,0.7871,0.996,0.1989,0.996,0.8011,0.996,0.7778,0.8735,0.7691,0.9172
0.18,176,181,4,1001,0.8642,0.996,0.493,0.996,0.507,0.996,0.8469,0.9154,0.7691,0.9172
0.19,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.2,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.21,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.22,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.23,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.24,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.25,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.26,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.27,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.28,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.29,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.3,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.31,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.32,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.33,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.34,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.35,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.36,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.37,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.38,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.39,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.4,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.41,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.42,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.43,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.44,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.45,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.46,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.47,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.48,181,176,8,997,0.8649,0.992,0.507,0.992,0.493,0.992,0.85,0.9155,0.7691,0.9172
0.49,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.5,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.51,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.52,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.53,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.54,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.55,185,172,8,997,0.8678,0.992,0.5182,0.992,0.4818,0.992,0.8529,0.9172,0.7691,0.9172
0.56,185,172,12,993,0.8649,0.9881,0.5182,0.9881,0.4818,0.9881,0.8524,0.9152,0.7691,0.9172
0.57,185,172,12,993,0.8649,0.9881,0.5182,0.9881,0.4818,0.9881,0.8524,0.9152,0.7691,0.9172
0.58,189,168,12,993,0.8678,0.9881,0.5294,0.9881,0.4706,0.9881,0.8553,0.9169,0.7691,0.9172
0.59,197,159,25,980,0.8648,0.9751,0.5534,0.9751,0.4466,0.9751,0.8604,0.9142,0.7691,0.9172
0.6,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.61,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.62,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.63,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.64,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.65,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.66,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.67,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.68,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.69,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.7,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.71,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.72,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.73,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.74,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.75,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.76,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.77,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.78,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.79,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.8,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.81,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.82,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.83,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.84,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.85,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.86,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.87,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.88,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.89,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.9,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.91,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.92,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.93,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.94,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.95,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.96,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.97,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.98,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
0.99,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
1.0,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
1.01,357,0,1006,0,0.2619,0.0,1.0,0.0,0.0,0.0,0.0,,0.7691,0.9172
