t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.01,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.02,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.03,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.04,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.05,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.06,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.07,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.08,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.09,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.1,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.11,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.12,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.13,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.14,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.15,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.16,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.17,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.18,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.19,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.2,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.21,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.22,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.23,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.24,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.25,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.26,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.27,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.28,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.29,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.3,0,1124,0,239,0.1753,1.0,0.0,1.0,1.0,1.0,0.1753,0.2984,0.6947,0.472
0.31,993,130,126,113,0.812,0.4728,0.8842,0.4728,0.1158,0.4728,0.465,0.4689,0.6947,0.472
0.32,1018,105,138,101,0.8216,0.4226,0.9065,0.4226,0.0935,0.4226,0.4903,0.4539,0.6947,0.472
0.33,1022,101,138,101,0.8245,0.4226,0.9101,0.4226,0.0899,0.4226,0.5,0.458,0.6947,0.472
0.34,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.35,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.36,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.37,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.38,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.39,1031,92,138,101,0.8311,0.4226,0.9181,0.4226,0.0819,0.4226,0.5233,0.4676,0.6947,0.472
0.4,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
0.41,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
0.42,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
0.43,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
0.44,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
0.45,1035,88,138,101,0.8341,0.4226,0.9216,0.4226,0.0784,0.4226,0.5344,0.472,0.6947,0.472
