t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3838,0,1415,0.2694,1.0,0.0,1.0,1.0,1.0,0.2694,0.4244,0.9958,0.9801
0.01,3716,121,10,1405,0.9751,0.9929,0.9685,0.9929,0.0315,0.9929,0.9207,0.9555,0.9958,0.9801
0.02,3749,88,12,1403,0.981,0.9915,0.9771,0.9915,0.0229,0.9915,0.941,0.9656,0.9958,0.9801
0.03,3770,67,14,1400,0.9846,0.9901,0.9825,0.9901,0.0175,0.9901,0.9543,0.9719,0.9958,0.9801
0.04,3779,58,18,1397,0.9855,0.9873,0.9849,0.9873,0.0151,0.9873,0.9601,0.9735,0.9958,0.9801
0.05,3787,50,19,1396,0.9869,0.9866,0.987,0.9866,0.013,0.9866,0.9654,0.9759,0.9958,0.9801
0.06,3789,48,21,1393,0.9869,0.9851,0.9875,0.9851,0.0125,0.9851,0.9667,0.9758,0.9958,0.9801
0.07,3791,47,22,1392,0.9869,0.9844,0.9878,0.9844,0.0122,0.9844,0.9673,0.9758,0.9958,0.9801
0.08,3792,45,22,1392,0.9872,0.9844,0.9883,0.9844,0.0117,0.9844,0.9687,0.9765,0.9958,0.9801
0.09,3793,44,22,1392,0.9874,0.9844,0.9885,0.9844,0.0115,0.9844,0.9694,0.9768,0.9958,0.9801
0.1,3795,42,24,1391,0.9874,0.983,0.9891,0.983,0.0109,0.983,0.9707,0.9768,0.9958,0.9801
0.11,3796,41,24,1391,0.9876,0.983,0.9893,0.983,0.0107,0.983,0.9714,0.9772,0.9958,0.9801
0.12,3796,41,26,1389,0.9872,0.9816,0.9893,0.9816,0.0107,0.9816,0.9713,0.9764,0.9958,0.9801
0.13,3799,39,26,1389,0.9876,0.9816,0.9898,0.9816,0.0102,0.9816,0.9727,0.9771,0.9958,0.9801
0.14,3799,39,26,1389,0.9876,0.9816,0.9898,0.9816,0.0102,0.9816,0.9727,0.9771,0.9958,0.9801
0.15,3799,39,27,1388,0.9874,0.9809,0.9898,0.9809,0.0102,0.9809,0.9727,0.9768,0.9958,0.9801
0.16,3802,35,27,1388,0.9882,0.9809,0.9909,0.9809,0.0091,0.9809,0.9754,0.9782,0.9958,0.9801
0.17,3804,33,27,1388,0.9886,0.9809,0.9914,0.9809,0.0086,0.9809,0.9768,0.9788,0.9958,0.9801
0.18,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.9958,0.9801
0.19,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.9958,0.9801
0.2,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.9958,0.9801
0.21,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.9958,0.9801
0.22,3804,33,28,1387,0.9884,0.9802,0.9914,0.9802,0.0086,0.9802,0.9768,0.9785,0.9958,0.9801
0.23,3806,32,29,1385,0.9884,0.9795,0.9917,0.9795,0.0083,0.9795,0.9774,0.9785,0.9958,0.9801
0.24,3806,32,29,1385,0.9884,0.9795,0.9917,0.9795,0.0083,0.9795,0.9774,0.9785,0.9958,0.9801
0.25,3807,31,29,1385,0.9886,0.9795,0.9919,0.9795,0.0081,0.9795,0.9781,0.9788,0.9958,0.9801
0.26,3810,27,32,1383,0.9888,0.9774,0.993,0.9774,0.007,0.9774,0.9809,0.9791,0.9958,0.9801
0.27,3810,27,32,1383,0.9888,0.9774,0.993,0.9774,0.007,0.9774,0.9809,0.9791,0.9958,0.9801
0.28,3811,26,33,1382,0.9888,0.9767,0.9932,0.9767,0.0068,0.9767,0.9815,0.9791,0.9958,0.9801
0.29,3811,26,33,1382,0.9888,0.9767,0.9932,0.9767,0.0068,0.9767,0.9815,0.9791,0.9958,0.9801
0.3,3812,25,34,1381,0.9888,0.976,0.9935,0.976,0.0065,0.976,0.9822,0.9791,0.9958,0.9801
0.31,3812,25,34,1381,0.9888,0.976,0.9935,0.976,0.0065,0.976,0.9822,0.9791,0.9958,0.9801
0.32,3814,24,35,1380,0.9888,0.9753,0.9937,0.9753,0.0063,0.9753,0.9829,0.9791,0.9958,0.9801
0.33,3814,24,35,1380,0.9888,0.9753,0.9937,0.9753,0.0063,0.9753,0.9829,0.9791,0.9958,0.9801
0.34,3816,21,35,1380,0.9893,0.9753,0.9945,0.9753,0.0055,0.9753,0.985,0.9801,0.9958,0.9801
0.35,3816,21,37,1377,0.989,0.9738,0.9945,0.9738,0.0055,0.9738,0.985,0.9794,0.9958,0.9801
0.36,3817,20,39,1376,0.9888,0.9724,0.9948,0.9724,0.0052,0.9724,0.9857,0.979,0.9958,0.9801
0.37,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.38,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.39,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.4,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.41,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.42,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.43,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.44,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.45,3822,16,42,1373,0.989,0.9703,0.9958,0.9703,0.0042,0.9703,0.9885,0.9793,0.9958,0.9801
0.46,3822,16,44,1370,0.9886,0.9689,0.9958,0.9689,0.0042,0.9689,0.9885,0.9786,0.9958,0.9801
0.47,3823,14,44,1370,0.989,0.9689,0.9964,0.9689,0.0036,0.9689,0.9899,0.9793,0.9958,0.9801
0.48,3823,14,44,1370,0.989,0.9689,0.9964,0.9689,0.0036,0.9689,0.9899,0.9793,0.9958,0.9801
0.49,3823,14,45,1369,0.9888,0.9682,0.9964,0.9682,0.0036,0.9682,0.9899,0.9789,0.9958,0.9801
0.5,3823,14,48,1367,0.9882,0.9661,0.9964,0.9661,0.0036,0.9661,0.9899,0.9778,0.9958,0.9801
0.51,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.52,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.53,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.54,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.55,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.56,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.57,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.58,3823,14,50,1365,0.9878,0.9647,0.9964,0.9647,0.0036,0.9647,0.9898,0.9771,0.9958,0.9801
0.59,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.9958,0.9801
0.6,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.9958,0.9801
0.61,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.9958,0.9801
0.62,3824,13,50,1365,0.988,0.9647,0.9966,0.9647,0.0034,0.9647,0.9906,0.9774,0.9958,0.9801
0.63,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
0.64,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
0.65,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
0.66,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
0.67,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
0.68,3824,13,51,1364,0.9878,0.964,0.9966,0.964,0.0034,0.964,0.9906,0.9771,0.9958,0.9801
